	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
852	pure.BDEI.8		1.8217961999999999	8.082806619543314	0.346752	0.37970406	0	1	0	1	1.6051528	7.3733669382040485	0.29940809999999995	0	1	0	1	1.9714432000000002	8.745622418713332	0.4606959	0	1	0	1	3.069074489635472
852	pure.BDEICT.8		1.8624628	8.046273086806297	0.346752	0.38286638	0	1	0.07204177	5.826256	1.600775	6.931478464623928	0.27584472	0	1	0.0	1.0	2.1033008	8.958625808618546	0.47457254	0	1	0.6296831999999999	84.113434	3.0806474492369524
852	pure.BDEISS.8		1.8130513	7.948791588671923	0.346752	0.3526723	0.17266011	1.5421951999999999	0	1	1.5705421999999998	6.793722201575518	0.2504229	0.0	1.0	0	1	2.0046058	8.952781653866529	0.4556951	0.5	3.9772358	0	1	2.803318611797581
852	real	4533	1.756774	7.843090336326	0.346752	0.376921	0	1	0	1	1.756774	7.843090336326	0.376921	0	1	0	1	1.756774	7.843090336326	0.376921	0	1	0	1	2.9562254526583325
852	pure.BDSS.8		1.7465211999999999	8.76752034611392	0.346752	0.0	0.15651147	1.0	0	1	1.4763546	7.151006610915898	0.0	0.0	1.0	0	1	1.9830518	10.295459148598193	0.0	0.46266934	10.520077	0	1	0.0
852	pure.BDSSCT.8		1.6713988000000002	9.002395554900168	0.346752	0.0	0.18733864	1.482959	0.05461624	4.0906769999999995	1.4834737	7.811089916164397	0.0	0.0	1.0	0.0	1.0	1.8710273999999998	10.415185698768136	0.0	0.5	4.5103965	0.48987728	66.016846	0.0
852	pure.BDEISSCT.8		1.8256284	8.09318831631875	0.346752	0.31177175	0.20655972	1.5352415000000001	0.064448886	3.533467	1.5894479	6.522686693206787	0.1942951	0.008959229	1.0	0.0	1.0	1.9989298999999998	9.159567655865194	0.4239597	0.41102642	8.886425	0.500672	74.06685	2.5232274844582503
852	pure.BD.8		1.8069235000000001	9.602956775944232	0.346752	0.0	0	1	0	1	1.620284	8.443852435825825	0.0	0	1	0	1	2.010711	10.699181120218276	0.0	0	1	0	1	0.0
852	pure.BDCT.8		1.7486066000000002	9.221936162076473	0.346752	0.0	0	1	0.10416267	2.2186775	1.5587128000000001	8.131373806293013	0.0	0	1	0.0	1.0	1.9207363999999998	10.305570266170976	0.0	0	1	0.65435344	79.19705	0.0
852	mixed.BDSS.8		1.8222619999999998	9.588353806257247	0.346752	0.0	8.354748600000001e-05	1.0023004	0	1	1.6119778	8.37367392201519	0.0	0.0	1.0	0	1	2.0083290000000003	10.59832390918064	0.0	0.023158085	1.0529777	0	1	0.0
852	mixed.BDEISSCT.8		1.7862657	8.098798087770222	0.346752	0.35398695	2.370658e-05	1.0	0.00036209233999999994	1.0230118000000001	1.5376638	6.831863188391447	0.23952813	0.0	1.0	0.0	1.0	1.9637285	9.434674313158038	0.49993977	0.24994053	1.9623611	0.020863185	2.0329397	2.866868833755613
852	mixed.BDEISS.8		1.7953993000000001	7.7161979084694385	0.346752	0.34745744	2.239749e-05	1.0	0	1	1.4991874	6.1679971146848205	0.28007737	0.0	1.0	0	1	2.0530684	9.040432701013328	0.43270737	0.13047518	1.5927434999999999	0	1	2.6810503718101453
852	mixed.BDEICT.8		1.7951752	8.135471657112122	0.346752	0.37334344	0	1	0.0	1.0	1.5287986999999998	6.879793089913845	0.2891993	0	1	0.0	1.0	2.013325	9.185951501625537	0.47934845	0	1	0.06431104	13.502992	3.0373249744887403
852	mixed.BDEI.8		1.7796366000000001	7.808893833644628	0.346752	0.37596884	0	1	0	1	1.5851696000000002	6.977746914901973	0.29119173	0	1	0	1	1.9504321	8.673880953982115	0.48048824	0	1	0	1	2.935900756318524
852	mixed.BDCT.8		1.7689389	9.306954995751855	0.346752	0.0	0	1	5.7368330000000006e-05	1.1185476	1.5719682	8.276933549810886	0.0	0	1	0.0	1.0	1.93882	10.20604814988327	0.0	0	1	0.0059299013	1.1158811000000002	0.0
852	bdei		1.733698971230709	7.819212085125856	0.3467521394285895	0.370340212586017	0	1	0	1	1.4829738456161914	4.555659178549525	0.5931741659738915	0	1	0	1	2.0097857684089195	5.365330425607518	0.6776932762935898	0	1	0	1	2.895768665860663
852	bd		1.7700900000000002	9.257	0.346752	0.0	0	1	0	1	1.6353254562717587	8.791363364630588	0	0	1	0	1	1.911824094748083	9.707795359673819	0	0	1	0	1	0.0
852	mixed.BDSSCT.8		1.8194128	9.301034888942956	0.346752	0.0	0.00015260799999999999	1.0	0.0	1.0	1.6261665	8.285606918681859	0.0	0.0	1.0	0.0	1.0	1.9671372	10.023116434125424	0.0	0.111134015	1.3697318	0.022488736000000002	6.1099377	0.0
853	pure.BDEI.8		6.397954	22.35433506708336	0.615536	0.6207068	0	1	0	1	5.6927037	20.62868099203897	0.5745779000000001	0	1	0	1	7.214364	24.64510676284027	0.6695405	0	1	0	1	13.875487785617096
853	pure.BDEICT.8		6.7188826	22.427121399203067	0.615536	0.6142276	0	1	0.039967737999999996	13.273735	5.7720547	19.78377606493211	0.55940294	0	1	0.0	1.0	7.8994465	25.97679010510493	0.66946006	0	1	0.64860183	99.03759000000001	13.775356951941141
853	pure.BDEISS.8		6.471579599999999	22.33587246759129	0.615536	0.6122215999999999	0.20313936	1.4804152	0	1	5.6441707999999995	20.248482512865067	0.5445985999999999	0.0	1.0	0	1	7.4226356	25.166476478909022	0.68708897	0.5	4.619211	0	1	13.674503579504686
853	real	4587	6.330948	22.506999720293003	0.615536	0.6217550000000001	0	1	0	1	6.330948	22.506999720293003	0.6217550000000001	0	1	0	1	6.330948	22.506999720293003	0.6217550000000001	0	1	0	1	13.993839611090777
853	pure.BDSSCT.8		5.888187	35.8965475019722	0.615536	0.0	0.106367856	6.765309299999999	0.0	11.566557000000001	4.9320655	30.582394069025522	0.0	0.0	4.5658097	0.0	1.0	7.0791235	42.565898018399245	0.0	0.24500218	11.896213000000001	0.5126169	85.105675	0.0
853	pure.BDCT.8		4.641556	28.053499939300536	0.615536	0.0	0	1	0.0	27.839157	4.0933614	25.523557246673107	0.0	0	1	0.0	2.7521286	5.1869693	31.23960059915877	0.0	0	1	0.4258198	98.177155	0.0
853	pure.BDSS.8		5.9098239999999995	35.054520485412134	0.615536	0.0	0.10009072	5.9917115999999995	0	1	5.172343700000001	31.220827940743927	0.0	0.051586833	4.9513739999999995	0	1	6.6719375	39.24047097223664	0.0	0.16792712	7.604729700000001	0	1	0.0
853	pure.BD.8		4.823028	28.438054746339322	0.615536	0.0	0	1	0	1	4.3661685	26.327579495454305	0.0	0	1	0	1	5.2901154	30.84522538042069	0.0	0	1	0	1	0.0
853	pure.BDEISSCT.8		6.340198	21.31044137013793	0.615536	0.58752006	0.25413939999999996	2.0509303	0.019495388	12.863088000000001	5.265479	17.666998161762482	0.48901016	0.048933665999999994	1.0	0.0	1.0	7.663011	25.94280764716959	0.6864465999999999	0.45271912	9.704239	0.45907265	79.15131	12.520311792409919
853	mixed.BDSS.8		5.7272573	34.97313847433806	0.615536	0.0	0.10321318	6.2945437	0	1	5.0321665	31.512765328834533	0.0	0.057617966	4.627347	0	1	6.5683	39.077317967076304	0.0	0.19271787	10.606717999999999	0	1	0.0
853	mixed.BDEISSCT.8		6.4627633	21.794241810278415	0.615536	0.6210991	0.0	1.0	0.0004270018	1.038881	5.501483400000001	18.337101733724122	0.530644	0.0	1.0	0.0	1.0	7.564598599999999	26.06415625338841	0.71910673	0.25560802	2.2484982000000002	0.030061895	4.2892547	13.536383973546295
853	mixed.BDEISS.8		6.3876724000000005	22.141217475877767	0.615536	0.6155847	0.000108928536	1.0032459999999999	0	1	5.46395	18.82919343133116	0.538984	0.0	1.0	0	1	7.4062324	26.09384016716719	0.6997346	0.15830243	1.6331626000000001	0	1	13.629794717522971
853	mixed.BDEICT.8		6.4994190000000005	22.581499736849068	0.615536	0.6224576999999999	0	1	0.0	1.0	5.6268654	19.503864734968666	0.5574778	0	1	0.0	1.0	7.539936999999999	26.317333457415586	0.6987831	0	1	0.12610433	22.290226	14.056028388749674
853	mixed.BDEI.8		6.3987374	22.757045233408927	0.615536	0.62091345	0	1	0	1	5.64728	20.849041277808663	0.57252437	0	1	0	1	7.2802050000000005	25.535756655925283	0.66538966	0	1	0	1	14.130155467681991
853	mixed.BDCT.8		4.772717500000001	28.52434132582808	0.615536	0.0	0	1	0.0	1.1883813	4.2791120000000005	26.176473688802247	0.0	0	1	0.0	1.0	5.2946467	31.083111042120454	0.0	0	1	0.0050206175	1.1498452	0.0
853	bdei		6.4592341377052565	22.517934380697902	0.6155356359024017	0.6226791623019985	0	1	0	1	5.659037359558317	7.81216493476467	0.33031527671835487	0	1	0	1	7.557471539819448	9.233500896871213	0.4196772911691469	0	1	0	1	14.021448516944341
853	bd		4.935	28.9891	0.615536	0.0	0	1	0	1	4.433180661032694	26.768959784991722	0	0	1	0	1	5.489649893816913	31.36871096556029	0	0	1	0	1	0.0
853	mixed.BDSSCT.8		5.511789	32.98909115857029	0.615536	0.0	0.08969273	6.080771400000001	0.0	1.0595248	4.801893	29.3689869309268	0.0	0.055173624000000004	4.205687999999999	0.0	1.0	6.319473	37.248725739031784	0.0	0.20014794	8.598611	0.05391314	5.260284400000001	0.0
854	pure.BDEI.8		8.9072695	25.190967948237414	0.63976	0.89087623	0	1	0	1	7.3856564	20.76586132177639	0.85655725	0	1	0	1	10.313884	30.28962792033196	0.923773	0	1	0	1	22.442034555776583
854	pure.BDEICT.8		9.017323	24.4140777687025	0.63976	0.8952950999999999	0	1	0.0053076977	34.00558	7.420078299999999	19.907819357771874	0.8616388	0	1	0.0	2.067898	11.035936999999999	30.805830582899087	0.9355933000000001	0	1	0.49893716	114.742424	21.85780419733828
854	pure.BDSSCT.8		4.9790454	19.816596762075427	0.63976	0.0	0.054045465	15.624154	0.0	35.798159999999996	4.1487303	16.786793459694866	0.0	0.023034452	11.874698	0.0	7.189359	5.9897614	23.544001534076692	0.0	0.08120496599999999	21.193920000000002	0.49989805	112.23028000000001	0.0
854	pure.BDEISSCT.8		9.015652000000001	23.170389580358506	0.63976	0.87604314	0.14874566	1.1739171999999998	0.026623836	26.356534999999997	7.325191	19.063383793054577	0.8167319000000001	0.0	1.0	0.0	1.6205374	11.195742	29.02639191137886	0.9392064	0.35306509999999997	8.240947	0.43630347	87.08747	20.29826084300055
854	pure.BDSS.8		5.2012997	20.054570082408908	0.63976	0.0	0.056276735	15.010644000000001	0	1	4.5325985	17.873694140933992	0.0	0.0383151	12.395269	0	1	5.9240627	22.534218527927397	0.0	0.07855702	19.092266	0	1	0.0
854	pure.BDCT.8		4.0774273999999995	15.524391155337335	0.63976	0.0	0	1	0.03339574	40.16857	3.6534492999999997	14.437602769002915	0.0	0	1	0.0	15.726070000000002	4.411789	16.94987798865318	0.0	0	1	0.30934727	92.253334	0.0
854	pure.BDEISS.8		9.042553999999999	24.406159276482587	0.63976	0.9129208000000001	0.15131302	2.0417805	0	1	7.372017	19.154975600786212	0.8577829	0.0	1.0	0	1	11.042715	31.85949027090645	0.9724107	0.46593500000000004	8.266313	0	1	22.280890451613907
854	pure.BD.8		3.8510814	14.021343422345636	0.63976	0.0	0	1	0	1	3.4511015	13.039847672836304	0.0	0	1	0	1	4.192786	15.005420253225324	0.0	0	1	0	1	0.0
854	mixed.BDEISS.8		8.990152	25.53014449928284	0.63976	0.8687309000000001	0.00011520192499999999	1.0	0	1	7.4708962	20.970311210178377	0.78789437	0.0	1.0	0	1	10.688034	31.42577332016182	0.9639489	0.14420410000000003	1.594617	0	1	22.178825407992033
854	mixed.BDSS.8		4.9922	19.198896520030974	0.63976	0.0	0.06646266	15.678963000000001	0	1	4.3149877	16.991920520401003	0.0	0.038963887999999995	12.26967	0	1	5.7842093	21.75281783638668	0.0	0.10630189599999999	20.159520999999998	0	1	0.0
854	mixed.BDEISSCT.8		9.032652	24.234671345488554	0.63976	0.88265014	0.0	1.0	0.00048766442	1.0412403000000001	7.583482000000001	20.420903284576415	0.817631	0.0	1.0	0.0	1.0	10.731927	29.34831418017197	0.9348499	0.26570857	2.5435402000000003	0.027733201000000002	4.060188	21.39073605594946
854	mixed.BDEICT.8		8.53133	23.20603640685177	0.63976	0.8803661	0	1	8.084063e-05	1.0021895	7.2418947	19.775563183032038	0.8100664000000001	0	1	0.0	1.0	10.097122	27.71146962037659	0.9556054	0	1	0.124752164	22.358387	20.429807767958106
854	mixed.BDEI.8		8.979137	24.550878484207157	0.63976	0.8805801	0	1	0	1	7.597949000000001	20.73153991544628	0.8525183000000001	0	1	0	1	10.515772	29.28182879083252	0.9190735000000001	0	1	0	1	21.619015030710987
854	mixed.BDCT.8		3.6931167	14.399478648854256	0.63976	0.0	0	1	0.0030217606	1.2063142	3.3574517	13.395694912917135	0.0	0	1	0.00010487323	1.0	4.0347476	15.470800964221954	0.0	0	1	0.0	1.0	0.0
854	bdei		9.073845417648075	25.57317843350846	0.6397599245195797	0.893263198942721	0	1	0	1	8.095948355164895	2.54073667650501	0.09533856957356346	0	1	0	1	10.20463409882299	2.945061434423076	0.11962693106628798	0	1	0	1	22.84357917464877
854	bd		3.81091	14.6808	0.63976	0.0	0	1	0	1	3.4715205764761086	13.720394818081285	0	0	1	0	1	4.199851727999747	15.773617048125303	0	0	1	0	1	0.0
854	mixed.BDSSCT.8		5.061753700000001	19.073372935259822	0.63976	0.0	0.049392592	13.794151000000001	0.00014942128999999998	1.0	4.3581129999999995	16.720083480546	0.0	0.034415755	10.559834500000001	0.0	1.0	5.830359	21.737127175610546	0.0	0.11556536	16.681348999999997	0.09594633400000001	13.784961	0.0
854	real	4794	8.439724	23.953879969495997	0.63976	0.883401	0	1	0	1	8.439724	23.953879969495997	0.883401	0	1	0	1	8.439724	23.953879969495997	0.883401	0	1	0	1	21.160881518932733
855	bd		2.4337	31.4266	0.372713	0.0	0	1	0	1	2.1640576567640584	28.8341488591769	0	0	1	0	1	2.6862135753448024	33.45164063571498	0	0	1	0	1	0.0
855	pure.BDEISS.8		2.5134242	25.00203882965732	0.372713	0.46340054	0.16718319	1.8427131999999997	0	1	2.1735442000000003	21.62222883768475	0.3709936	0.0	1.0	0	1	2.8333237000000002	28.28471019989586	0.55838424	0.47172597	5.5532727	0	1	11.58595829476417
855	real	3712	2.424636	24.852679861716	0.372713	0.46071599999999996	0	1	0	1	2.424636	24.852679861716	0.46071599999999996	0	1	0	1	2.424636	24.852679861716	0.46071599999999996	0	1	0	1	11.450027255170347
855	pure.BDSSCT.8		2.5752194	35.148883768027304	0.372713	0.0	0.17658266	3.643987	0.03811672	38.13091	2.2206327999999997	30.132519457973963	0.0	0.0	2.0419247	0.0	12.987486	2.9879978	41.32258488812352	0.0	0.42441353	7.776505	0.44410163	101.59619	0.0
855	pure.BDSS.8		2.4549165	32.126906057997225	0.372713	0.0	0.14163129	2.6310205	0	1	2.1229732000000006	27.96767327948594	0.0	0.0	1.3143931999999998	0	1	2.7230716	35.98705279762316	0.0	0.378257	5.42191	0	1	0.0
855	pure.BDEISSCT.8		2.5281835	25.14094138566804	0.372713	0.48072955	0.1767885	1.9188903999999998	0.029362282000000003	26.43127	2.1569382999999998	20.415708518661734	0.37331307	0.0	1.0	0.0	3.2375076000000003	2.8830717	29.12118807073212	0.5822564	0.3764074	8.999748	0.4369949000000001	86.2513	12.085993438908574
855	pure.BDEICT.8		2.7644196	25.92996534171009	0.372713	0.48647640000000003	0	1	0.04656031	26.684966999999997	2.3828592	22.169726111932754	0.40325966	0	1	0.0	1.0	3.1824946	29.64991809499979	0.56373674	0	1	0.5478062	101.69499	12.614316191559896
855	pure.BDEI.8		2.490353	25.483259592116838	0.372713	0.49804625	0	1	0	1	2.214353	23.717227084567426	0.4437057	0	1	0	1	2.7271492000000004	26.949211351946836	0.55226296	0	1	0	1	12.69184187763032
855	pure.BD.8		2.4620686000000003	31.957701011848695	0.372713	0.0	0	1	0	1	2.2531767000000005	29.215674648047685	0.0	0	1	0	1	2.7023375	34.97058643742037	0.0	0	1	0	1	0.0
855	pure.BDCT.8		2.3425979999999997	30.28520342045832	0.372713	0.0	0	1	0.02133072	33.587902	2.0674932	26.83031366664505	0.0	0	1	0.0	7.073714999999999	2.5980507999999998	33.98708229885912	0.0	0	1	0.44291183	103.25176	0.0
855	mixed.BDSS.8		2.4117332	31.603403251713754	0.372713	0.0	0.063304536	2.4636004000000002	0	1	2.1140726	27.740990359349965	0.0	0.01688442	1.7443076000000002	0	1	2.7622252	35.55441748890971	0.0	0.3989222	5.832552	0	1	0.0
855	mixed.BDEISSCT.8		2.5831148999999995	25.46170654243433	0.372713	0.48524517	0.0	1.0	0.00047630974000000003	1.035999	2.189582	21.308651105646728	0.38081825	0.0	1.0	0.0	1.0	2.9392622000000004	30.09497880834508	0.61291707	0.25454378	2.1394393	0.027824754	3.1226957000000004	12.355170119673659
855	mixed.BDEISS.8		2.5772784	25.63775001963985	0.372713	0.48572573	4.1882704e-06	1.0134450000000002	0	1	2.1640243999999997	21.304952080214377	0.41732004	0.0	1.0	0	1	2.9747527000000002	29.864114113821746	0.56744105	0.11987764	1.5504938	0	1	12.452914843847081
855	mixed.BDEICT.8		2.5913167	25.58296570033133	0.372713	0.46800519999999995	0	1	0.0	1.0	2.2214494	21.76348210437131	0.39303014	0	1	0.0	1.0	2.9543502	29.236334458421712	0.56187123	0	1	0.091203935	18.067324	11.972960979176703
855	mixed.BDEI.8		2.4881938	24.828550539595838	0.372713	0.49106258	0	1	0	1	2.2312423999999997	22.85578156077135	0.4248624	0	1	0	1	2.7387778999999997	26.740537735183484	0.5627892	0	1	0	1	12.192372085634325
855	mixed.BDCT.8		2.3319986	30.209617848406797	0.372713	0.0	0	1	0.0	1.1203405	2.0759919	27.060910850600962	0.0	0	1	0.0	1.0	2.5710192000000003	33.135045767434605	0.0	0	1	0.006313919	1.1669065	0.0
855	bdei		2.4333351009663122	24.70073670087142	0.3727133524669241	0.48034326082707496	0	1	0	1	2.080100057319191	11.769493664982013	0.4742360708834579	0	1	0	1	2.7898888190609146	13.995365144704165	0.5674173417952733	0	1	0	1	11.864832411727583
855	mixed.BDSSCT.8		2.5070999	32.44375541352654	0.372713	0.0	0.14636558	2.6302	4.1447474e-05	1.0	2.1850204	27.764703479993578	0.0	0.056025322999999995	1.0204966999999998	0.0	1.0	2.8538752	37.18643796409774	0.0	0.44024480000000005	7.060504400000001	0.034311406	8.255506500000001	0.0
856	pure.BDEISS.8		6.0865064	6.498660891271593	0.48789899999999997	0.389347	0.29719520000000005	1.9731902	0	1	5.2986574	5.859769355838777	0.30083564	0.09671114	1.0	0	1	6.9660997	7.2964191968269345	0.47658685	0.5	5.026889	0	1	2.530234122033921
856	pure.BDEI.8		6.207229	6.338157681184769	0.48789899999999997	0.44173327	0	1	0	1	5.560283	5.9218015491542815	0.3909681	0	1	0	1	6.9426	6.864184275386809	0.49229264	0	1	0	1	2.7997751182853654
856	pure.BDEICT.8		6.448769	6.5764540351142875	0.48789899999999997	0.45093226	0	1	0.2461915	3.1989672000000002	5.5678735	5.8451050671691895	0.3773574	0	1	0.03752082	1.0	7.537599	7.534328297977447	0.51918775	0	1	0.73941016	70.73611	2.965535280840205
856	pure.BDEISSCT.8		6.184118	6.379067254821777	0.48789899999999997	0.3753167	0.31130695	2.2517674	0.18511277	4.1922154	5.1638927	5.325921205814362	0.2548675	0.09426061	1.0	0.0	1.0	7.439159	7.706618722406387	0.49721545	0.5	10.098949000000001	0.5740068	69.62265	2.3941704711577683
856	mixed.BDEI.8		6.159002	6.412436090295793	0.48789899999999997	0.44220105	0	1	0	1	5.5554	6.089029653205872	0.38949805	0	1	0	1	6.833808400000001	6.8433134888038625	0.4896215	0	1	0	1	2.8355859721866943
856	pure.BDSSCT.8		6.309253	11.616765150226591	0.48789899999999997	0.0	0.15432799	4.373593	0.043327507	11.275774	5.298533	9.857876332366944	0.0	0.0	2.2564394	0.0	1.0	7.571571400000001	13.823493038314819	0.0	0.36259186	9.509273	0.51129586	75.669136	0.0
856	real	3726	6.1184389999999995	6.334113644664	0.48789899999999997	0.41078400000000004	0	1	0	1	6.1184389999999995	6.334113644664	0.41078400000000004	0	1	0	1	6.1184389999999995	6.334113644664	0.41078400000000004	0	1	0	1	2.6019525394096568
856	pure.BDCT.8		5.651577	10.06872715529251	0.48789899999999997	0.0	0	1	0.013061349	14.189796	4.9612665	9.020728004570007	0.0	0	1	0.0	1.0	6.421467	11.34031988357544	0.0	0	1	0.5990736	95.90941	0.0
856	pure.BDSS.8		6.289283999999999	11.517621786605835	0.48789899999999997	0.0	0.15950832	3.9351214999999997	0	1	5.516647	10.253780766098023	0.0	0.053196322000000004	2.8651590000000002	0	1	7.085886	12.905069142604829	0.0	0.288635	5.601447599999999	0	1	0.0
856	pure.BD.8		5.6352234	9.99659075296402	0.48789899999999997	0.0	0	1	0	1	5.0972667000000005	9.27649159703827	0.0	0	1	0	1	6.221378	10.866674098091128	0.0	0	1	0	1	0.0
856	bd		5.7256800000000005	10.1264	0.48789899999999997	0.0	0	1	0	1	5.129232116570705	9.316712318557029	0	0	1	0	1	6.42681479907384	11.067872622067567	0	0	1	0	1	0.0
856	mixed.BDSS.8		6.3484044	11.505307623390198	0.48789899999999997	0.0	0.15746860000000001	3.831254	0	1	5.6660733	10.459255665168763	0.0	0.09638619	2.2181737	0	1	7.0989794999999996	12.721107442089084	0.0	0.30990624	8.686978	0	1	0.0
856	mixed.BDEISSCT.8		6.1741724	6.6241502730979915	0.48789899999999997	0.4300723	0.0025474865	1.0	0.00012963424	1.0342003	5.311755000000001	5.609105145977019	0.32344759999999995	0.0	1.0	0.0	1.0	7.1685433000000005	7.850606432992937	0.5550093	0.25058404	2.0173832999999997	0.061906956	8.684298	2.8488635434968814
856	mixed.BDEISS.8		6.177335	6.322674222219469	0.48789899999999997	0.40485418	0.0027918378000000004	1.0046831	0	1	5.322883999999999	5.2919033061733245	0.33847648	0.0	1.0	0	1	7.1308193	7.449898164175035	0.48721603	0.43147933	3.0423138	0	1	2.559761087643801
856	mixed.BDEICT.8		6.2602377	6.3743693796978	0.48789899999999997	0.45517474	0	1	0.00045560484000000003	1.0	5.4569906999999995	5.506984449947359	0.38328690000000004	0	1	0.0	1.0	7.203053999999999	7.346055499959947	0.54216427	0	1	0.16260098	26.523214000000003	2.9014519250679074
856	mixed.BDCT.8		5.651921	10.077532760814668	0.48789899999999997	0.0	0	1	0.0	1.1651993999999999	5.073327	9.216250269641877	0.0	0	1	0.0	1.0	6.2731295	11.006584963470461	0.0	0	1	0.0043212017	1.1384126	0.0
856	bdei		6.140107046252187	6.360855397213516	0.4878985203916426	0.44267406754704597	0	1	0	1	5.11541553825342	3.2083498230487097	0.4973269333939816	0	1	0	1	7.572540158489603	3.9270791052761975	0.6087471124395532	0	1	0	1	2.815785731763088
856	mixed.BDSSCT.8		6.2201138	11.417485345306394	0.48789899999999997	0.0	0.12323239400000001	4.1939487	0.00030822295	1.0081961	5.4233519999999995	10.120207541904447	0.0	0.06532211	2.4444112999999996	0.0	1.0	7.1529155	12.968018863670348	0.0	0.29037540000000006	7.4896035	0.061887585	4.9556828	0.0
857	pure.BDCT.8		3.869101	1.6553006932811736	0.166398	0.0	0	1	0.18827878	3.8126754999999997	3.4575927	1.4668494414067268	0.0	0	1	0.015326981000000002	1.0	4.287699	1.8446265892081262	0.0	0	1	0.68594325	64.99127	0.0
