	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
845	mixed.BDEICT.8		3.431264	1.2782522522048951	0.08937200000000001	0.0	0	1	0.60128456	77.212	2.8372324	1.0170046713695526	0.0	0	1	0.45604587	48.068176	4.0664697	1.5279216527709962	0.09189114	0	1	0.68140715	99.4364	0.0
845	mixed.BDEISS.8		3.0996268	1.1119354885883332	0.08937200000000001	0.0	0.09474395	2.3164133999999996	0.0	1.0	2.521344	0.7731438650150301	0.0	0.040628925	1.0462013000000001	0.0	1.0	3.7692387000000003	1.4981128648910522	0.06679661	0.48282483	7.0725880000000005	0.0	1.0	0.0
845	mixed.BDEISSCT.8		3.2700639	1.1662416020736694	0.08937200000000001	0.001018141	0.0	1.0	0.59180486	74.24192	2.742311	0.9198423964633942	0.0	0.0	1.0	0.36620843	41.085663000000004	3.8668760000000004	1.3847066656036378	0.15584765	0.31313756	2.7497002999999998	0.69274664	97.58676	0.001187398390976888
845	mixed.BDSS.8		2.892032	0.9847680870380402	0.08937200000000001	0	0.00015000667	1.0030833000000001	0.0	1.0	2.5213058	0.8047165592594147	0	0.0	1.0	0.0	1.0	3.2844083	1.1436613461971283	0	0.34834018	2.5494	0.0	1.0	0.0
845	bd		2.87508	0.975419	0.0893717	0	0	1	0.0	1.0	2.87508	0.975419	0	0	1	0.0	1.0	2.87508	0.975419	0	0	1	0.0	1.0	0.0
845	real	1381	3.6147449999999997	1.276249109232	0.08937200000000001	0	0	1	0.652105	93.146276	3.6147449999999997	1.276249109232	0	0	1	0.652105	93.146276	3.6147449999999997	1.276249109232	0	0	1	0.652105	93.146276	0.0
845	pure.BD.8		2.9562466	1.0193217283859253	0.08937200000000001	0	0	1	0.0	1.0	2.5352726000000003	0.8532076568756104	0	0	1	0.0	1.0	3.3503910000000006	1.2204748229141236	0	0	1	0.0	1.0	0.0
845	pure.BDCT.8		3.4325873999999996	1.2349749256896974	0.08937200000000001	0	0	1	0.62441057	83.23188	2.9489312	1.0287067076511385	0	0	1	0.5431741999999999	64.2317	3.9883370000000005	1.4604591341972353	0	0	1	0.69457954	98.755974	0.0
845	pure.BDEI.8		2.8694015	0.9346995160732271	0.08937200000000001	0.08085205	0	1	0.0	1.0	2.4969249	0.6912680043582916	0.0	0	1	0.0	1.0	3.3556318	1.252059950580597	0.23345338	0	1	0.0	1.0	0.07557237200852836
845	pure.BDEICT.8		3.2154546	1.0114249341030122	0.08937200000000001	0.12013928	0	1	0.61329406	71.92299	2.64426	0.7794242461109162	0.0	0	1	0.48534609999999995	45.31879	3.8602866999999996	1.3029491274032594	0.26044387	0	1	0.70499384	94.57611	0.12151186335718332
845	pure.BDEISS.8		3.0110896	0.9139781934299468	0.08937200000000001	0.08001003400000001	0.33873862	5.718186	0.0	1.0	2.5048369999999998	0.6837694211597443	0.0	0.14263135	1.053708	0.0	1.0	3.5072572	1.1478383611793521	0.22966583	0.5	16.484151999999998	0.0	1.0	0.07312742633158863
845	pure.BDEISSCT.8		3.6050456	1.0097343302764894	0.08937200000000001	0.13485794	0.25681716	2.8696767999999997	0.5963477	75.216576	2.9065517999999995	0.7704256593475343	0.0	0.01472042	1.0	0.42688869999999995	45.98337	4.349908999999999	1.284441500415802	0.3515462	0.48493636	14.351035999999999	0.6978651	95.351845	0.136170691728367
845	bdei		2.6560415962099517	0.7017430829113042	0.08937169940459698	0.2786194803936333	0	1	0.0	1.0	2.6560415962099517	0.7017430829113042	0.2786194803936333	0	1	0.0	1.0	2.6560415962099517	0.7017430829113042	0.2786194803936333	0	1	0.0	1.0	0.19551929313057392
845	mixed.BDSSCT.8		3.2208064	1.1417471457195283	0.08937200000000001	0	0.0006418354499999999	1.0	0.6067286	78.0696	2.6722567	0.9181287703113556	0	0.0	1.0	0.46530420000000006	50.709606	3.800786	1.3922562121696471	0	0.25105265	1.7507681000000002	0.74544877	107.04666	0.0
845	pure.BDSSCT.8		3.178321	1.1467099256515505	0.08937200000000001	0	0.16020809	1.9421504	0.62610215	86.345276	2.6194375	0.8843198362941742	0	0.0	1.0	0.5315876	60.845473999999996	3.8449485	1.4485436802749634	0	0.48787034	11.891631	0.7309962	107.34921999999999	0.0
845	pure.BDSS.8		3.1837009999999997	1.1630649310455323	0.08937200000000001	0	0.3141299	2.696021	0.0	1.0	2.6098312999999997	0.8993054573707581	0	0.040932547	1.0	0.0	1.0	3.848582	1.4766612494888307	0	0.5	14.031903	0.0	1.0	0.0
846	bd		2.1701900000000003	6.16784	0.21876700000000002	0	0	1	0.0	1.0	2.1701900000000003	6.16784	0	0	1	0.0	1.0	2.1701900000000003	6.16784	0	0	1	0.0	1.0	0.0
846	bdei		2.169398752826794	6.161237846502008	0.21876733342398685	3.0013400689197034e-05	0	1	0.0	1.0	2.169398752826794	6.161237846502008	3.0013400689197034e-05	0	1	0.0	1.0	2.169398752826794	6.161237846502008	3.0013400689197034e-05	0	1	0.0	1.0	0.0001849197002285102
846	real	1020	2.489156	7.1966898609120005	0.21876700000000002	0	0	1	0.458697	80.93571	2.489156	7.1966898609120005	0	0	1	0.458697	80.93571	2.489156	7.1966898609120005	0	0	1	0.458697	80.93571	0.0
846	pure.BDSSCT.8		2.511227	7.4172225114259716	0.21876700000000002	0	0.18060239	1.7809621999999998	0.45648047	88.44254000000001	2.1166165	6.10489388159132	0	0.0	1.0	0.39768344	62.604218	2.978109	8.946570123609543	0	0.5	11.027411	0.5455149	107.946625	0.0
846	pure.BDSS.8		2.4388227000000002	6.939161936248778	0.21876700000000002	0	0.36996529	2.5102377000000002	0.0	1.0	2.0407872	5.8513768611431125	0	0.06358196599999999	1.7888414000000001	0.0	1.0	2.8937378	8.274590890646934	0	0.5	7.6983647	0.0	1.0	0.0
846	pure.BDEISSCT.8		2.604061	6.539858739721775	0.21876700000000002	0.15497752	0.23683181	2.0916798	0.52990514	88.65083	2.1487887000000003	5.322910018807411	0.0	0.0038848026	1.0	0.41251966	55.424973	3.1012125	7.985056577608107	0.34627324	0.45830600000000005	12.851436999999999	0.6391013000000001	100.53836	1.0135310886324063
846	pure.BDEISS.8		2.276237	6.43248111255455	0.21876700000000002	0.052105165999999994	0.35778459999999995	4.1898746	0.0	1.0	1.9403313000000002	5.152434443052769	0.0	0.14619805	1.0	0.0	1.0	2.6025572	7.8456701501083375	0.19049044	0.5	13.6654	0.0	1.0	0.33516549616151947
846	pure.BDEICT.8		2.3672294999999997	6.220772859460831	0.21876700000000002	0.09408919	0	1	0.52160347	89.00251	1.9811108	5.043821360272884	0.0	0	1	0.4276521	55.77871999999999	2.786194	7.819361503007888	0.2266621	0	1	0.6115421999999999	109.06696000000001	0.5853074795206534
846	pure.BDEI.8		2.321366	6.330730822772503	0.21876700000000002	0.039045582999999995	0	1	0.0	1.0	2.0646038	5.0226745923538205	0.0	0	1	0.0	1.0	2.586075	8.077991322342871	0.18101798	0	1	0.0	1.0	0.24718707579122204
846	pure.BDCT.8		2.4495904	7.058476132443428	0.21876700000000002	0	0	1	0.48816390000000004	85.07764399999999	2.1133687	6.047397523349285	0	0	1	0.41663733	68.05165	2.8020055	8.076480292944908	0	0	1	0.55517554	98.90642	0.0
846	mixed.BDSSCT.8		2.3572245	6.810677770912171	0.21876700000000002	0	9.020193000000001e-05	1.0	0.48844042	82.0174	1.9623401999999999	5.622306654980181	0	0.0	1.0	0.3779185	53.359519999999996	2.7810066000000004	8.105850423995971	0	0.23536402	1.820711	0.5741759	108.099594	0.0
846	mixed.BDSS.8		2.3223796	6.485884898361683	0.21876700000000002	0	0.00027849938	1.0050755999999998	0.0	1.0	2.0474923	5.62158251948595	0	0.0	1.0	0.0	1.0	2.6162016	7.333209920575141	0	0.27603927	2.1701415	0.0	1.0	0.0
846	mixed.BDEISSCT.8		2.4288355999999998	7.188298339254379	0.21876700000000002	0.00026247342	0.0	1.0	0.4831084	84.05166	2.0355885	5.697837205408572	0.0	0.0	1.0	0.30515498	46.710075	2.8422241	8.512915146128654	0.14355639999999997	0.3096632	2.7438552000000005	0.5603745	107.51926999999999	0.001886737249084417
846	mixed.BDEISS.8		2.3506715	6.8280296665439595	0.21876700000000002	0.0	0.012968391999999999	1.1195952	0.0	1.0	2.0335116	5.669725460927486	0.0	0.0	1.0	0.0	1.0	2.7317138	7.961430450216294	0.06671456	0.42515016	3.8760476	0.0	1.0	0.0
846	mixed.BDEICT.8		2.5119019000000002	7.190717756400107	0.21876700000000002	0.0	0	1	0.52369267	84.878685	2.1155405	6.122873361318112	0.0	0	1	0.40159148	53.053078	2.9171126	8.136429861322402	0.06087176	0	1	0.5841307	104.18361999999999	0.0
846	mixed.BDEI.8		2.2710416	6.61549670358181	0.21876700000000002	0.0	0	1	0.0	1.0	2.0643198	5.80490828188324	0.0	0	1	0.0	1.0	2.541313	7.245548491428376	0.13820384	0	1	0.0	1.0	0.0
846	mixed.BDCT.8		2.423542	7.148523990341187	0.21876700000000002	0	0	1	0.49203697	80.27114	2.0902581000000002	6.069049576924324	0	0	1	0.4333474	61.25553000000001	2.7761693	8.196073683602332	0	0	1	0.5440133	96.07058	0.0
846	pure.BD.8		2.1719286	6.29281709978199	0.21876700000000002	0	0	1	0.0	1.0	1.9036335	5.440289164042473	0	0	1	0.0	1.0	2.3696256	6.9240524468641285	0	0	1	0.0	1.0	0.0
847	pure.BDSS.8		4.9104	6.207066718248368	0.647359	0	0.22022234	1.8725711	0.0	1.0	4.124812	5.370287962949753	0	0.0	1.0	0.0	1.0	5.780806500000001	7.1899910059261325	0	0.5	5.088661	0.0	1.0	0.0
847	pure.BDEISSCT.8		6.082935	6.5759402164735805	0.647359	0.03602613	0.19885312	2.5312169	0.3313604	87.30066	4.66613	5.171219634979248	0.0	0.0	1.0	0.27027762	53.87645	7.965365400000001	8.856079347167015	0.21405508	0.40341324	12.011061999999999	0.53603816	101.03403	0.23690567711090538
847	pure.BDEISS.8		4.9284669999999995	6.053144360572815	0.647359	0.019645045	0.18298810000000001	2.0170765	0.0	1.0	3.9180892	4.629565067343235	0.0	0.0	1.0	0.0	1.0	6.1487217	8.122655663412093	0.14889885	0.46499929999999995	8.739175	0.0	1.0	0.11891429335494917
847	pure.BDEICT.8		5.9367209999999995	6.466895600904465	0.647359	0.040122695	0	1	0.3507467	87.20057	4.7267056	5.167356910108566	0.0	0	1	0.28079048	55.19435	7.507266499999999	8.658165774404527	0.13281405	0	1	0.47500074	109.51076	0.2594692797919316
847	pure.BDEI.8		4.708911	5.890387796991347	0.647359	0.058476638	0	1	0.0	1.0	3.9941628	4.470322950160504	0.14420183	0	1	0.0	1.0	5.0278735	7.9673127119007106	0.028507126	0	1	0.0	1.0	0.3444500748842805
847	pure.BDCT.8		5.805200599999999	7.721221413705826	0.647359	0	0	1	0.31990862	91.631966	4.803829	6.665393421257972	0	0	1	0.26196826	70.367355	7.010648	9.02666769594097	0	0	1	0.38212177	100.44904	0.0
847	pure.BD.8		4.353827	5.784350443562508	0.647359	0	0	1	0.0	1.0	3.8371459999999997	5.27546601266384	0	0	1	0.0	1.0	4.9666557000000005	6.526140576716423	0	0	1	0.0	1.0	0.0
847	mixed.BDEISS.8		4.5786633000000005	5.927938548603058	0.647359	0.0	0.0013960907999999998	1.0188724	0.0	1.0	3.9670925	5.1779104049377445	0.0	0.0	1.0	0.0	1.0	5.281045400000001	6.698559926376343	0.024578042	0.25694597	2.216569	0.0	1.0	0.0
847	mixed.BDSS.8		4.7759733	5.9578409138059625	0.647359	0	0.0	1.0	0.0	1.0	4.138234	5.2556953848266605	0	0.0	1.0	0.0	1.0	5.4741364	6.713595042297364	0	0.08785269400000001	1.3457757	0.0	1.0	0.0
847	mixed.BDEISSCT.8		6.0947113	7.8723252845363625	0.647359	0.00012553175	0.0	1.0	0.34257978	83.371994	4.9188165999999995	6.311516805982588	0.0	0.0	1.0	0.22068156	45.863873	7.4889984	9.814433574342727	0.051308232999999995	0.30172783	2.6272714	0.44320935	108.12858	0.0009882267695370975
847	mixed.BDEICT.8		5.995289	7.755299536231041	0.647359	0.0	0	1	0.33308974	87.37012	4.924738	6.445258726161003	0.0	0	1	0.25170666	53.93639	7.260355499999999	9.400955938711164	0.006252614300000001	0	1	0.4148165	108.590744	0.0
847	mixed.BDEI.8		4.638406	5.975903603133202	0.647359	0.0006085122599999999	0	1	0.0	1.0	4.044201999999999	5.320775070476532	0.0	0	1	0.0	1.0	5.2643275	6.608122222583772	0.0	0	1	0.0	1.0	0.003636410607084727
847	mixed.BDCT.8		5.956134	7.824439682899475	0.647359	0	0	1	0.33152455	90.46936	4.907865	6.6891862771425235	0	0	1	0.28796843	66.84709000000001	7.3338304	9.277815901966097	0	0	1	0.40457082	111.10628500000001	0.0
847	bdei		4.344028013756825	5.75844537720632	0.6473587893975908	4.461336983843436e-05	0	1	0.0	1.0	4.344028013756825	5.75844537720632	4.461336983843436e-05	0	1	0.0	1.0	4.344028013756825	5.75844537720632	4.461336983843436e-05	0	1	0.0	1.0	0.00025690365330772823
847	mixed.BDSSCT.8		5.890987	7.834941204783441	0.647359	0	0.00035106912000000003	1.0	0.3538467	89.64244000000001	4.8624377	6.733460655172348	0	0.0	1.0	0.27892303	58.52225	7.106780499999999	9.20656159146881	0	0.22034009	1.6961386999999999	0.43736303	113.542305	0.0
847	bd		4.37254	5.79411	0.647359	0	0	1	0.0	1.0	4.37254	5.79411	0	0	1	0.0	1.0	4.37254	5.79411	0	0	1	0.0	1.0	0.0
847	real	1870	6.131522	7.85717963289	0.647359	0	0	1	0.35484699999999997	99.698713	6.131522	7.85717963289	0	0	1	0.35484699999999997	99.698713	6.131522	7.85717963289	0	0	1	0.35484699999999997	99.698713	0.0
847	pure.BDSSCT.8		6.039411	7.9767944887561795	0.647359	0	0.20302697	1.6583159	0.33614263	90.25754	4.8087754	6.5755160694494235	0	0.0	1.0	0.27758718	64.43222	7.5929046	9.796875679713251	0	0.5	10.866632000000001	0.42109454	105.98383000000001	0.0
848	real	1340	5.387421	22.467184472448	0.306246	0	0	1	0.35455	31.34783	5.387421	22.467184472448	0	0	1	0.35455	31.34783	5.387421	22.467184472448	0	0	1	0.35455	31.34783	0.0
848	pure.BDSSCT.8		5.1182256	22.25795429012489	0.306246	0	0.24314217	2.433799	0.26913200000000004	45.866997	4.150603299999999	18.235067050998687	0	0.025867772999999997	1.0	0.15187576	26.481726000000002	6.30494	27.347617739032746	0	0.5	12.562373	0.44707882	70.514046	0.0
848	pure.BDSS.8		4.5908356	19.327274765218736	0.306246	0	0.24268082	2.4467287	0.0	1.0	3.8538842000000004	16.45252649278164	0	0.020493278	1.5488654	0.0	1.0	5.374985700000001	22.60417364766025	0	0.49036320000000005	4.985943	0.0	1.0	0.0
848	pure.BDEISSCT.8		5.038631400000001	19.077581412391666	0.306246	0.04343946	0.29221117	3.4989980000000003	0.25035074	40.560505	3.9387171000000003	14.990677400746822	0.0	0.06435878	1.0	0.10903906	18.169453	6.4040823	25.348921593964572	0.23574083	0.5	14.136488	0.5825617	87.45974	0.8287198346603313
848	pure.BDEISS.8		4.375321	17.71505354559231	0.306246	0.04539887	0.29035723	3.2995176	0.0	1.0	3.6166341	14.438985542757509	0.0	0.08577708	1.1031321000000003	0.0	1.0	5.2462196	22.27877630388165	0.17635234	0.5	10.165229	0.0	1.0	0.8042434129593843
848	pure.BDEICT.8		4.822275599999999	16.519754535674572	0.306246	0.1164105	0	1	0.417249	34.70298	3.9491718000000002	13.706083844900608	0.0	0	1	0.27072507	20.81069	5.8950629999999995	20.81680154283142	0.23205079999999997	0	1	0.59429806	66.945724	1.9230728853751449
848	bdei		3.8291532950681937	11.736148470894795	0.30624579428431753	0.23161496545257615	0	1	0.0	1.0	3.8291532950681937	11.736148470894795	0.23161496545257615	0	1	0.0	1.0	3.8291532950681937	11.736148470894795	0.23161496545257615	0	1	0.0	1.0	2.7182676226326024
848	bd		4.17658	17.6444	0.306246	0	0	1	0.0	1.0	4.17658	17.6444	0	0	1	0.0	1.0	4.17658	17.6444	0	0	1	0.0	1.0	0.0
848	mixed.BDCT.8		4.825759	20.568804111668587	0.306246	0	0	1	0.2957765	39.081047	4.1321497	17.79130657593155	0	0	1	0.19262533	23.41706	5.621117	23.697462359430308	0	0	1	0.44828513	63.860130000000005	0.0
848	pure.BD.8		4.2603464	17.94196664417982	0.306246	0	0	1	0.0	1.0	3.7909737	15.788380387403011	0	0	1	0.0	1.0	4.878491	20.200542652848238	0	0	1	0.0	1.0	0.0
848	mixed.BDSSCT.8		5.0093510000000006	21.534845014769548	0.306246	0	0.004585695999999999	1.0	0.27699309999999994	45.79135	4.1619253	18.034444398469446	0	0.0	1.0	0.191469	28.505363	6.036568	25.621364698843003	0	0.25535908	5.4821587	0.46210447	76.54156	0.0
848	mixed.BDSS.8		4.3427534	18.071334964972973	0.306246	0	0.031763356	1.2998172	0.0	1.0	3.748493	15.724866290946007	0	0.0076446203	1.0	0.0	1.0	5.009693	20.73766422557545	0	0.46987075	4.338372	0.0	1.0	0.0
848	mixed.BDEISSCT.8		4.981338	21.88482224189186	0.306246	0.0	0.018958075	1.1805894	0.2555459	50.405770000000004	4.093585	17.52297882628584	0.0	0.003986901	1.0	0.15911506	27.369217	6.02494	26.954202955730445	0.09653934	0.3143578	3.0544702999999997	0.43533236	81.68069	0.0
848	mixed.BDEISS.8		4.3304596	18.620903870663167	0.306246	0.0	0.2821093	3.3656417999999997	0.0	1.0	3.6604187000000006	15.756985095126627	0.0	0.16624391	1.0	0.0	1.0	5.065544	21.740185745770454	0.024234928	0.49893454	9.993811	0.0	1.0	0.0
848	mixed.BDEICT.8		5.012256	20.914530553842546	0.306246	0.0	0	1	0.33057678	40.349133	4.2210555	17.932907494282727	0.0	0	1	0.22850661	23.51428	5.9359746	24.425473946474074	0.02142012	0	1	0.49467690000000003	67.84249	0.0
848	mixed.BDEI.8		4.2420206	18.3582312267108	0.306246	0.00026337153	0	1	0.0	1.0	3.7497559000000003	16.243786597927095	0.0	0	1	0.0	1.0	4.838977	20.350436506128787	0.028723488	0	1	0.0	1.0	0.0048350354462726
848	pure.BDCT.8		4.9117403	20.602261351867675	0.306246	0	0	1	0.29167014	42.076813	4.2219872	18.034786022977354	0	0	1	0.19521901	23.89498	5.773216000000001	23.843943627894397	0	0	1	0.41772708	65.43690500000001	0.0
848	pure.BDEI.8		4.208726400000001	18.08012569561386	0.306246	0.016321762	0	1	0.0	1.0	3.5087883	13.558541100286961	0.0	0	1	0.0	1.0	5.006369	24.660187064629554	0.088470265	0	1	0.0	1.0	0.29509950853389383
849	bdei		4.794667629012417	10.077762129008315	0.2032538978506399	0.0072123234590115454	0	1	0.0	1.0	4.794667629012417	10.077762129008315	0.0072123234590115454	0	1	0.0	1.0	4.794667629012417	10.077762129008315	0.0072123234590115454	0	1	0.0	1.0	0.0726840802173848
849	pure.BDSSCT.8		5.1891212	10.807379829052687	0.203254	0	0.19105867	1.3548663	0.11215109	75.34399	4.223883	8.523425737617254	0	0.0	1.0	0.024987278999999998	39.136482	6.34626	13.531743938195708	0	0.5	12.601529	0.45820054	126.54858	0.0
849	mixed.BDCT.8		5.164954	11.567857963575126	0.203254	0	0	1	0.11410537	76.692314	4.3258	9.63327601842785	0	0	1	0.0	39.87484	6.197451999999999	13.830985166902066	0	0	1	0.24449518	111.82191	0.0
849	mixed.BDEI.8		4.9341807	10.721007549885512	0.203254	0.0	0	1	0.0	1.0	4.3055496	9.178278020604374	0.0	0	1	0.0	1.0	5.7076273	12.26458069806576	0.04804703	0	1	0.0	1.0	0.0
849	mixed.BDEICT.8		5.1985545	10.835878958234787	0.203254	0.0	0	1	0.13460232	88.85248	4.3616285	8.914148612556694	0.0	0	1	0.08475213	53.201992000000004	6.1276660000000005	12.919613171497344	0.07399179	0	1	0.30151296	122.40405	0.0
849	mixed.BDEISS.8		4.851565	10.45971130151224	0.203254	0.0	0.0010304983	1.0237695	0.0	1.0	4.153423	8.950551549871207	0.0	0.0	1.0	0.0	1.0	5.6578599999999994	12.05819115864134	0.02808062	0.11146666	1.8639714	0.0	1.0	0.0
849	mixed.BDEISSCT.8		5.174057	10.832238664503336	0.203254	0.0	0.003249197	1.2327348999999999	0.07337863	67.931015	4.3011465	8.68266569226837	0.0	0.0	1.100949	0.059446000000000006	37.657616	6.164363400000001	13.153990307726385	0.11103075	0.2911808	2.6906692999999997	0.22035566	98.8464	0.0
849	mixed.BDSS.8		5.0480184999999995	11.061801290757415	0.203254	0	0.0	1.0016175999999999	0.0	1.0	4.395569	9.586351299415828	0	0.0	1.0	0.0	1.0	5.7870474000000005	12.542167800714015	0	0.045341822999999996	1.1705333	0.0	1.0	0.0
849	real	1089	5.121505	11.073081174219999	0.203254	0	0	1	0.1461	87.41686800000001	5.121505	11.073081174219999	0	0	1	0.1461	87.41686800000001	5.121505	11.073081174219999	0	0	1	0.1461	87.41686800000001	0.0
849	mixed.BDSSCT.8		5.2028327	11.37510482001853	0.203254	0	0.00042261704	1.0	0.08127425	75.7031	4.4054255	9.479261586666349	0	0.0	1.0	0.04239831	46.90023	6.202326	13.26139721522522	0	0.20795651	2.2833805	0.21179050000000002	113.62541	0.0
849	pure.BDCT.8		5.1680803	11.276566707495213	0.203254	0	0	1	0.10637162	81.94288	4.456402	9.619508574964046	0	0	1	0.032092754	35.199383000000005	6.0681080000000005	13.350503623781204	0	0	1	0.20391975	97.579735	0.0
849	pure.BDEI.8		4.683814	10.844569796531678	0.203254	0.0	0	1	0.0	1.0	3.8679919999999997	7.924563540011643	0.0	0	1	0.0	1.0	5.674869999999999	15.055642821441172	0.08485399	0	1	0.0	1.0	0.0
849	pure.BDEICT.8		4.816257	8.628539312186481	0.203254	0.081882216	0	1	0.11414998	74.779655	4.0087513999999995	7.13128106494379	0.0	0	1	0.022482299999999997	38.693816999999996	5.7889256	11.037710126167298	0.19370064	0	1	0.36661306	111.1007	0.7065239197249448
849	pure.BDEISS.8		5.0057626	9.297854484402418	0.203254	0.05251754	0.11846433	1.0	0.0	1.0	4.060272	6.8788111699950685	0.0	0.0	1.0	0.0	1.0	6.038365	12.39384202595973	0.21008353	0.44347623	8.122382	0.0	1.0	0.4883004447987834
849	pure.BDEISSCT.8		5.3993616	8.337046272592307	0.203254	0.18063714	0.15026803	1.0	0.14154879999999997	68.26238000000001	4.294573000000001	6.665114982506275	0.0	0.0	1.0	0.06514	33.14028	6.644932700000001	10.588823711683512	0.38294077	0.37755713	11.568354	0.48905176	99.14966	1.5059801947287348
849	pure.BDSS.8		5.042788	10.852093864471195	0.203254	0	0.20702374	1.4766818000000002	0.0	1.0	4.1799135000000005	8.847962875290396	0	0.0	1.0	0.0	1.0	5.990803700000001	13.140154362110136	0	0.5	8.152119	0.0	1.0	0.0
849	pure.BD.8		5.0662503	10.960240893051862	0.203254	0	0	1	0.0	1.0	4.4210614999999995	9.605623486499312	0	0	1	0.0	1.0	5.7967887000000005	12.624084461617947	0	0	1	0.0	1.0	0.0
849	bd		4.94344	10.6745	0.203254	0	0	1	0.0	1.0	4.94344	10.6745	0	0	1	0.0	1.0	4.94344	10.6745	0	0	1	0.0	1.0	0.0
850	bdei		3.3621317980602363	5.776538396598951	0.3145502345999787	0.2495676314985869	0	1	0.0	1.0	3.3621317980602363	5.776538396598951	0.2495676314985869	0	1	0.0	1.0	3.3621317980602363	5.776538396598951	0.2495676314985869	0	1	0.0	1.0	1.4416370058998451
850	mixed.BDCT.8		4.488412	10.485037322810172	0.31455	0	0	1	0.4101822	70.65899999999999	3.802199	8.964453331165315	0	0	1	0.3405964	51.47939	5.2962947	12.211571899563316	0	0	1	0.47757402	88.5207	0.0
850	bd		3.66851	8.459539999999999	0.31455	0	0	1	0.0	1.0	3.66851	8.459539999999999	0	0	1	0.0	1.0	3.66851	8.459539999999999	0	0	1	0.0	1.0	0.0
850	real	1535	4.589873000000001	10.4872450374	0.31455	0	0	1	0.367609	64.294933	4.589873000000001	10.4872450374	0	0	1	0.367609	64.294933	4.589873000000001	10.4872450374	0	0	1	0.367609	64.294933	0.0
850	pure.BDSSCT.8		4.835107	11.437293424701693	0.31455	0	0.22610846	1.9504979	0.4015986	76.32724	3.9072354	9.326547591293814	0	0.0	1.0	0.31624022	52.606044999999995	5.980201	14.098008778520587	0	0.5	12.0092125	0.5097251	94.98491	0.0
