	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
759	mixed.BDEICT.8		5.281082	16.528414781451225	0.309167	0.0	0	1	0.0	1.0030516	4.302078	13.083729410419464	0.0	0	1	0.0	1.0	6.3923917	19.717155747585302	0.12494743	0	1	0.25914377	36.591286	0.0
760	pure.BDCT.8		3.3914769000000002	2.5644855289530755	0.604935	0	0	1	0.07203517	11.189606	2.7871718	2.182679617238045	0	0	1	0.0	1.0	4.138089	3.0545871310377124	0	0	1	0.6314149	88.81305	0.0
760	real	844	3.143522	2.4379704149799997	0.604935	0	0	1	0	1	3.143522	2.4379704149799997	0	0	1	0	1	3.143522	2.4379704149799997	0	0	1	0	1	0.0
760	pure.BDSSCT.8		3.3890684	2.6482039143848417	0.604935	0	0.19729520000000003	2.3770669	0.07366446	12.912504	2.653486	2.1074213895130156	0	0.0	1.0	0.0	1.0	4.3740892	3.3706781415128715	0	0.46797964	11.521333	0.59806967	88.86622	0.0
760	pure.BDSS.8		3.4549086000000004	2.5990946131038664	0.604935	0	0.14494102	2.5772180000000002	0	1	2.8125381000000003	2.157393672840595	0	0.0	1.3472482	0	1	4.2935596	3.1733419356393817	0	0.41962072	9.385557	0	1	0.0
760	pure.BDEISSCT.8		3.592925	2.0170333507680893	0.604935	0.23942287	0.15091413	2.5290043	0.18278606	10.808621	2.725543	1.5151930741024018	0.06592153	0.0	1.0636352	0.0	1.0	4.7699169999999995	2.809187959055901	0.45127159999999994	0.38279554	16.231726000000002	0.63985044	85.71112	0.48292391372661264
760	pure.BDEISS.8		3.4860263	2.049594258265496	0.604935	0.1309729	0.12021417	2.7049456000000003	0	1	2.764929	1.5685273203492165	0.0	0.0	1.2176675	0	1	4.3799577	2.7518879069280624	0.30262837	0.4576781	9.281880000000001	0	1	0.268441303828381
760	pure.BDEICT.8		3.4252339999999997	1.8782089574599268	0.604935	0.35368973	0	1	0.19712107	8.942032000000001	2.804723	1.6481962908744814	0.23152238	0	1	0.0	1.8809433999999998	4.239796	2.2243852007794382	0.47110415	0	1	0.6899166999999999	81.96300500000001	0.6643032190475829
760	pure.BDEI.8		3.0891862	2.046690270709992	0.604935	0.21650173	0	1	0	1	2.5851946	1.664187780096531	0.06275417	0	1	0	1	3.833506	2.7053266436672203	0.37743145	0	1	0	1	0.44311198438288163
760	pure.BD.8		3.3391545	2.570823679814339	0.604935	0	0	1	0	1	2.8805785	2.2830630905318263	0	0	1	0	1	3.9858272000000006	2.934565315589905	0	0	1	0	1	0.0
760	mixed.BDEI.8		3.3254678	2.52256285531044	0.604935	0.00019646533	0	1	0	1	2.8189666	2.159011417844296	0.0	0	1	0	1	3.9002311	2.9034709071397784	0.035252295	0	1	0	1	0.0004955961438143079
760	mixed.BDSS.8		3.341668	2.533623530776501	0.604935	0	0.0006826859299999999	1.0246716999999999	0	1	2.7751727	2.16236229808569	0	0.0	1.0	0	1	4.003739	2.9912861348199846	0	0.36561406	3.2676203	0	1	0.0
760	mixed.BDEISSCT.8		3.5486681000000004	2.6031430501270294	0.604935	8.431513600000001e-05	0.0011051509	1.0329163000000001	0.0008967311	1.0253216	2.8265471	1.9885259326910971	0.0	0.0	1.0	0.0	1.0	4.4115887	3.294495814032554	0.1911467	0.31911597	2.790332	0.37543136	51.12947	0.0002194843602989153
760	mixed.BDEISS.8		3.5004404	2.5940642182278637	0.604935	0.0	0.002440394	1.0127951	0	1	2.8779235	2.0605732804727555	0.0	0.0	1.0	0	1	4.2252746	3.1501198140287405	0.066062964	0.31480348	3.2147875	0	1	0.0
760	mixed.BDEICT.8		3.4200334999999997	2.520204363677502	0.604935	0.0	0	1	0.0008058566599999999	1.0250701	2.8523674	2.0835872759127616	0.0	0	1	0.0	1.0	4.1228093999999995	2.9726757110357287	0.12594351	0	1	0.24127209	32.054115	0.0
760	mixed.BDCT.8		3.2797737000000002	2.5194212421035767	0.604935	0	0	1	0.0	1.0	2.7244843999999997	2.1855555721378326	0	0	1	0.0	1.0	3.9973419999999997	2.939549912929535	0	0	1	0.14105405	19.815954	0.0
760	bdei		3.0000335950242483	1.7561765126437168	0.604934977219257	0.26842264038574776	0	1	0	1	1.7114309729485597	1.052955268577167	0.640452118396269	0	1	0	1	5.623201160793508	2.0745285733018144	0.9111988774232076	0	1	0	1	0.47139753650726096
760	bd		3.26363	2.5051799999999997	0.604935	0	0	1	0	1	2.6638098321754606	2.1730485480776127	0	0	1	0	1	4.029255784136605	2.913922722769392	0	0	1	0	1	0.0
760	mixed.BDSSCT.8		3.4874282	2.594307874159813	0.604935	0	0.0022677310000000003	1.0485395	0.0	1.0	2.842879	2.1975522449398044	0	0.0	1.0067351999999998	0.0	1.0	4.2324696	3.0844350641918186	0	0.33147302	2.8842368	0.10272802	19.9473	0.0
761	pure.BDEI.8		3.1840672000000003	14.716414335847855	0.45967600000000003	0.1297342	0	1	0	1	2.657013	11.77873782375741	0.0	0	1	0	1	3.8987825	19.46751270768237	0.31282592	0	1	0	1	1.9092222407297528
761	pure.BDEICT.8		3.6826706	13.557627542663095	0.45967600000000003	0.24712741	0	1	0.3558563	6.418251000000001	2.9817376	11.697028206128836	0.10697999999999999	0	1	0.13432166	1.0	4.606553	16.36406847219181	0.38127103	0	1	0.72525257	73.36584	3.350461380362995
761	pure.BDEISS.8		3.5942752000000002	14.097018598018645	0.45967600000000003	0.11512370000000001	0.17066924	1.9792947	0	1	2.8521576	10.693031515131949	0.0	0.0	1.0	0	1	4.4815062999999995	19.11779448765254	0.29759064	0.48460478	10.144169999999999	0	1	1.6229009399727192
761	pure.BDCT.8		3.7661257000000004	18.451364151401762	0.45967600000000003	0	0	1	0.25805223	6.4612846	3.037974	15.2460212245996	0	0	1	0.044585828	1.0	4.6915827000000005	22.604969198854928	0	0	1	0.7043961	60.831447999999995	0.0
761	pure.BDSS.8		3.5414739	18.084313224402667	0.45967600000000003	0	0.2521967	1.9519683	0	1	2.8780255	14.93318843618536	0	0.00418284	1.0	0	1	4.482846299999999	22.48393561207581	0	0.5	9.488775	0	1	0.0
761	pure.BDSSCT.8		3.5672349999999997	18.565815727956053	0.45967600000000003	0	0.22852044	1.9846451	0.22276929999999998	5.7582297	2.8000095000000003	14.795746649528027	0	0.0	1.0	0.03169256	1.0	4.5906696	23.65577836643982	0	0.5	11.523114999999999	0.64957666	67.22861999999999	0.0
761	real	527	3.7285489999999997	18.051673133806002	0.45967600000000003	0	0	1	0	1	3.7285489999999997	18.051673133806002	0	0	1	0	1	3.7285489999999997	18.051673133806002	0	0	1	0	1	0.0
761	pure.BDEISSCT.8		3.7688887	14.659666409677506	0.45967600000000003	0.24534129	0.23268877	2.4457476000000002	0.28342488	7.711979400000001	2.8537426	10.93000189310384	0.06739111	0.0	1.0	0.03684603	1.0	5.0018272	20.549496974772453	0.45980594	0.47104144	16.938671	0.6801493000000001	84.03393	3.5966214679199475
761	pure.BD.8		3.5640342000000005	17.82652943029666	0.45967600000000003	0	0	1	0	1	3.0098993999999997	15.551280258818627	0	0	1	0	1	4.292822	20.652871275454046	0	0	1	0	1	0.0
761	mixed.BDSS.8		3.4570544	17.719447495982408	0.45967600000000003	0	0.0	1.0003072	0	1	2.868026	15.005280778749945	0	0.0	1.0	0	1	4.1789993999999995	21.143808553970338	0	0.3814535	3.4711592000000002	0	1	0.0
761	mixed.BDEISSCT.8		3.6446328	17.749047331457135	0.45967600000000003	0.0	6.452831e-05	1.000119	0.0044222116	1.0	2.9200766	13.348352755690096	0.0	0.0	1.0	0.0	1.0	4.506118	22.497025191694735	0.20122628	0.323867	3.1078322	0.3832705	52.348164000000004	0.0
761	mixed.BDEISS.8		3.6351674	18.032304297567844	0.45967600000000003	0.0	4.513666e-05	1.0	0	1	3.0186287999999997	14.63866328949094	0.0	0.0	1.0	0	1	4.3382106	21.511779185426235	0.07204623	0.3105518	2.87811	0	1	0.0
761	mixed.BDEICT.8		3.4602760000000004	18.299700564103606	0.45967600000000003	0.0	0	1	0.047395065	1.5119493999999998	2.8595424	14.418077098226073	0.0	0	1	0.0	1.0	4.212905999999999	22.044948428124904	0.19287117	0	1	0.33873759999999997	43.273685	0.0
761	mixed.BDEI.8		3.5178017999999995	17.563053313958644	0.45967600000000003	9.790905e-05	0	1	0	1	2.9488062999999998	14.562387852504015	0.0	0	1	0	1	4.217921	20.565232805857185	0.08101673	0	1	0	1	0.0017195818650690426
761	mixed.BDCT.8		3.5447241999999997	17.85204342469239	0.45967600000000003	0	0	1	0.0012805747999999999	1.0524007	2.9255962	15.237184377599476	0	0	1	0.0	1.0	4.324636	21.132776903122906	0	0	1	0.3627829	52.14772	0.0
761	bdei		3.472616467553935	17.397634922423467	0.4596764473824389	0.00229513783782399	0	1	0	1	2.6027833334854953	14.087969998684766	0.9971582610297283	0	1	0	1	4.704674398047851	21.770646556456764	0.9982005597193474	0	1	0	1	0.03992997019910213
761	bd		3.48978	17.5845	0.45967600000000003	0	0	1	0	1	2.664729185796042	14.437264311660112	0	0	1	0	1	4.586034901967547	21.55506889000017	0	0	1	0	1	0.0
761	mixed.BDSSCT.8		3.5939523999999996	18.385755365060085	0.45967600000000003	0	0.0	1.0	0.0	1.0	2.928023	15.464354980406284	0	0.0	1.0	0.0	1.0	4.379758	21.993262478442674	0	0.33854115	2.6758285	0.18176614	32.178467	0.0
762	real	997	3.341583	8.35826361304	0.6474270000000001	0	0	1	0	1	3.341583	8.35826361304	0	0	1	0	1	3.341583	8.35826361304	0	0	1	0	1	0.0
762	pure.BDEI.8		3.6288178	8.422698992509844	0.6474270000000001	0.0	0	1	0	1	3.1359725	6.388114729979037	0.0	0	1	0	1	4.380779	12.348439398856161	0.11379187	0	1	0	1	0.0
762	pure.BDEICT.8		3.7747318999999995	7.495721213095187	0.6474270000000001	0.0736746	0	1	0.21611068	5.0210457	2.9874878	6.068812144682408	0.0	0	1	0.0033834216	1.0	4.8775167	9.901280582675932	0.2116802	0	1	0.73703027	82.75645	0.5522442620863027
762	pure.BDEISS.8		3.7560074	7.821990799310208	0.6474270000000001	0.036855616	0.18535317	1.8463924999999999	0	1	2.8858984	5.6405538904523835	0.0	0.0	1.0	0	1	4.852651	11.183999500622747	0.22770815	0.49755856	10.750696000000001	0	1	0.28828428925491006
762	pure.BD.8		3.7797027	9.096353521175383	0.6474270000000001	0	0	1	0	1	3.2565918	8.06124774392128	0	0	1	0	1	4.5505805	10.421492890319824	0	0	1	0	1	0.0
762	pure.BDSS.8		3.8210707000000004	8.922025681619644	0.6474270000000001	0	0.1792329	1.6113731000000002	0	1	3.09597	7.347313222017287	0	0.0	1.0	0	1	4.768276	10.9866363540411	0	0.49036008	9.603386	0	1	0.0
762	pure.BDSSCT.8		3.6514813999999998	9.154983813314438	0.6474270000000001	0	0.21287589	1.5797083	0.11270574	4.2553573	2.822666	7.239640084314345	0	0.0	1.0	0.0	1.0	4.766401999999999	11.731630592684743	0	0.5	10.386358	0.6713111999999999	84.7345	0.0
762	pure.BDEISSCT.8		4.1271954	8.254987393631934	0.6474270000000001	0.08416997	0.22644144	2.001282	0.26955715	2.9225814	3.0378141	6.024234825689793	0.0	0.0	1.0	0.030703922999999998	1.0	5.6676106	11.964175401639938	0.31961459999999997	0.46712238	16.501719	0.67597634	82.44999	0.694822041272378
762	mixed.BDSSCT.8		3.8884480000000003	9.243478981022834	0.6474270000000001	0	0.0	1.0012673	1.3701512e-05	1.0	3.1463485	7.824525606136321	0	0.0	1.0	0.0	1.0	4.7399015	10.995979704308507	0	0.32792395	2.6832132	0.07534943	14.835319	0.0
762	pure.BDCT.8		3.7721101999999997	9.220934943456651	0.6474270000000001	0	0	1	0.13268614	4.277237	2.9959283	7.665948644926548	0	0	1	0.0	1.0	4.7566266	11.282740559568404	0	0	1	0.71452713	77.79338	0.0
762	mixed.BDEISSCT.8		3.7124612	8.859815994043348	0.6474270000000001	0.0	0.00013011578	1.001167	0.00038933166	1.0273166999999999	2.9384982999999996	6.7589934292435645	0.0	0.0	1.0	0.0	1.0	4.6435084	11.243753866515156	0.18090472	0.31695846	2.6287692000000003	0.37425676	50.757374	0.0
762	mixed.BDEISS.8		3.8047593	8.954202292809486	0.6474270000000001	0.0	0.0	1.0	0	1	3.198469	7.508679855315684	0.0	0.0	1.0	0	1	4.495741000000001	10.326172256526947	0.035093866	0.28909793	2.0333547999999997	0	1	0.0
762	mixed.BDEICT.8		3.774053	8.891611076550483	0.6474270000000001	0.0	0	1	3.3396957000000005e-06	1.0	3.144478	7.4722654040265075	0.0	0	1	0.0	1.0	4.56436	10.33280798388481	0.06915358	0	1	0.2304589	28.109703000000003	0.0
762	mixed.BDEI.8		3.6955442	8.914339724769592	0.6474270000000001	0.00035107977	0	1	0	1	3.1019669	7.6246056020116795	0.0	0	1	0	1	4.408148000000001	10.342007748088836	0.02604496	0	1	0	1	0.0031296443402739713
762	mixed.BDCT.8		3.6770017	8.82453177019596	0.6474270000000001	0	0	1	0.0	1.0	3.0256212000000002	7.604296378960608	0	0	1	0.0	1.0	4.511435	10.353668987665175	0	0	1	0.05730629	7.0653744000000005	0.0
762	bdei		3.659990098135004	8.800240804024249	0.6474273952795411	0.0004240817303206164	0	1	0	1	2.9399859376395483	7.535128199357071	0.9995040640987843	0	1	0	1	4.584024455052818	10.354663674896063	0.999639787611945	0	1	0	1	0.003732021347408696
762	bd		3.6640900000000003	8.82125	0.6474270000000001	0	0	1	0	1	3.002443938801934	7.661250162801566	0	0	1	0	1	4.501791688533193	10.249934400419836	0	0	1	0	1	0.0
762	mixed.BDSS.8		3.7982607	8.896606845941543	0.6474270000000001	0	1.2275234e-05	1.005941	0	1	3.1746597000000003	7.691683882751463	0	0.0	1.0	0	1	4.50738	10.339498068823811	0	0.122391954	1.1863714	0	1	0.0
763	pure.BDSSCT.8		1.1656328	7.537887207318307	0.17687	0	0.17614831	1.1737711000000002	0.039070602999999995	11.366423	1.1281902	6.4091177308235165	0	0.0	1.0	0.0	1.0	1.2123238	8.832588770616534	0	0.46399840000000003	10.606228999999999	0.6416959	100.75921	0.0
763	pure.BDSS.8		1.1847575000000001	7.213260396148205	0.17687	0	0.16927108	1.9266778000000002	0	1	1.0789834999999999	6.07045769760561	0	0.0	1.0	0	1	1.3349268	8.674857325142384	0	0.46552372	11.228974000000001	0	1	0.0
763	pure.BDEISSCT.8		1.2606028	6.6070938920358415	0.17687	0.22045188	0.15438618	1.6413262999999998	0.07177504	24.83305	1.1448787	4.544671822144388	0.0051638596	0.0	1.0	0.0	1.0	1.3448838	8.847527803213833	0.45844635	0.43033966	17.01537	0.5930435000000001	92.00941	1.4565462698358183
763	pure.BDEISS.8		1.182099	7.777670675881384	0.17687	0.2505795	0.14010839	1.8540971999999998	0	1	1.0517389	4.571890836229444	0.09004862	0.0	1.0	0	1	1.4590048	11.657575615756034	0.43194637	0.4807071	14.245610000000001	0	1	1.9489248291270194
763	pure.BDEICT.8		1.2167046000000001	6.501937314563273	0.17687	0.38886529999999997	0	1	0.077155285	14.032337	1.1472836000000002	5.154716983312606	0.18577862	0	1	0.0	1.0	1.2968568999999999	7.893255021024227	0.54819006	0	1	0.62095004	90.68600500000001	2.528377804408841
763	pure.BDEI.8		1.184094	6.7370070107048745	0.17687	0.30662504	0	1	0	1	0.8686818999999999	4.7469202529524575	0.048535655999999996	0	1	0	1	1.440448	8.262833934982536	0.51923156	0	1	0	1	2.0657350441376625
763	mixed.BDSS.8		1.2401686	7.330387720691322	0.17687	0	0.0	1.0027553	0	1	1.1474738000000002	6.39376136859238	0	0.0	1.0	0	1	1.316881	8.086685253864527	0	0.23917037	1.9768168000000002	0	1	0.0
763	pure.BD.8		1.207265	7.983243148625372	0.17687	0	0	1	0	1	1.0836617	6.331325662685393	0	0	1	0	1	1.427828	9.372077857789515	0	0	1	0	1	0.0
763	mixed.BDSSCT.8		1.2126662	7.81965084435916	0.17687	0	0.0	1.0062045	0.00051710743	1.0	1.1440656999999999	7.0803342943522924	0	0.0	1.0	0.00014466782	1.0	1.2654482	8.542186638204337	0	0.34805337	2.6807093999999996	0.08830459	22.011135	0.0
763	mixed.BDEISSCT.8		1.2064576999999999	7.239119326115131	0.17687	0.0005249723000000001	0.0	1.0	0.0005053074	1.0643002000000001	1.140282	6.192463902031897	0.0	0.0	1.0	0.0	1.0	1.2393519	7.861038085488318	0.28161840000000005	0.32853964	3.398861	0.37511668	53.637966000000006	0.003800337122605111
763	mixed.BDEISS.8		1.2513433999999999	7.373793195295573	0.17687	0.0018747076000000002	3.5331697e-05	1.0	0	1	1.0601245000000001	3.991839589137793	0.0	0.0	1.0	0	1	1.5001034	11.94044300986123	0.23042403	0.3678741	4.5607375999999995	0	1	0.013823706144048896
763	mixed.BDEICT.8		1.2306391	7.229347883409977	0.17687	0.00049653434	0	1	5.5806686e-05	1.0	1.0542902	3.365901010389984	0.0	0	1	0.0	1.0	1.3677286	11.429725494230745	0.46056896	0	1	0.29650053	55.686516000000005	0.00358961947991937
763	mixed.BDEI.8		1.1756668	7.052533299269676	0.17687	0.001408943	0	1	0	1	1.0889983	4.401983855700493	0.0	0	1	0	1	1.306459	8.430405237855911	0.41810644	0	1	0	1	0.009936617424272915
763	pure.BDCT.8		1.2476741000000002	7.848580225795983	0.17687	0	0	1	0.087921925	9.033249	1.1313790000000001	6.717152610387562	0	0	1	0.0	1.0	1.3106288000000001	8.969610632097483	0	0	1	0.69756216	91.7555	0.0
763	real	793	1.171347	7.589360721577999	0.17687	0	0	1	0	1	1.171347	7.589360721577999	0	0	1	0	1	1.171347	7.589360721577999	0	0	1	0	1	0.0
763	bdei		1.1716492987381453	7.179902735464272	0.17687028992159104	0.5021940448864843	0	1	0	1	0.8298504390462419	3.0325260598849915	0.411104538261655	0	1	0	1	1.6989320499070906	4.432126354627548	0.6060271733943982	0	1	0	1	3.6057043966143363
763	mixed.BDCT.8		1.1860563	7.322657316359281	0.17687	0	0	1	0.0	1.0	1.0189308000000001	5.549675012183426	0	0	1	0.0	1.0	1.3087145	9.072803707850216	0	0	1	0.03202109	7.306986	0.0
763	bd		1.1758	7.56077	0.17687	0	0	1	0	1	1.0149821856037409	6.958748538662807	0	0	1	0	1	1.366339078473011	8.230859137076727	0	0	1	0	1	0.0
764	mixed.BDCT.8		3.2031302000000004	15.667424084265232	0.635339	0	0	1	0.0040709665	2.0582561000000004	2.6471782000000004	13.451226528350114	0	0	1	0.0	1.0	3.8924901	18.49836449291468	0	0	1	0.48365715	70.71419	0.0
764	real	586	2.741859	13.634076703409999	0.635339	0	0	1	0	1	2.741859	13.634076703409999	0	0	1	0	1	2.741859	13.634076703409999	0	0	1	0	1	0.0
764	pure.BDSSCT.8		3.3086486000000006	16.154451288896798	0.635339	0	0.17910434	1.0	0.05862504	21.172289000000003	2.6161822999999997	12.984045525258779	0	0.0	1.0	0.0	1.0	4.236576599999999	20.395358264257904	0	0.49719188	9.137841	0.5425339	91.86232	0.0
764	pure.BDSS.8		3.2602284	15.695588972883224	0.635339	0	0.15374699	1.4605857	0	1	2.6689854	12.9765719699049	0	0.0	1.0	0	1	4.0149155	19.18896665706396	0	0.47186553	9.810944000000001	0	1	0.0
764	pure.BDEISSCT.8		3.416415	14.351575581139324	0.635339	0.071388856	0.1337243	1.3979267	0.14951216	15.565026000000001	2.556501	10.524003819766044	0.0	0.0	1.0	0.0	1.0	4.629022	20.594354912867548	0.311697	0.3782761	15.549759	0.61855096	86.89905	1.0245425625350715
764	pure.BDEISS.8		3.2573472999999997	13.99329524981618	0.635339	0.044530638	0.16222137	1.7715482	0	1	2.5402869999999997	10.156409561086893	0.0	0.0	1.0	0	1	4.1794405	19.840569385020725	0.23441757	0.49613008	10.011235000000001	0	1	0.6231303651966839
764	pure.BDEICT.8		3.2649903	14.755352170264723	0.635339	0.036799766	0	1	0.069118224	26.338518	2.5985365000000002	11.818633553406	0.0	0	1	0.0	4.458271	4.2185597	19.71221012078762	0.18491960000000002	0	1	0.5090781	90.62496	0.5429935071133339
764	pure.BDEI.8		3.1643474	15.097938960671424	0.635339	0.0	0	1	0	1	2.7598534	11.499792702530625	0.0	0	1	0	1	3.9164195	22.186521392211915	0.11497541	0	1	0	1	0.0
764	pure.BDCT.8		3.3301773	16.313798716338873	0.635339	0	0	1	0.06264753	27.169662	2.7501442000000003	13.89806782232523	0	0	1	0.0	3.3793754999999996	4.066301	19.427610470559603	0	0	1	0.4770754	93.39466999999999	0.0
764	pure.BD.8		3.2165787	16.06193301236987	0.635339	0	0	1	0	1	2.7308512	14.138653793760538	0	0	1	0	1	3.870232	18.456130525817876	0	0	1	0	1	0.0
764	mixed.BDSSCT.8		3.286828	16.14854153567433	0.635339	0	0.0	1.0	0.026467182000000002	2.3693888	2.6509072999999996	13.50639142207861	0	0.0	1.0	0.0	1.0	4.107112	19.591637994847297	0	0.33188796	2.839438	0.37522662	61.027565	0.0
764	mixed.BDSS.8		3.1654904	15.3787776719141	0.635339	0	2.4702802000000002e-05	1.0044514	0	1	2.673461	13.371188852791786	0	0.0	1.0008103000000002	0	1	3.735721	17.800170537221433	0	0.115707025	1.1101514	0	1	0.0
764	mixed.BDEISSCT.8		3.2601624	15.84632983382821	0.635339	0.0	0.0001035917	1.0003474	0.001442814	1.0889546	2.6061757	12.19813368235588	0.0	0.0	1.0	0.0	1.0	4.040957499999999	19.977834404718877	0.19453399	0.3174927	2.6570227	0.37364152	50.912777	0.0
764	mixed.BDEICT.8		3.3526452000000004	15.81047445215106	0.635339	0.00078052067	0	1	0.008505256999999999	3.2087135	2.8279166	13.198711039406064	0.0	0	1	0.0	1.0	4.0032525	18.059568400568963	0.11418697	0	1	0.26029342	36.14741	0.012340402112410827
764	bd		3.16488	15.6666	0.635339	0	0	1	0	1	2.454448495216256	13.118728427890943	0	0	1	0	1	4.097029856065591	18.85685946548346	0	0	1	0	1	0.0
764	bdei		3.160534287346978	15.638637792496459	0.6353393589702253	1.695817484371128e-05	0	1	0	1	2.405498834468791	12.968608702115617	0.9999795497900339	0	1	0	1	4.200961759139141	19.1615243208507	0.9999861601035205	0	1	0	1	0.00026520275400262593
764	mixed.BDEI.8		3.185465	15.575240981633662	0.635339	0.00010342247999999999	0	1	0	1	2.6892936	13.485607556143998	0.0	0	1	0	1	3.810743	18.164603262991907	0.024422700000000002	0	1	0	1	0.0016108300489181878
764	mixed.BDEISS.8		3.2955265	15.91552987738967	0.635339	0.0	0.0	1.0	0	1	2.833418	13.754553762946127	0.0	0.0	1.0	0	1	3.8253297999999996	17.796395204265114	0.03429722	0.28430492	1.8715163000000001	0	1	0.0
765	bd		8.56991	8.60432	0.6475069999999999	0	0	1	0	1	6.310968753194534	6.815006644631478	0	0	1	0	1	11.738692385193389	10.987067123289176	0	0	1	0	1	0.0
765	pure.BDEI.8		7.81646	6.450382148703576	0.6475069999999999	0.020807786	0	1	0	1	6.2728605	5.00734846983862	0.0	0	1	0	1	9.218294	8.682874575406077	0.12194054	0	1	0	1	0.1342181713684442
765	pure.BDSSCT.8		8.094402	8.452940139609337	0.6475069999999999	0	0.16939378	1.0	0.038964417	62.644653000000005	6.059214	6.542317392588139	0	0.0	1.0	0.0	26.356617	10.692852	10.933614147421837	0	0.5	9.713732	0.3474467	105.00888	0.0
765	pure.BDSS.8		8.5079565	8.402742581486226	0.6475069999999999	0	0.21197288	1.6915962	0	1	6.7743706999999995	6.778629971939088	0	0.0	1.0	0	1	10.058378999999999	10.105389984072684	0	0.5	11.016212	0	1	0.0
765	pure.BDEISSCT.8		7.8814616	5.825041342979906	0.6475069999999999	0.07409881	0.22745956	2.0369198	0.009142777	54.803013	5.746886	4.257763837187767	0.0	0.0	1.0	0.0	17.614319000000002	10.790003	8.528375674770832	0.3382455	0.4744825	16.836554	0.52177405	97.13679499999999	0.43162863171561294
765	pure.BDEISS.8		8.320885	6.980773111083508	0.6475069999999999	0.017329076000000002	0.24852885	1.8034599999999998	0	1	6.187646400000001	4.976760189277648	0.0	0.0	1.0	0	1	10.779438	10.143460223723412	0.21860342	0.5	13.512629	0	1	0.12097034778072256
765	pure.BDEICT.8		7.7037535	5.847846475846291	0.6475069999999999	0.06861106	0	1	0.039339862999999996	63.393505000000005	5.8845787000000005	4.551204025983812	0.0	0	1	0.0	14.704085999999998	10.111593	8.018358629131795	0.19865364	0	1	0.23147708	99.67539000000001	0.4012269454250784
