	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
993	pure.BDEISS.8		5.3452864	2.9938688853464126	0.5114890000000001	0.0	0.098805495	3.051878	0.0	1.0	4.492254	2.413086450088024	0.0	0.0	1.1079177	0.0	1.0	6.362128299999999	3.8001840104279516	0.005974986999999999	0.34392458	9.977138	0.0	1.0	0.0
993	pure.BDEICT.8		6.4162154000000005	3.196561102864265	0.5114890000000001	0.031097569	0	1	0.43168977	62.486990000000006	5.4239182	2.723619950805664	0.0	0	1	0.32445799999999997	41.325077	7.6772857000000005	3.907876203644276	0.098793544	0	1	0.5322446	82.72063399999999	0.09940527945903757
993	pure.BDEI.8		5.120614499999999	3.190201156150341	0.5114890000000001	0.0	0	1	0.0	1.0	4.4245276	2.5165950708651543	0.0	0	1	0.0	1.0	5.937844999999999	4.244800328854084	0.0	0	1	0.0	1.0	0.0
993	pure.BD.8		4.4494925	2.4944338491296767	0.5114890000000001	0	0	1	0.0	1.0	4.1006730000000005	2.3152514528751373	0	0	1	0.0	1.0	4.841579	2.7082144573531157	0	0	1	0.0	1.0	0.0
993	real	3722	6.562112	3.6617908654180003	0.5114890000000001	0	0	1	0.42327700000000007	62.799255	6.562112	3.6617908654180003	0	0	1	0.42327700000000007	62.799255	6.562112	3.6617908654180003	0	0	1	0.42327700000000007	62.799255	0.0
993	mixed.BDSS.8		4.521276	2.51684911793375	0.5114890000000001	0	0.0004377779	1.0	0.0	1.0	4.054511	2.3034799924066065	0	0.0	1.0	0.0	1.0	5.031727	2.755646572737217	0	0.2715843	2.0243328000000003	0.0	1.0	0.0
993	bd		4.51388	2.56589	0.5114890000000001	0	0	1	0.0	1.0	4.066673472827984	2.374242319919656	0	0	1	0	1	5.0172165790102135	2.776867582292471	0	0	1	0	1	0.0
993	bdei		4.050777442415606	2.3253396855511044	0.5114892582607978	0.00014315499284542883	0	1	0.0	1.0	3.6146016276427595	2.13822717258275	0.9998443340460058	0	1	0	1	4.55597957656146	2.537301105221815	0.9998688329139732	0	1	0	1	0.00033288398604826004
993	mixed.BDCT.8		6.145894999999999	3.505359841193676	0.5114890000000001	0	0	1	0.3873468	58.685818000000005	5.3547616	3.139425690814495	0	0	1	0.3039065	43.045864	7.040843	3.9422441324129114	0	0	1	0.46763515	77.97256	0.0
993	mixed.BDSSCT.8		6.282500700000001	3.559888583209992	0.5114890000000001	0	0.00011750831	1.004659	0.37763694	57.56073000000001	5.4096465	3.157674644274235	0	0.0	1.0	0.28908423	41.124676	7.25148	4.054218914186478	0	0.08599666	1.5348605	0.5285826	83.35289	0.0
993	mixed.BDEICT.8		6.4167843	3.4985814806551936	0.5114890000000001	0.0	0	1	0.37049985	60.420345	5.5625496	3.07893731010437	0.0	0	1	0.2921446	40.243183	7.4335985	4.009562927849292	0.009742586	0	1	0.46785486	79.05775	0.0
993	mixed.BDEISS.8		4.642541400000001	2.671987288790703	0.5114890000000001	0.0014156625	0.00019668147	1.0392991	0.0	1.0	4.160864	2.413168492014408	0.0	0.0	1.0	0.0	1.0	5.1380444	2.922324364894867	0.01073692	0.26608699999999996	2.28367	0.0	1.0	0.0037826322052176686
993	mixed.BDEISSCT.8		6.3972263	3.4928009196834564	0.5114890000000001	0.0	4.2377735e-05	1.0	0.42115600000000003	50.740429999999996	5.4456916	2.9549258461174968	0.0	0.0	1.0	0.27242094	18.067255	7.483097	4.147587718668937	0.011425679	0.2499752	2.09501	0.72060835	97.56423000000001	0.0
993	mixed.BDEI.8		4.512939	2.571094673852444	0.5114890000000001	3.733711e-06	0	1	0.0	1.0	4.0647154	2.3485106840248107	0.0	0	1	0.0	1.0	4.9526553	2.8001175403852465	0.0068497146	0	1	0.0	1.0	9.599724465804283e-06
994	pure.BD.8		2.3932412	4.551133776949167	0.2588	0	0	1	0.0	1.0	2.1929817000000003	4.0798079587183	0	0	1	0.0	1.0	2.6348314	5.008810268703461	0	0	1	0.0	1.0	0.0
994	pure.BDSSCT.8		2.7266095	5.444083371815443	0.2588	0	0.19999872	1.5900003999999999	0.7056055	73.30207	2.316273	4.6290092733607295	0	0.0	1.0	0.6305768	59.706286999999996	3.1900418	6.482319072970392	0	0.48385698	4.8451667	0.7634663	87.642426	0.0
994	pure.BDSS.8		2.5325092999999996	4.782841947072745	0.2588	0	0.34653535	2.4496956	0.0	1.0	2.2602482000000004	4.2745256583580975	0	0.12144228	1.2292205	0.0	1.0	2.8006990000000003	5.353892659540414	0	0.5	6.4271317	0.0	1.0	0.0
994	pure.BDEISSCT.8		2.9936402	5.187906434557915	0.2588	0.04927219	0.27414238	2.4204972000000002	0.67740643	76.83078	2.5248369999999998	4.315333629199505	0.0	0.06610917	1.0	0.5632743	59.90286999999999	3.5191962999999995	6.185881104896308	0.19871472	0.48130435	9.104869	0.7222843000000001	90.913246	0.2556195115457601
994	pure.BDEISS.8		2.618201	5.156756538170098	0.2588	0.0	0.33865502	4.621233	0.0	1.0	2.2714673999999997	4.336096197767258	0.0	0.2017605	1.8753842	0.0	1.0	2.954351	6.07530504143715	0.07070405	0.48338825	10.936397999999999	0.0	1.0	0.0
994	pure.BDEICT.8		2.8417957	5.1320414969365595	0.2588	0.070014425	0	1	0.68945855	73.705376	2.451701	4.436526674853802	0.0	0	1	0.5922853	53.14564	3.2803805	5.986153313758135	0.15545431	0	1	0.74415094	88.786415	0.35931693448415253
994	pure.BDEI.8		2.4994662	4.932648618428708	0.2588	0.015733762	0	1	0.0	1.0	2.2290194	3.972022749907136	0.0	0	1	0.0	1.0	2.7294285	6.361227256547212	0.09971787	0	1	0.0	1.0	0.07760911939198609
994	pure.BDCT.8		2.7174156000000003	5.329955723590851	0.2588	0	0	1	0.6939017	72.946655	2.3929865	4.686187169218541	0	0	1	0.6462926	60.302834	3.071742	6.046181240555764	0	0	1	0.73870933	88.05239	0.0
994	real	2896	2.800109	5.453754419210999	0.2588	0	0	1	0.734815	75.751638	2.800109	5.453754419210999	0	0	1	0.734815	75.751638	2.800109	5.453754419210999	0	0	1	0.734815	75.751638	0.0
994	mixed.BDSSCT.8		2.665699	5.365979731912852	0.2588	0	0.00015664622	1.0105051	0.6905758000000001	73.9016	2.1986310000000002	4.484453931322575	0	0.0	1.0	0.5819269	57.26351999999999	3.0943107999999997	6.288541646835567	0	0.18035765	2.397768	0.7765257	89.06045999999999	0.0
994	mixed.BDEISSCT.8		2.8447912	5.577621347386121	0.2588	0.0	0.00046446803	1.0	0.65507644	78.113686	2.4170702	4.666848860678673	0.0	0.0	1.0	0.4833988	31.536823	3.2414853999999997	6.451482936836243	0.020148594	0.25859344	2.292598	0.7369484000000001	98.4468	0.0
994	mixed.BDEISS.8		2.613279	5.371310634457113	0.2588	0.0	0.30443642	4.108131	0.0	1.0	2.3196213	4.583617280322075	0.0	0.20713316	1.4461857	0.0	1.0	2.8977807	6.032519323378803	0.04760229	0.5	9.897515	0.0	1.0	0.0
994	mixed.BDEICT.8		2.826884	5.328071651184798	0.2588	0.0	0	1	0.6851557	74.86112	2.3925016	4.453394184349537	0.0	0	1	0.5683815	51.105515000000004	3.2425947	6.110981546428442	0.06747931	0	1	0.7695025	93.88664	0.0
994	mixed.BDEI.8		2.467316	4.691555843863965	0.2588	5.0463754e-05	0	1	0.0	1.0	2.2044637000000002	4.131384755601527	0.0	0	1	0.0	1.0	2.7251053	5.214184233523609	0.020133564	0	1	0.0	1.0	0.0002367535199820135
994	mixed.BDCT.8		2.7058065	5.232764078272106	0.2588	0	0	1	0.6946013000000001	71.94115	2.3311036	4.5192601671030515	0	0	1	0.6173978	57.006912	3.0839126	5.9782493756825925	0	0	1	0.7422198	89.86365500000001	0.0
994	bdei		2.2962791722430778	4.246920695620937	0.2587998986542783	2.5336171667630228e-05	0	1	0.0	1.0	2.066538224173164	3.942246073467713	0.9999727059289836	0	1	0	1	2.560168579105987	4.590371384504827	0.9999765601560069	0	1	0	1	0.00010760071180306365
994	bd		2.30462	4.2649099999999995	0.2588	0	0	1	0.0	1.0	2.096776767193234	3.9891495133237593	0	0	1	0	1	2.5480681479443255	4.585998945220242	0	0	1	0	1	0.0
994	mixed.BDSS.8		2.5355186	4.688398096206665	0.2588	0	0.10485978	1.7219081999999999	0.0	1.0	2.233664	4.0596895303823946	0	0.04545835	1.0	0.0	1.0	2.864777	5.288793198626519	0	0.48144203	5.7857103	0.0	1.0	0.0
995	pure.BDEI.8		6.1666894	3.99507996794343	0.16958800000000002	0.008446735	0	1	0.0	1.0	5.5342956	3.261271582292318	0.0	0	1	0.0	1.0	7.037094000000001	5.162558791687489	0.09646292	0	1	0.0	1.0	0.03374538179302665
995	pure.BDEICT.8		6.643693400000001	3.2288335629451272	0.16958800000000002	0.10813517	0	1	0.12093922	55.19594	5.7425084	2.736016758785248	0.014207876000000001	0	1	0.0	22.798551999999997	7.766657	3.844713547232151	0.19598308	0	1	0.45799723	108.874344	0.34915046623077706
995	real	2416	6.348163	4.23179243748	0.16958800000000002	0	0	1	0.11208900000000001	85.110989	6.348163	4.23179243748	0	0	1	0.11208900000000001	85.110989	6.348163	4.23179243748	0	0	1	0.11208900000000001	85.110989	0.0
995	pure.BDSSCT.8		7.278726600000001	5.214365651493073	0.16958800000000002	0	0.39547008	3.18246	0.12184325	69.992165	6.1462536	4.30840417320013	0	0.15056429999999998	1.0	0.014504848	41.95534	8.694799	6.3299059017705925	0	0.5	11.603976	0.38477436	116.17121000000002	0.0
995	pure.BDEISSCT.8		7.580109599999999	3.5743873051071167	0.16958800000000002	0.16056979999999998	0.1415888	2.7479231	0.17309481	55.767452	6.3360496	3.0268186982738974	0.006680738	0.0	1.6149544	0.07979005	33.11555	9.13009	4.307103982207775	0.31427142	0.3227886	8.564857	0.46157070000000006	90.82401	0.5739386547035886
995	pure.BDSS.8		6.3424096	4.3556721751141545	0.16958800000000002	0	0.30083853	1.6807853	0.0	1.0	5.532286	3.6648445502257343	0	0.049115982	1.0	0.0	1.0	7.2564692	5.115920345127583	0	0.5	11.600700999999999	0.0	1.0	0.0
995	pure.BDCT.8		6.517625	4.415328963711262	0.16958800000000002	0	0	1	0.1190371	72.69013000000001	5.726286	3.837774316989184	0	0	1	0.059055094	38.200825	7.44026	5.057339859974384	0	0	1	0.18147993	101.41208	0.0
995	pure.BDEISS.8		6.8667746	3.595504881910085	0.16958800000000002	0.07883642	0.17311566	2.521801	0.0	1.0	5.7933965	2.7819509352242946	0.0	0.0	1.0	0.0	1.0	8.064598	4.639232430768012	0.20279457	0.4593278	11.397791999999999	0.0	1.0	0.2834567329823139
995	pure.BD.8		6.073203599999999	4.165444270963668	0.16958800000000002	0	0	1	0.0	1.0	5.392058400000001	3.664549028931856	0	0	1	0.0	1.0	6.8883057	4.633208007102011	0	0	1	0.0	1.0	0.0
995	mixed.BDEICT.8		6.341424	4.328310138373375	0.16958800000000002	0.0	0	1	0.090429865	70.33025	5.5871735000000005	3.8465934837341305	0.0	0	1	0.052570282999999995	45.73999	7.218105	4.842916181981564	0.028994633	0	1	0.2750632	107.968376	0.0
995	mixed.BDSS.8		6.377313	4.268155764834882	0.16958800000000002	0	0.0	1.0	0.0	1.0	5.623119	3.6972312192177768	0	0.0	1.0	0.0	1.0	7.1770916	4.818831324906348	0	0.17291267	1.536194	0.0	1.0	0.0
995	mixed.BDEISSCT.8		6.7810864	4.4991502024340635	0.16958800000000002	0.0	0.0	1.003752	0.1597004	20.12265	5.855277	3.7816776485145085	0.0	0.0	1.0	0.03777664	3.0583055	7.8658175	5.267303246119022	0.014630546000000001	0.24009201	2.1307638	0.6976148	95.94315	0.0
995	mixed.BDEISS.8		6.5524235	4.373436830477714	0.16958800000000002	0.0	6.176635999999999e-05	1.0120465	0.0	1.0	5.834161	3.939813634711504	0.0	0.0	1.0	0.0	1.0	7.347188	4.801906247849463	0.040772505	0.11436633	1.4834056999999998	0.0	1.0	0.0
995	mixed.BDEI.8		6.2242055	4.273274624987841	0.16958800000000002	0.0	0	1	0.0	1.0	5.591378	3.7660578974854944	0.0	0	1	0.0	1.0	6.9168286	4.753411485950948	0.0042184972999999995	0	1	0.0	1.0	0.0
995	mixed.BDCT.8		6.4763947	4.44590347867012	0.16958800000000002	0	0	1	0.10128187	64.01706	5.7515545	3.9231809979271888	0	0	1	0.048205048	43.56603	7.2768993	5.0035395793819415	0	0	1	0.30723587	103.60633	0.0
995	bdei		5.339078363463991	2.4948481590965024	0.16958806490044062	0.17727859318934994	0	1	0.0	1.0	4.155031829657642	1.7671382515359642	0.7405121163240549	0	1	0	1	7.5367770892180985	2.456103048399894	0.8714655575925977	0	1	0	1	0.44228317186566746
995	bd		6.24146	4.195180000000001	0.16958800000000002	0	0	1	0.0	1.0	5.42015332591835	3.7323738644252518	0	0	1	0	1	7.2106923146033415	4.728601894277919	0	0	1	0	1	0.0
995	mixed.BDSSCT.8		6.855776	4.583512160396576	0.16958800000000002	0	0.00020553693	1.0013546	0.10902531	72.57972	5.9393167	3.9416337480497368	0	0.0	1.0	0.05476474	49.761759999999995	7.890847	5.314798730106354	0	0.09896489	2.0458865	0.30256817	113.2066	0.0
996	pure.BDEI.8		3.1359699	7.699927951417923	0.494751	0.00010995296	0	1	0.0	1.0	2.8016305	6.269876642223357	0.0	0	1	0.0	1.0	3.4471226	9.909207055240632	0.054826688	0	1	0.0	1.0	0.0008466298700451368
996	pure.BDEICT.8		3.943049	8.736635925825116	0.494751	0.051850325999999995	0	1	0.5637793000000001	61.26400400000001	3.3818645	7.646632754138946	0.0	0	1	0.45901468	44.344986	4.619458	10.304867821672437	0.12761906	0	1	0.6688066	80.36241	0.452997420897344
996	pure.BDEISS.8		3.2894099000000003	8.242630443354606	0.494751	0.0	0.24888003	2.7706098999999997	0.0	1.0	2.8466947	7.004780404852867	0.0	0.06947813	1.4353398000000002	0.0	1.0	3.7756442999999997	9.844401489017487	0.019127617	0.4667234	5.9512005	0.0	1.0	0.0
996	real	4078	3.3656870000000003	8.911785578231997	0.494751	0	0	1	0.5588390000000001	52.076233	3.3656870000000003	8.911785578231997	0	0	1	0.5588390000000001	52.076233	3.3656870000000003	8.911785578231997	0	0	1	0.5588390000000001	52.076233	0.0
996	pure.BDSS.8		3.250669	7.827960892284392	0.494751	0	0.22189285	1.5327855	0.0	1.0	2.8663783	7.0232035279827105	0	0.0	1.0	0.0	1.0	3.6007526	8.697936421915053	0	0.5	5.4232187000000005	0.0	1.0	0.0
996	pure.BDSSCT.8		3.7562256	9.91023282246208	0.494751	0	0.16745305	1.4183648000000002	0.5327457	55.452465000000004	3.167048	8.573526903473853	0	0.0	1.0	0.4402973	41.620968	4.456997	11.656692632617949	0	0.45122796	3.9535858999999998	0.66980034	78.417046	0.0
996	pure.BDCT.8		3.8171574999999995	9.966270657686232	0.494751	0	0	1	0.5395183000000001	53.859066000000006	3.3270068	8.898730642041208	0	0	1	0.48706179999999993	44.529408000000004	4.416213	11.271119914323807	0	0	1	0.5961675999999999	68.53939	0.0
996	pure.BDEISSCT.8		3.8702855000000005	8.766799212678906	0.494751	0.06413816	0.25395042	2.4991066	0.517588	65.97849000000001	3.191456	7.2429394853925695	0.0	0.053053003	1.0	0.40598375	48.0325	4.685103400000001	10.725287972780226	0.19938888	0.45933008	9.133962	0.64478314	89.890495	0.5622863705906738
996	pure.BD.8		3.0482285	7.815393238131522	0.494751	0	0	1	0.0	1.0	2.7948122000000004	7.282700858945846	0	0	1	0.0	1.0	3.3307042	8.391170132835388	0	0	1	0.0	1.0	0.0
996	mixed.BDSSCT.8		3.7875571000000003	10.02038188430786	0.494751	0	0.00014627501	1.0073518	0.54710495	57.286026	3.2196848	8.853818656316756	0	0.0	1.0	0.44173363	42.71094	4.351046599999999	11.363858440011976	0	0.0784311	1.2906283	0.6594589	75.99585	0.0
996	mixed.BDSS.8		3.2057185	7.98633648600483	0.494751	0	0.00023474957999999998	1.0	0.0	1.0	2.8771	7.301676979488372	0	0.0	1.0	0.0	1.0	3.5617375	8.721689523216247	0	0.064552814	1.2197763000000001	0.0	1.0	0.0
996	mixed.BDEISSCT.8		3.9708050000000004	9.48209534891224	0.494751	0.0	0.0003319818	1.0	0.5053426999999999	60.590180000000004	3.3790305	7.993454393634796	0.0	0.0	1.0	0.3482057	22.904726	4.584068	11.167722578401566	0.0394028	0.25454813	2.1076137999999998	0.72883123	97.881004	0.0
996	mixed.BDEISS.8		3.1991897000000002	8.124016223187446	0.494751	0.0	0.001991936	1.0311137	0.0	1.0	2.8501306	7.124307500541687	0.0	0.0	1.0	0.0	1.0	3.5347195	9.003952009843823	0.030271702	0.39921793	2.9717517000000004	0.0	1.0	0.0
996	mixed.BDEICT.8		3.7733288000000003	9.866297894342422	0.494751	0.0014937796	0	1	0.55270696	54.895830000000004	3.2473216000000003	8.605472962297439	0.0	0	1	0.45079620000000004	37.21737	4.350258999999999	11.250354718214032	0.027692763	0	1	0.6332479	69.96706400000001	0.014738074522091665
996	mixed.BDEI.8		3.14738	7.797325408676148	0.494751	0.00026217944	0	1	0.0	1.0	2.8265555	7.01291548388958	0.0	0	1	0.0	1.0	3.4701922	8.594161443200111	0.014752352	0	1	0.0	1.0	0.0020442984091444834
996	mixed.BDCT.8		3.9213532999999994	10.066150586231233	0.494751	0	0	1	0.53907555	55.404316	3.4121839999999994	9.012679053986547	0	0	1	0.45924827	42.304893	4.472773999999999	11.280365572620392	0	0	1	0.60437196	72.92153	0.0
996	bdei		2.9639361337780348	7.609920947510962	0.494751367327086	6.7679435222432706e-06	0	1	0.0	1.0	2.676543691011439	7.079134858535408	0.9999927246024777	0	1	0	1	3.2877999253310404	8.198829189422579	0.9999937182467934	0	1	0	1	5.1503515181490185e-05
996	bd		2.98122	7.6561	0.494751	0	0	1	0.0	1.0	2.721114679195672	7.184062874918281	0	0	1	0	1	3.2774736082879814	8.196183856796276	0	0	1	0	1	0.0
997	pure.BDSSCT.8		3.797881	3.667129114219666	0.106671	0	0.29683095	1.8087494	0.6128710999999999	14.342839999999999	3.2266452	2.961099978963852	0	0.02965477	1.0	0.45601547	4.623224	4.475439	4.487500049128532	0	0.5	7.2823080000000004	0.8241779	39.631527	0.0
997	pure.BDSS.8		3.7423154999999997	3.777300532053947	0.106671	0	0.41588869999999994	6.250148	0.0	1.0	3.1093347000000002	2.760693083384037	0	0.21867956	1.0	0.0	1.0	4.377782	4.7178784077911375	0	0.5	26.408075	0.0	1.0	0.0
997	pure.BDEISSCT.8		4.0274410000000005	3.387034045788765	0.106671	0.13009052	0.23850439999999998	2.8375369999999998	0.5977922	11.686624	3.4038076	2.8200631756110197	0.0	0.041551213999999996	1.0	0.37556696	7.170769	4.750598	3.987888985595703	0.28036955	0.43546575	9.811645500000001	0.80610687	62.68930400000001	0.44062102027436423
997	real	4907	3.6160050000000004	3.511747157492	0.106671	0	0	1	0.600746	13.078047	3.6160050000000004	3.511747157492	0	0	1	0.600746	13.078047	3.6160050000000004	3.511747157492	0	0	1	0.600746	13.078047	0.0
997	pure.BDEICT.8		3.7455702000000004	2.951990788746834	0.106671	0.1515713	0	1	0.6441094	11.51725	3.1907520000000003	2.3063104626512527	0.03536419	0	1	0.47371316	1.1253243999999998	4.397613	3.6638745129737855	0.2530465	0	1	0.80234706	38.347412	0.44743708143838296
997	pure.BDEI.8		3.554563	2.938318523971557	0.106671	0.08852966	0	1	0.0	1.0	3.1815255000000002	2.495521281214714	0.0	0	1	0.0	1.0	4.010384999999999	3.5204289805955886	0.20459782	0	1	0.0	1.0	0.26012833989890377
997	pure.BDCT.8		3.756147	3.78036519362545	0.106671	0	0	1	0.6159081	13.840641	3.3172144999999995	3.2475433287734985	0	0	1	0.44894814	6.1688423	4.2376533	4.3036829143342965	0	0	1	0.78919274	26.241589	0.0
997	pure.BD.8		3.6040075	3.5507224743366237	0.106671	0	0	1	0.0	1.0	3.1303914	3.0216146084747315	0	0	1	0.0	1.0	4.052270399999999	3.994053357131005	0	0	1	0.0	1.0	0.0
997	pure.BDEISS.8		3.8706538999999998	3.157281282085419	0.106671	0.101665325	0.26865757	3.6645641	0.0	1.0	3.2722821	2.395987804171085	0.0	0.09215229	1.0	0.0	1.0	4.476626	3.994438135717392	0.22040792	0.47628388	13.085436999999999	0.0	1.0	0.3209860276596308
997	mixed.BDSS.8		3.8538141	3.610602087277413	0.106671	0	0.0006912988000000001	1.0	0.0	1.0	3.3854575	3.049983078690529	0	0.0	1.0	0.0	1.0	4.359268	4.116749864405632	0	0.20782316	1.7893335	0.0	1.0	0.0
997	mixed.BDEISSCT.8		3.8151976999999997	3.712603461062432	0.106671	0.000106905296	0.00011042388	1.0004027	0.31041703	37.762535	3.3038879999999997	3.0852315860004427	0.0	0.0	1.0	0.17277941	11.675892999999999	4.345913400000001	4.249268212540627	0.03251377	0.24721967	2.2053974	0.7149106	97.096115	0.00039689697193550375
997	mixed.BDEISS.8		3.9219854	3.7448683326539993	0.106671	0.0024475083	0.010942206999999999	1.3830963	0.0	1.0	3.4515545	3.120712807097912	0.0	0.0	1.0	0.0	1.0	4.4196480000000005	4.264519916155815	0.06767965	0.5	4.0698195	0.0	1.0	0.009165596326577824
997	mixed.BDEICT.8		3.8508922999999995	3.664224243167877	0.106671	0.0029626170000000003	0	1	0.66006774	14.947253	3.360072	3.112740805308342	0.0	0	1	0.4971018	8.298225	4.378699	4.128745459317208	0.07604986400000001	0	1	0.93209195	49.483425	0.010855693034621286
997	mixed.BDEI.8		3.5170429	3.32151314914608	0.106671	0.0029019201	0	1	0.0	1.0	3.084892	2.664146068542004	0.0	0	1	0.0	1.0	4.012942	4.030329573750496	0.070605226	0	1	0.0	1.0	0.009638765769921308
997	mixed.BDCT.8		3.7462485	3.7468868185586928	0.106671	0	0	1	0.6739593	13.917482000000001	3.2155104	3.0986946910152438	0	0	1	0.5247869000000001	8.887634	4.332483	4.44695961144638	0	0	1	0.8717333	27.793861	0.0
997	bdei		3.2400564368602724	2.3346416018962914	0.1066706397603226	0.2320351271740149	0	1	0.0	1.0	2.85515354656248	1.6419144323884707	0.7373989756798993	0	1	0	1	3.752273807629161	1.9841491456921638	0.7971375209708864	0	1	0	1	0.5417188610017518
997	bd		3.6297800000000002	3.4592699999999996	0.106671	0	0	1	0.0	1.0	3.333043060379999	3.225255037042054	0	0	1	0	1	3.963537346134818	3.719919798529144	0	0	1	0	1	0.0
997	mixed.BDSSCT.8		3.9322800000000004	3.7580751698541635	0.106671	0	0.00018951818	1.0077366	0.62349296	13.49165	3.357987	3.14477936980772	0	0.0	1.0	0.4509242	6.293976	4.495889	4.373650811289787	0	0.08083386	1.5895093999999999	0.862132	41.201679999999996	0.0
998	pure.BDEI.8		1.4053087	3.9412847838540084	0.14886300000000002	0.050608438	0	1	0.0	1.0	1.2503538	3.118367638925076	0.0	0	1	0.0	1.0	1.5397835	4.898813755471231	0.21269722	0	1	0.0	1.0	0.19946226662401897
998	pure.BDEICT.8		1.3819282	3.809523216052532	0.14886300000000002	0.114168055	0	1	0.63608325	79.02873000000001	1.145628	2.7889069142618186	0.0	0	1	0.5514233000000001	53.47905	1.5710614	4.6620858536586764	0.22322455	0	1	0.6891225000000001	98.01510999999999	0.43492585605406237
998	real	4594	1.398556	3.7362159967440003	0.14886300000000002	0	0	1	0.599679	67.716002	1.398556	3.7362159967440003	0	0	1	0.599679	67.716002	1.398556	3.7362159967440003	0	0	1	0.599679	67.716002	0.0
998	pure.BDSS.8		1.3572881	3.1983117001824377	0.14886300000000002	0	0.35754177	2.437768	0.0	1.0	1.0563524	1.8579147529625892	0	0.12564297	1.0	0.0	1.0	1.6259079	4.3682755670971884	0	0.5	21.8785	0.0	1.0	0.0
998	pure.BDSSCT.8		1.3708245000000001	3.5556773594293603	0.14886300000000002	0	0.19727258	1.596308	0.6137008	72.3195	1.2094017	2.9446826632528307	0	0.0	1.0	0.54136294	56.108019999999996	1.5158353999999998	4.280232770237923	0	0.48911405	4.9858785	0.7146668	94.62111	0.0
