	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
773	mixed.BDSSCT.8		4.14089	37.736900210868825	0.345196	0.0	0.10654222	4.276989	0.0	1.0	3.0969982000000003	28.824795943736078	0.0	0.0021684966	1.7786735	0.0	1.0	5.46247	49.642431568344115	0.0	0.4139608	13.278539000000002	0.35759395	54.615574	0.0
773	mixed.BDEISSCT.8		4.7183123	28.29227199064493	0.345196	0.6729385	0.00020376476000000002	1.0096343	0.0	1.0606628999999999	3.4132621	20.362758501458167	0.32427594	0.0	1.0	0.0	1.0	6.4030557	42.59237223256492	0.90666664	0.41962638	8.507911	0.4971517	75.81509	19.038959074976614
773	mixed.BDEISS.8		4.822237	28.049990906669134	0.345196	0.6810472	1.5781374e-05	1.0060898	0	1	3.5448012	21.48538160982036	0.46929824	0.0	1.0	0	1	6.330232	39.58746264907837	0.79774565	0.30893204	1.6309433999999998	0	1	19.103367767012475
773	mixed.BDEICT.8		4.619243	27.94576538376045	0.345196	0.675657	0	1	6.342117599999999e-05	1.0078315	3.454725	22.109825337644573	0.5571936	0	1	0.0	1.0	6.177377	39.82294469949389	0.79797745	0	1	0.26780529999999997	54.395759999999996	18.881752001895432
773	mixed.BDEI.8		4.7544765	27.922934415733327	0.345196	0.6694300999999999	0	1	0	1	3.5370312000000004	22.464554922111983	0.5473355999999999	0	1	0	1	6.310225	38.89698142316818	0.76309615	0	1	0	1	18.6924527782178
773	mixed.BDCT.8		3.4357991	31.374854729088305	0.345196	0.0	0	1	0.0008788842	1.0351335	2.705491	25.420145785566806	0.0	0	1	0.0	1.0	4.3145050000000005	38.3096200695138	0.0	0	1	0.020873157	4.9568959999999995	0.0
773	bdei		4.563278400183696	27.425410038178434	0.34519570407553823	0.6566067976272449	0	1	0	1	2.833258807516099	7.179136467483122	0.2143289544494363	0	1	0	1	7.5900265756159415	12.466614743229327	0.4764833303447468	0	1	0	1	18.00771065878244
773	bd		3.5084800000000005	30.9303	0.345196	0.0	0	1	0	1	2.557780297993822	24.44175042039811	0	0	1	0	1	4.826590049141978	39.2507810905437	0	0	1	0	1	0.0
773	mixed.BDSS.8		4.279749400000001	37.678401239961616	0.345196	0.0	0.10158185	4.66557	0	1	3.2179830000000003	28.549826370003217	0.0	0.0	2.5288289	0	1	5.5876665	48.787462072576524	0.0	0.32402	11.606358	0	1	0.0
774	pure.BDEISS.8		1.3581105	19.931277174845697	0.739291	0.5906336999999999	0.13629876	2.0411433999999997	0	1	1.177354	17.775683956437348	0.4402196	0.0	1.1116418	0	1	1.808556	23.06179053552389	0.7087973000000001	0.48332018	16.418568	0	1	11.77208398350466
774	pure.BDEI.8		1.3580799	19.909324233877662	0.739291	0.58257467	0	1	0	1	1.1438437	17.327292202280045	0.42813632	0	1	0	1	1.6759186000000001	23.116576723621844	0.7176182	0	1	0	1	11.598667995474282
774	pure.BDEISSCT.8		1.3775998	19.2607570765357	0.739291	0.5603284000000001	0.146866	1.6194223	0.117654674	18.512928	1.1627237	13.414031232695102	0.3428365	0.0	1.0	0.0	1.0	1.8325703999999998	28.572568193306928	0.74054337	0.44416990000000006	19.754824	0.6512996999999999	92.53591999999999	10.792349195483927
774	pure.BDEICT.8		1.4987164	20.6714739445374	0.739291	0.56748486	0	1	0.062398307	31.137379	1.341094	18.04089266802049	0.42723447	0	1	0.0	1.0	1.6240661	24.3672973906703	0.6793061	0	1	0.5701658000000001	95.53139	11.730748497409454
774	pure.BDSSCT.8		1.3286873	21.602348329493523	0.739291	0.0	0.16257106	2.7172978	0.030742405	35.38177	1.0796306999999998	17.52374592130923	0.0	0.0	1.2730095	0.0	5.6483703	1.6386793999999998	27.219131541342254	0.0	0.42381528	19.088434	0.5015251000000001	95.56571	0.0
774	real	252	1.320392	20.244949418754	0.739291	0.581461	0	1	0	1	1.320392	20.244949418754	0.581461	0	1	0	1	1.320392	20.244949418754	0.581461	0	1	0	1	11.77164853397812
774	pure.BDCT.8		1.3852919	22.25608588025952	0.739291	0.0	0	1	0.0	28.867098	1.2405506000000002	19.62502503101921	0.0	0	1	0.0	1.0	1.5613106	25.901173279809953	0.0	0	1	0.3478483	95.85625999999999	0.0
774	pure.BDSS.8		1.3591448999999998	22.656231869111533	0.739291	0.0	0.12212411	1.8289061999999998	0	1	1.0511687	19.52932154829526	0.0	0.0	1.0	0	1	1.6857293000000002	27.55382334677553	0.0	0.47409695	16.729572	0	1	0.0
774	pure.BD.8		1.3057983999999998	21.90113962058687	0.739291	0.0	0	1	0	1	1.1316633999999999	18.755695812231306	0.0	0	1	0	1	1.5966665	24.35955428940725	0.0	0	1	0	1	0.0
774	mixed.BDEI.8		1.4166069	20.642309928296328	0.739291	0.5712734	0	1	0	1	1.2351336000000002	18.4178780418849	0.3417438	0	1	0	1	1.8634253	22.792610362325192	0.67572623	0	1	0	1	11.7924025765916
774	mixed.BDSS.8		1.3304865	21.843850662338735	0.739291	0.0	3.1095402e-05	1.0119411	0	1	1.1594691000000001	18.946768075882677	0.0	0.0	1.0	0	1	1.6946361	25.857999245831966	0.0	0.23908882	1.8269917000000002	0	1	0.0
774	mixed.BDSSCT.8		1.3373507	21.382067089658264	0.739291	0.0	0.00032495482999999996	1.0130470999999999	0.00037630636	1.0953867	1.1648439	18.250052566444875	0.0	0.0	1.0	0.00014873584	1.0242026	1.5991353000000001	25.77376929073763	0.0	0.28718808	2.292129	0.29144782	52.50468000000001	0.0
774	bdei		1.3027524491259583	20.611996571389867	0.739291104261538	0.5810391684511387	0	1	0	1	0.7959906399934589	6.757804894138649	0.30490695908251253	0	1	0	1	2.078511047543348	10.972473633475426	0.5405308287806124	0	1	0	1	11.97637734795809
774	mixed.BDCT.8		1.3236655000000002	21.805070213883877	0.739291	0.0	0	1	0.0018459249	1.0	1.1510881000000002	18.680070690637354	0.0	0	1	0.0	1.0	1.6123011999999999	25.807963825025077	0.0	0	1	0.006828456	3.2075405	0.0
774	bd		1.30542	21.9258	0.739291	0.0	0	1	0	1	0.9467661664000179	18.453214642256757	0	0	1	0	1	1.7954213603082652	26.35643386907178	0	0	1	0	1	0.0
774	mixed.BDEISS.8		1.443199	19.56707416250181	0.739291	0.55505013	0.0	1.0045239	0	1	1.200225	16.866397837357518	0.27793324	0.0	1.0	0	1	2.1484923	26.238435295307635	0.7183735	0.31608933	1.7874304	0	1	10.860707057616272
774	mixed.BDEISSCT.8		1.3918077	20.685686282016988	0.739291	0.4817468	0.00010206433000000001	1.0080197	0.0	1.0359455	1.1005863	15.595305320663453	0.22073393	0.0	1.0	0.0	1.0	1.9647392	27.80444005913973	0.78480315	0.41278166	7.768532799999999	0.48359670000000005	73.61599	9.965263172165582
774	mixed.BDEICT.8		1.5209191999999998	20.905936299669744	0.739291	0.5473834	0	1	0.0	1.0159987	1.1547011	16.824425232962607	0.39352074	0	1	0.0	1.0	2.1950617	29.57986324106741	0.8286805	0	1	0.2828065	56.522969999999994	11.443562491896643
775	pure.BDCT.8		5.096298	5.939654642972946	0.634763	0.0	0	1	0.03285927	10.991619	3.7767472	4.662667458065987	0.0	0	1	0.0	1.0	6.764425	7.585334550942898	0.0	0	1	0.6152276	95.01385	0.0
775	real	223	6.486664	4.36684772194	0.634763	0.278973	0	1	0	1	6.486664	4.36684772194	0.278973	0	1	0	1	6.486664	4.36684772194	0.278973	0	1	0	1	1.2182326095327678
775	pure.BDSSCT.8		5.518983	6.635799582396984	0.634763	0.0	0.24813697	2.2633402	0.0483683	12.886442	3.7353362999999997	4.810156344443321	0.0	0.012844693999999999	1.0	0.0	1.0	7.325178999999999	8.748212112389087	0.0	0.5	19.703741	0.6091595999999999	89.79746	0.0
775	pure.BDSS.8		5.556014	6.564301049870014	0.634763	0.0	0.24793644	2.3174057	0	1	4.024217	4.937840483434677	0.0	0.0023992457	1.0	0	1	7.830161	8.948308506728651	0.0	0.49004933	19.1003	0	1	0.0
775	pure.BDEISSCT.8		5.5993867	3.9466432043509485	0.634763	0.41653496	0.18540253	1.5986341	0.06848263	14.058576	3.874969	2.7748935723807806	0.19045617	0.0	1.0	0.0	1.0	7.978713000000001	5.963390846955776	0.657003	0.4679745	19.917294000000002	0.64219075	90.90073000000001	1.643914869258594
775	pure.BDEISS.8		5.571280000000001	3.8729421657786367	0.634763	0.41247234	0.12727699	1.9092053	0	1	3.9795559999999996	2.9091944112539285	0.22604205	0.0	1.0	0	1	7.49288	5.5280297461090075	0.5979810999999999	0.47933903	16.905293	0	1	1.597481517803382
775	pure.BDEICT.8		5.8456874	4.090034528003455	0.634763	0.39820546	0	1	0.05180528	18.672329	4.26861	3.1589481908171178	0.27880946	0	1	0.0	1.0	7.6429467	5.670817022183895	0.54259074	0	1	0.6521715	96.36431999999999	1.6286740806394988
775	pure.BDEI.8		5.65525	3.898986326765776	0.634763	0.4235196	0	1	0	1	4.1075287000000005	3.25863551755476	0.24108262	0	1	0	1	8.135437	4.942029028913022	0.5803100999999999	0	1	0	1	1.6512971295173107
775	pure.BD.8		5.3532614999999995	6.224920354583262	0.634763	0.0	0	1	0	1	3.9567262999999997	4.837406652942658	0.0	0	1	0	1	7.3706203	8.183643815692424	0.0	0	1	0	1	0.0
775	mixed.BDEI.8		5.577426999999999	4.049893604915857	0.634763	0.40724245	0	1	0	1	4.080635	3.3580181772737503	0.053476892000000005	0	1	0	1	8.0096655	6.990960638076304	0.5670416	0	1	0	1	1.6492885939052655
775	mixed.BDSS.8		5.369957	6.249874670171262	0.634763	0.0	0.0	1.0	0	1	3.9054949999999997	4.791899138571262	0.0	0.00013844337	1.0	0	1	7.549532000000001	8.419821132081985	0.0	0.3694874	6.2643867	0	1	0.0
775	mixed.BDEISSCT.8		5.6474595	4.2912110295269486	0.634763	0.32865158	4.053744e-05	1.0063674	0.0	1.0370709	4.0938144	2.951985798286438	0.12315152	0.0	1.0	0.0	1.0	7.5366387	6.27138555286169	0.5925479	0.41259485	7.921732	0.47870988	71.47281	1.4103132849674582
775	mixed.BDEISS.8		5.496576	4.178763302050114	0.634763	0.38888994	0.0	1.0019947	0	1	4.0089120000000005	3.303947989387274	0.107554115	0.0	1.0	0	1	7.1885924	6.398942816820622	0.6060989999999999	0.32392672	1.7729179	0	1	1.6250790098084706
775	mixed.BDEICT.8		5.673172	4.160819666707754	0.634763	0.38744578	0	1	1.19376655e-05	1.0101889000000002	4.181709	3.4154550052750112	0.19442122	0	1	0.0	1.0	7.5464306	6.338726145729543	0.55589384	0	1	0.24705373	49.578583	1.6120920212069259
775	mixed.BDCT.8		5.363814	6.193602810943602	0.634763	0.0	0	1	0.00022299472999999997	1.0210401	3.9897322999999996	4.874838126324653	0.0	0	1	0.0	1.0	7.1939325	7.906639449395178	0.0	0	1	0.023394612999999998	3.4598541	0.0
775	bdei		5.435592554579917	3.8814954463527234	0.6347629200815718	0.3735766424264307	0	1	0	1	2.6994706651085405	1.676757049641167	0.42892973959291325	0	1	0	1	9.917943027097568	3.6919994169257584	0.7863562256845004	0	1	0	1	1.4500360364419302
775	bd		5.3055699999999995	6.1664	0.634763	0.0	0	1	0	1	3.4225049844306548	4.480387105445911	0	0	1	0	1	8.472896308479854	8.795616264853598	0	0	1	0	1	0.0
775	mixed.BDSSCT.8		5.3118042999999995	6.238105341505528	0.634763	0.0	0.00038832947	1.010589	0.0	1.0009348	3.9118419	4.853594905435084	0.0	0.0	1.0	0.0	1.0	6.982247	7.967092063529013	0.0	0.30997223	4.382157	0.33898115	50.274574	0.0
776	pure.BDEI.8		4.0142155	23.607008534456487	0.7025060000000001	0.11135940000000001	0	1	0	1	3.2671368	19.941546735978125	0.021655334	0	1	0	1	5.152053400000001	31.2167268084054	0.24141820000000003	0	1	0	1	2.628862306191954
776	pure.BDEICT.8		4.0925970000000005	23.582633524169683	0.7025060000000001	0.11168776	0	1	0.13316351	9.324417	3.0203807	18.767968005033733	0.0	0	1	0.0	1.0	5.4918485	32.40349631900453	0.29680982	0	1	0.67063254	88.72589	2.633891513215418
776	pure.BDEISS.8		3.9556915999999998	22.51505986602545	0.7025060000000001	0.12583129	0.13586083	1.833578	0	1	2.9340837000000004	18.179803208839413	0.0	0.0	1.0	0	1	5.046175	29.999881864159583	0.34028772	0.48080993	16.377329	0	1	2.83309902736921
776	pure.BDCT.8		4.513199	33.53831705717897	0.7025060000000001	0.0	0	1	0.11316330000000001	9.771374	3.2832644	25.88023802013731	0.0	0	1	0.0	1.0	6.261533999999999	44.29290515191984	0.0	0	1	0.6706592	91.669464	0.0
776	pure.BDSS.8		4.2237964	30.883750421723843	0.7025060000000001	0.0	0.12650289	1.0	0	1	3.0561515999999997	24.336359787735702	0.0	0.0	1.0	0	1	5.447127	39.372224787829396	0.0	0.49389634	16.592812	0	1	0.0
776	pure.BDSSCT.8		4.2826830000000005	32.68605490410662	0.7025060000000001	0.0	0.19393010000000002	1.0	0.11971691	11.388956	2.8940718	23.605835875936748	0.0	0.0	1.0	0.0	1.0	5.942081	44.60709945797681	0.0	0.48074853	19.026525	0.6253981	86.71228	0.0
776	real	357	4.326112999999999	27.307866416193	0.7025060000000001	0.059396000000000004	0	1	0	1	4.326112999999999	27.307866416193	0.059396000000000004	0	1	0	1	4.326112999999999	27.307866416193	0.059396000000000004	0	1	0	1	1.6219780336561995
776	pure.BDEISSCT.8		3.849616	24.07019073413944	0.7025060000000001	0.11855571	0.21014847	1.7359470000000001	0.17227088	13.154198999999998	2.6815157000000003	17.35499103728342	0.0	0.0	1.0	0.0	1.0	5.6226335	35.94026698840285	0.41648385	0.462395	19.644497	0.6646985	89.20145	2.8536585523213227
776	pure.BD.8		4.367978599999999	32.76430054383659	0.7025060000000001	0.0	0	1	0	1	3.4460945	26.614965586991072	0.0	0	1	0	1	5.768024400000001	41.78126930309772	0.0	0	1	0	1	0.0
776	mixed.BDEI.8		3.8920565000000003	23.658113644223928	0.7025060000000001	0.10116402	0	1	0	1	3.0165896	19.56239203400445	0.036244966	0	1	0	1	5.4062220000000005	33.11895808359432	0.22556198	0	1	0	1	2.393349881866542
776	mixed.BDSS.8		4.665297499999999	33.303013353037834	0.7025060000000001	0.0	0.00014185574	1.0	0	1	3.6133356	27.20602131217504	0.0	0.0	1.0	0	1	5.784345	40.228864866042144	0.0	0.18980378	1.3819042	0	1	0.0
776	mixed.BDEISSCT.8		4.063187	23.754237440302855	0.7025060000000001	0.076050274	0.0	1.0045940999999998	0.0	1.0134732	3.0102394	16.267912159094095	0.0	0.0	1.0	0.0	1.0	5.371021	32.977766740432266	0.39459246	0.40572947	7.2583994999999994	0.46317962	68.42111	1.8065162659960907
776	mixed.BDEISS.8		4.0663160000000005	21.23676598665261	0.7025060000000001	0.13401924	8.0929254e-05	1.0016166	0	1	3.0913527000000003	16.29217804699087	0.0	3.9325209999999995e-05	1.0	0	1	5.1999197	30.15990414871788	0.42305028	0.31895354	1.8118345	0	1	2.846135237589033
776	mixed.BDEICT.8		4.051404	22.38931341278386	0.7025060000000001	0.104935244	0	1	0.0	1.0046195	3.0611048	19.395061806698802	0.0	0	1	0.0	1.0	5.402476	33.111032866431714	0.29548392	0	1	0.2573034	48.830585	2.349428065962947
776	mixed.BDCT.8		4.498355	33.24735441935206	0.7025060000000001	0.0	0	1	0.00062133255	1.0	3.3686779000000002	26.444431721757173	0.0	0	1	0.0	1.0	6.010282	42.11353557989788	0.0	0	1	0.11898902	16.686197	0.0
776	bdei		3.8670111756106316	24.78113995642404	0.7025064712590801	0.08129594362156072	0	1	0	1	2.63278352643439	17.59835546917008	0.8638518734602599	0	1	0	1	5.728220577891489	29.890719348639657	0.9562359008951798	0	1	0	1	2.0146061567754545
776	bd		4.2712900000000005	32.478	0.7025060000000001	0.0	0	1	0	1	3.0294518042912872	25.398244473342004	0	0	1	0	1	6.205976223626433	42.84031273428295	0	0	1	0	1	0.0
776	mixed.BDSSCT.8		4.416449	32.652748144761084	0.7025060000000001	0.0	0.00033524407999999996	1.0089277	0.0	1.0	3.3078532	25.91909699183536	0.0	2.0136675e-05	1.0	0.0	1.0	5.700728	40.71284383883428	0.0	0.26302162	1.0269712	0.31002867	49.211594	0.0
777	pure.BDCT.8		2.230914	24.88035423511779	0.087715	0.0	0	1	0.23116527	25.093065	1.8974897000000002	20.671168758366946	0.0	0	1	0.048996482	1.0	2.7172196	30.416526853399873	0.0	0	1	0.64671034	90.87594	0.0
777	pure.BDEI.8		2.723694	31.80600591304469	0.087715	0.90446186	0	1	0	1	2.1272647	23.621327820395237	0.81271625	0	1	0	1	3.7260835	45.16623294023275	0.95951504	0	1	0	1	28.767319267283398
777	pure.BDEISS.8		2.7179055	27.62882090941334	0.087715	0.8544695999999999	0.053490765	3.6531762999999997	0	1	2.022459	19.560839478985073	0.6164929	0.0	1.1630056999999998	0	1	4.2965875	41.16530242164874	0.9690413	0.4375245	17.483234	0	1	23.60798755093805
777	pure.BD.8		2.0005066000000005	23.446909130465865	0.087715	0.0	0	1	0	1	1.7037743000000003	17.955847376272498	0.0	0	1	0	1	2.3758943	29.146242861940266	0.0	0	1	0	1	0.0
777	pure.BDSS.8		2.408725	29.3408598365978	0.087715	0.0	0.020791793	14.423159	0	1	1.7336688000000002	20.583903817629217	0.0	0.0	9.307374000000001	0	1	3.2665985	40.429237078734886	0.0	0.20228052	21.755457	0	1	0.0
777	pure.BDSSCT.8		2.9378865000000003	38.80473312890005	0.087715	0.0	0.026337397999999998	16.432377	0.20262901	24.567277999999998	2.2113512	27.86479433156789	0.0	0.0	10.131724	0.0	1.0	4.1341214	56.70457060035253	0.0	0.16277504	23.65458	0.60589814	87.20681	0.0
777	real	401	2.6020790000000003	29.202676420384005	0.087715	0.9349059999999999	0	1	0	1	2.6020790000000003	29.202676420384005	0.9349059999999999	0	1	0	1	2.6020790000000003	29.202676420384005	0.9349059999999999	0	1	0	1	27.301757401475527
777	pure.BDEISSCT.8		2.983232	30.16486634638679	0.087715	0.8417783000000001	0.08032147	5.572845	0.24358225	25.30979	2.232655	20.219858157324676	0.55957204	0.0	1.8672775000000001	0.0	1.0	4.0237403	44.92925425573301	0.9693286	0.382319	20.999289	0.6808928000000001	93.73376999999999	25.392129912788686
777	mixed.BDSSCT.8		2.4309979999999998	30.991108033173568	0.087715	0.0	0.022371737000000003	15.746872	0.009814255	1.7421038	1.8678752	22.03679836598468	0.0	0.013248516	11.011076	0.0	1.0	3.1479604	43.00545897128773	0.0	0.23412472	23.029854	0.39482084	60.209637	0.0
777	pure.BDEICT.8		2.5540442000000003	31.32138550169742	0.087715	0.88608813	0	1	0.26687205	20.861403	1.9493499	23.228254358917475	0.7307161999999999	0	1	0.010875606000000001	1.0	3.5535285000000005	44.07622902163172	0.9747742	0	1	0.68896353	91.81221	27.753507908208178
777	mixed.BDEISSCT.8		2.7456853	29.07301301737643	0.087715	0.8539151	0.00015840563	1.0171158000000002	0.00031758257	1.0927387	2.0395348	23.449271383516308	0.4247863	0.0	1.0	0.0	1.0	3.7940160000000005	44.70103928043675	1.0	0.42261794	8.730935	0.50582284	78.337875	24.825884818034297
777	bd		1.9935	21.9505	0.08771489999999998	0.0	0	1	0	1	1.5608277090052052	18.470699928703098	0	0	1	0	1	2.572459886698558	26.385990094699313	0	0	1	0	1	0.0
777	bdei		2.749325525833473	31.06293493512048	0.08771492674260513	0.9326399284566191	0	1	0	1	2.158972748563159	1.7932308481367727	0.04473707115090462	0	1	0	1	3.49193339885006	2.3804469040122993	0.09637885758934288	0	1	0	1	28.97053341554338
777	mixed.BDCT.8		2.1264782	22.28303771782243	0.087715	0.0	0	1	0.0005497772000000001	1.0	1.7958287	17.965600463314594	0.0	0	1	0.0	1.0	2.667606	27.554669763467675	0.0	0	1	0.25055918	39.527657	0.0
777	mixed.BDSS.8		2.5021142999999997	32.868341290393	0.087715	0.0	0.02926353	12.149211	0	1	1.9842033	24.91081618031395	0.0	0.0	8.461143	0	1	3.1112747000000005	41.50007974396609	0.0	0.13346463	17.892143	0	1	0.0
777	mixed.BDEICT.8		2.902396	31.873521873669034	0.087715	0.84200203	0	1	0.0	1.0603426999999999	2.2574452999999997	25.18178090125609	0.78436315	0	1	0.0	1.0	3.9560459999999997	40.440465155673984	0.97437245	0	1	0.35080534	65.1592	26.83757012087873
777	mixed.BDEISS.8		2.6357445999999998	29.437403598395353	0.087715	0.86188453	0.0	1.1168371000000001	0	1	1.9842650000000002	18.912555323272887	0.72129434	0.0	1.0	0	1	3.855386	38.681728048350095	0.9787456	0.38233754	9.497124000000001	0	1	25.371642764823285
777	mixed.BDEI.8		2.5846424	28.501556546969177	0.087715	0.88639605	0	1	0	1	1.8848903000000001	22.553748286659246	0.7869156999999999	0	1	0	1	3.5390493999999997	40.039227057812454	0.9640655	0	1	0	1	25.26366714208512
778	real	481	5.0991089999999994	26.598087641730007	0.674863	0.558279	0	1	0	1	5.0991089999999994	26.598087641730007	0.558279	0	1	0	1	5.0991089999999994	26.598087641730007	0.558279	0	1	0	1	14.849153770537386
778	pure.BD.8		4.3494954	36.926201652688974	0.674863	0.0	0	1	0	1	3.5117279999999997	30.74336400734305	0.0	0	1	0	1	5.5377355	45.786802520570745	0.0	0	1	0	1	0.0
778	pure.BDSS.8		4.9457426	42.9609420036435	0.674863	0.0	0.26305655	4.7442025999999995	0	1	3.8311163999999995	33.628201818339825	0.0	0.07977525	2.585867	0	1	6.579981	55.15720382749796	0.0	0.47006909999999996	19.38628	0	1	0.0
778	pure.BDEISSCT.8		4.6964283	25.721060673320288	0.674863	0.43019430000000003	0.35770383	3.7067349999999997	0.13243292	12.036069	3.3294523000000003	20.369148815137148	0.26247278	0.10068465	1.0	0.0	1.0	6.538161	34.84241936952353	0.6341880999999999	0.5	20.534370000000003	0.65897256	89.43221	11.065053691616551
778	pure.BDEISS.8		4.693154	25.24647119968533	0.674863	0.44858533	0.3464742	2.6222172	0	1	3.4158894999999996	20.705630092787747	0.29939267	0.040584482000000005	1.1858004	0	1	5.8656163	32.283459799160966	0.60654247	0.5	18.821703	0	1	11.325196614446341
778	pure.BDEICT.8		5.22235	26.629305403766637	0.674863	0.5327977	0	1	0.15151584	5.0801163	3.8361967000000003	21.506672558095456	0.41319317	0	1	0.0	1.0	6.965453999999999	35.02699282804012	0.6542298000000001	0	1	0.6555524	85.99611999999999	14.188032671724436
778	pure.BDEI.8		4.9930639999999995	26.218464777466053	0.674863	0.53089577	0	1	0	1	3.7801370000000003	22.70213605753422	0.42775524	0	1	0	1	6.688233	31.637100006215572	0.6298293	0	1	0	1	13.919272046250718
778	pure.BDCT.8		4.426116	36.27200807773113	0.674863	0.0	0	1	0.049906942999999995	8.146996000000001	3.2949873999999997	28.543373782051802	0.0	0	1	0.0	1.0	5.9573293	46.78477185957432	0.0	0	1	0.63960266	94.11274	0.0
778	pure.BDSSCT.8		5.337715599999999	46.47814591265679	0.674863	0.0	0.23480678	5.36448	0.045973506	7.3120475	3.5526167999999996	33.67427520516396	0.0	0.031682458	1.7765839	0.0	1.0	7.192457000000001	61.7278808611536	0.0	0.47680333	20.53063	0.61474437	87.781654	0.0
778	mixed.BDSSCT.8		4.9234667000000005	43.43542884316445	0.674863	0.0	0.25183573	4.986972	0.0	1.0	3.5768263	33.45712381278038	0.0	0.0037782540999999996	1.0	0.0	1.0	6.6278725000000005	56.56004795166493	0.0	0.48289078	13.566138	0.32494247	49.32203	0.0
778	mixed.BDEISSCT.8		4.6710296	25.260912752566338	0.674863	0.51490885	0.00049666944	1.0135558	0.0	1.0378777	3.3827515	17.821643211899996	0.23737644	0.0	1.0	0.0	1.0	6.327656299999999	37.000206447126864	0.76269084	0.41543496	8.152988	0.48786318	73.66424	13.007067535374267
778	mixed.BDEISS.8		4.946363	26.02894435465336	0.674863	0.52769524	0.0010083105	1.0127298	0	1	3.5762794	20.0434646462822	0.26385328	0.0	1.0	0	1	6.666974000000001	40.237275207090384	0.72281927	0.35134757	4.527818	0	1	13.735350038175449
