	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
722	real	1572	8.589112	8.873323405352	0.452617	0.341008	0	1	0	1	8.589112	8.873323405352	0.341008	0	1	0	1	8.589112	8.873323405352	0.341008	0	1	0	1	3.0258742678122745
723	mixed.BDEI.8		4.4773364	6.985803912721633	0.370165	0.73093694	0	1	0	1	3.7411854	6.174923936450481	0.6638470999999999	0	1	0	1	5.4067163	8.188667263974429	0.77950776	0	1	0	1	5.106182135404778
723	real	1144	4.3106290000000005	7.283210487916999	0.370165	0.749963	0	1	0	1	4.3106290000000005	7.283210487916999	0.749963	0	1	0	1	4.3106290000000005	7.283210487916999	0.749963	0	1	0	1	5.462138387149697
723	pure.BDSSCT.8		4.004355	8.990496808978556	0.370165	0.0	0.118727654	6.4784136	0.022174982000000003	19.875662	3.2413166	7.241806007863282	0.0	0.056846883	4.8674684	0.0	1.0	4.932772	11.09179760444832	0.0	0.18773256	12.769625	0.6381164	103.07972	0.0
723	pure.BDSS.8		4.2258234	8.759068139909981	0.370165	0.0	0.10042862	6.424085	0	1	3.5472808	7.467598387603282	0.0	0.04438336	5.0247355	0	1	4.97888	10.209246608426094	0.0	0.19514397	8.791807	0	1	0.0
723	pure.BDEISSCT.8		4.619455	7.1797234187722205	0.370165	0.76705885	0.25669935	1.5585111	0.09303444	14.308910999999998	3.6972666	5.96663863141346	0.65808815	0.029041061	1.0	0.0	1.0	5.684118700000001	8.842121658112049	0.85449755	0.47126114	12.506078	0.5595675999999999	84.11547	5.507270388921488
723	pure.BDEISS.8		4.425301	7.0894892105200285	0.370165	0.733173	0.20381966	1.5499161	0	1	3.5420985000000003	5.59425854026866	0.64098436	0.0	1.0	0	1	5.416938	8.951117352382898	0.8222610999999999	0.5	7.2944975	0	1	5.197822072944601
723	pure.BDEICT.8		4.6124725	7.012339876621485	0.370165	0.7303089	0	1	0.09037908	11.631992	3.8330975	6.020319260785103	0.6672741999999999	0	1	0.0	1.0	5.548785700000001	8.304213957014081	0.7886873999999999	0	1	0.6696664999999999	95.20208000000001	5.1211742217215726
723	mixed.BDCT.8		3.3389606	7.214343182586192	0.370165	0.0	0	1	0.0	1.0789605	2.8462965000000002	6.265942497000456	0.0	0	1	0.0	1.0	3.938689	8.344300435399294	0.0	0	1	0.013880654	2.1015892000000003	0.0
723	pure.BDEI.8		4.3409925000000005	6.769324335615872	0.370165	0.73060054	0	1	0	1	3.686861	5.972735589626787	0.6806187	0	1	0	1	5.255758999999999	7.8493216612248435	0.7775171999999999	0	1	0	1	4.945672015036097
723	pure.BD.8		3.3404597999999996	7.2346739255611885	0.370165	0.0	0	1	0	1	2.9561715	6.486212926091909	0.0	0	1	0	1	3.7632515	7.981217128426312	0.0	0	1	0	1	0.0
723	mixed.BDSSCT.8		3.9219494	8.983037176738025	0.370165	0.0	0.122000545	6.652988400000001	0.0	1.0	3.2510006000000002	7.543485577135325	0.0	0.017210348	4.1758313	0.0	1.0	4.698844	10.703701192226887	0.0	0.33460638	14.950536999999999	0.22503257	36.451285999999996	0.0
723	mixed.BDSS.8		4.052930399999999	8.725964606418133	0.370165	0.0	0.12566826	6.781602400000001	0	1	3.4462585	7.536204357424498	0.0	0.067935646	4.557706400000001	0	1	4.7344074	10.119047198902607	0.0	0.16969964	11.598321	0	1	0.0
723	mixed.BDEISSCT.8		4.4396014	6.602009838561772	0.370165	0.7299131	0.00012978795	1.0	0.0	1.4939076	3.5868468	5.22164590523839	0.5852939	0.0	1.0	0.0	1.0	5.452054	8.41980207711172	0.86907244	0.32356235	3.2232990000000004	0.38262874	57.70436	4.818893467495123
723	mixed.BDEISS.8		4.5333559999999995	6.661403535409451	0.370165	0.7175873	0.00014206872	1.0	0	1	3.755558	5.866843610539912	0.6331529	0.0	1.0	0	1	5.471756500000001	7.708154266086339	0.7918502	0.16126010000000002	1.7908555	0	1	4.780138577184923
723	mixed.BDEICT.8		4.4357414	6.995776234118937	0.370165	0.7271821999999999	0	1	0.0	1.0	3.7057762000000003	6.1437249429042335	0.6548037	0	1	0.0	1.0	5.312246	8.143307397288561	0.7844354	0	1	0.13215989	24.15134	5.087203952634323
723	pure.BDCT.8		3.2830102	6.936704563601969	0.370165	0.0	0	1	0.0011278142	20.40393	2.8275049	5.912721039270163	0.0	0	1	0.0	1.0	3.8296657	8.060516802814483	0.0	0	1	0.49582200000000004	98.73584	0.0
723	bdei		4.608365553271177	7.105991246197968	0.37016540751776	0.7417685605739291	0	1	0	1	3.682026349058158	1.5819906155942323	0.20453685147129852	0	1	0	1	5.816906020664752	2.1499525302455726	0.32748567192642947	0	1	0	1	5.271000898143208
723	bd		3.3908099999999997	7.222919999999999	0.370165	0.0	0	1	0	1	2.846691510230512	6.348440505589802	0	0	1	0	1	4.044158757122712	8.246266502840838	0	0	1	0	1	0.0
724	mixed.BDSS.8		9.260347	45.3894358161354	0.657288	0.0	0.18162769	5.1159434	0	1	7.878250599999999	39.37439557260036	0.0	0.09900198	2.7320101	0	1	10.802797	52.20029704457284	0.0	0.2408549	11.320305000000001	0	1	0.0
724	pure.BDSSCT.8		9.324703	46.422124241457	0.657288	0.0	0.18541329999999998	4.803161	0.014547048	14.559706	7.315258	37.12080136438847	0.0	0.07615267	2.3534424	0.0	1.0	11.843274000000001	58.30133113825799	0.0	0.30445522	13.538997	0.69100714	100.40132	0.0
724	pure.BDSS.8		9.196593	45.94334935203553	0.657288	0.0	0.1669011	4.4187956	0	1	7.709894	39.362920738244064	0.0	0.0699215	3.359007	0	1	10.822842	53.619795758256906	0.0	0.34066409999999997	6.2129564	0	1	0.0
724	pure.BDEISSCT.8		8.986232000000001	22.627880757207876	0.657288	0.47396138	0.341595	2.3639452000000003	0.15536751	4.7958302	7.0946674	19.76580792017221	0.33590522	0.11008353	1.0	0.0	1.0	11.134521000000001	26.777093749189376	0.61763835	0.5	12.252576	0.5942469	74.78282	10.72474159016169
724	pure.BDEISS.8		9.385475	23.10160526765824	0.657288	0.5289258000000001	0.24876767	2.0080996	0	1	7.675700999999999	19.23808868813992	0.4185624	0.0	1.0	0	1	11.317575999999999	28.41197245929241	0.6447689	0.5	8.416221	0	1	12.219035047480352
724	pure.BDEICT.8		9.895244	23.64367841302395	0.657288	0.5123826	0	1	0.08033561	3.9699976	8.111778999999999	20.706053410286906	0.41568109999999997	0	1	0.0	1.0	12.111631	27.47929864873886	0.59583354	0	1	0.69592977	87.77471	12.114609418829085
724	pure.BDEI.8		9.549586	23.373112396697998	0.657288	0.5228959	0	1	0	1	8.202511999999999	21.484533810102945	0.44765806	0	1	0	1	10.071272	24.83245932639122	0.5948686	0	1	0	1	12.221704642472556
724	real	1836	9.724199	25.02708875229	0.657288	0.589346	0	1	0	1	9.724199	25.02708875229	0.589346	0	1	0	1	9.724199	25.02708875229	0.589346	0	1	0	1	14.749614647807102
724	pure.BDCT.8		8.366292	39.998197746038436	0.657288	0.0	0	1	0.013148402	11.628826	6.875134	33.587918681268704	0.0	0	1	0.0	1.0	10.106021	47.358917688655865	0.0	0	1	0.6784147	96.53071	0.0
724	mixed.BDSSCT.8		8.814223	44.966811392707825	0.657288	0.0	0.16480361	4.4295874	0.0	1.0	7.288994000000001	38.3825509205389	0.0	0.03722283	2.0862903999999998	0.0	1.0	10.635558999999999	53.38639462003708	0.0	0.39968646	13.852160000000001	0.29490766	37.3474	0.0
724	mixed.BDEISSCT.8		9.528555	23.164467967305182	0.657288	0.5134233	4.0686453e-05	1.0021011999999998	0.0	1.1632286	7.839184299999999	18.47914091418028	0.37014496	0.0	1.0	0.0	1.0	11.610476	29.31563770192623	0.6375556	0.31068870000000004	2.655224	0.39131925	52.451983999999996	11.893177586518119
724	mixed.BDEISS.8		9.698152	22.87583673502922	0.657288	0.50087756	0.0	1.0	0	1	8.136492	19.58149890259266	0.38727427	0.0	1.0	0	1	11.439881	27.14528400584221	0.63051647	0.20206746	1.871545	0	1	11.457993286799804
724	mixed.BDEICT.8		9.92975	23.826386501951216	0.657288	0.522702	0	1	0.00014457290000000002	1.0584697	8.361165	20.755828680238725	0.43055123	0	1	0.0	1.0	11.779353	28.000962870459556	0.5926182	0	1	0.020393566999999998	3.7845287000000005	12.454099877342905
724	mixed.BDEI.8		9.600631	23.32054489976883	0.657288	0.5153262	0	1	0	1	7.98643	20.81691674723387	0.45989698	0	1	0	1	11.179912	26.52336924302578	0.61024606	0	1	0	1	12.01768778512725
724	mixed.BDCT.8		8.246661	40.026371497721684	0.657288	0.0	0	1	0.0	1.0051861999999998	7.1195545	35.684010028662684	0.0	0	1	0.0	1.0	9.458971	45.072148609132775	0.0	0	1	0.0015194553	1.1397191	0.0
724	pure.BD.8		8.562281	40.29010342833519	0.657288	0.0	0	1	0	1	7.3941455000000005	36.22105094323635	0.0	0	1	0	1	9.417522	44.67512867375374	0.0	0	1	0	1	0.0
724	bdei		9.374888118344467	23.1137816182572	0.6572876355762456	0.4834824193960227	0	1	0	1	7.961707233910974	10.486344500851844	0.46332418338596054	0	1	0	1	10.960416249209246	13.182251787070172	0.5558152309237296	0	1	0	1	11.175107058186308
724	bd		7.904160000000001	38.8284	0.657288	0.0	0	1	0	1	6.590099733165588	33.8193169174369	0	0	1	0	1	9.693098485367692	45.69026568889498	0	0	1	0	1	0.0
725	mixed.BDCT.8		7.1708417	9.162035515168666	0.195305	0.0	0	1	0.00031971818	1.0	6.1962876	7.962514892874478	0.0	0	1	0.0	1.0	8.215226	10.460070540314195	0.0	0	1	0.050674617000000005	7.5849686	0.0
725	real	1159	5.3283059999999995	5.431787891858	0.195305	0.09300800000000001	0	1	0	1	5.3283059999999995	5.431787891858	0.09300800000000001	0	1	0	1	5.3283059999999995	5.431787891858	0.09300800000000001	0	1	0	1	0.5051997282459288
725	pure.BDSSCT.8		6.869614	8.963764260605812	0.195305	0.0	0.24802072	2.2231562	0.16828087	6.899911400000001	5.500364299999999	6.93244905210042	0.0	0.0	1.0	0.0	1.0	8.532436	11.440460476314067	0.0	0.5	14.556617999999999	0.71459013	76.1267	0.0
725	pure.BDSS.8		7.253478	9.68690688573122	0.195305	0.0	0.24114206	3.939165	0	1	5.957139	7.678161872839213	0.0	0.03386348	1.0	0	1	8.744384	12.015549405667784	0.0	0.5	17.465614000000002	0	1	0.0
725	pure.BDEISSCT.8		6.2095465999999995	6.078909693476915	0.195305	0.103198335	0.24054767	1.786013	0.21721759999999998	7.2737775	4.8945975	4.83449649865222	0.0	0.009405415	1.0	0.012974223	1.0	7.704089999999999	7.8346634539163125	0.312639	0.4621148	13.035667	0.6246543999999999	76.51959000000001	0.627333358982178
725	pure.BDEISS.8		6.386021599999999	6.35983351631093	0.195305	0.10178635	0.24136485	2.064969	0	1	5.249664	5.0478813383080965	0.0	0.0	1.0	0	1	7.633721400000001	8.059125357889176	0.25231925	0.5	10.242333	0	1	0.647344240232955
725	pure.BDEICT.8		6.0017643	5.614911606304884	0.195305	0.109943874	0	1	0.13097191	6.8006134000000005	4.977558	4.715154300498724	0.0017491942000000002	0	1	0.0	1.0	7.2240224	7.011171033699751	0.2175143	0	1	0.6747295999999999	82.95039	0.6173251341647218
725	bdei		6.325483513122975	6.238872799979498	0.1953047671388796	0.08005686605020987	0	1	0	1	4.979366601237509	4.7597333186527555	0.894022941526734	0	1	0	1	8.205775371797333	6.979845041675343	0.9407068214901001	0	1	0	1	0.4994646040522565
725	pure.BDEI.8		6.0787106	5.877848681056738	0.195305	0.09599309	0	1	0	1	5.209258599999999	4.999577304150343	0.007649225	0	1	0	1	7.306832300000001	7.243095779610872	0.19381894	0	1	0	1	0.5642328574470608
725	mixed.BDSSCT.8		6.931959	9.075175301799298	0.195305	0.0	9.267552400000001e-05	1.0	0.0	1.0597003	5.8636537	7.6990443128829	0.0	0.0	1.0	0.0	1.0	8.131169	10.609903545564652	0.0	0.23586969	1.6039003	0.30393073	44.678486	0.0
725	mixed.BDSS.8		7.035462400000001	9.216036023961543	0.195305	0.0	0.0	1.0	0	1	6.096288700000001	7.91314768295598	0.0	0.0	1.0	0	1	8.108961	10.521024352797507	0.0	0.07925207	1.3178154	0	1	0.0
725	mixed.BDEISSCT.8		6.2528195	6.412488997518301	0.195305	0.06965344400000001	0.0	1.0023501	0.0	1.3595597	5.2273483	5.133960227741481	0.0	0.0	1.0	0.0	1.0	7.480875	7.819184132526875	0.20028159	0.29264542	2.2670333	0.32558677	44.625263000000004	0.44665194328925717
725	mixed.BDEISS.8		6.0683045	5.725432034079312	0.195305	0.096191384	0.0	1.0	0	1	5.0906525	4.477088252582789	0.0	0.0	1.0	0	1	7.122563	7.1537338916268345	0.26995817	0.18547079	2.3516529999999998	0	1	0.5507372313560243
725	mixed.BDEICT.8		6.176701	6.028836415977001	0.195305	0.09715013	0	1	0.0	1.0	5.2216206	4.882893524738551	0.0	0	1	0.0	1.0	7.2332635	7.367931212308169	0.28049559999999996	0	1	0.07635641	11.055330999999999	0.5857022415608998
725	mixed.BDEI.8		6.272323	5.949719937690972	0.195305	0.08479672	0	1	0	1	5.396388	4.945985672239304	0.0	0	1	0	1	7.290045699999999	7.61466612119484	0.17685102	0	1	0	1	0.5045167356347988
725	pure.BDCT.8		6.968367	9.116741735193731	0.195305	0.0	0	1	0.19921133	8.239761	5.9424524000000005	7.738465700502157	0.0	0	1	0.0	1.0	8.209589999999999	10.724399617955683	0.0	0	1	0.75606394	74.47916	0.0
725	bd		7.12677	9.19738	0.195305	0.0	0	1	0	1	5.758513549978799	7.709803014532979	0	0	1	0	1	8.916984716958332	11.085110368901386	0	0	1	0	1	0.0
725	pure.BD.8		7.1360545	9.174908665858746	0.195305	0.0	0	1	0	1	6.2245555	7.907970812705277	0.0	0	1	0	1	8.154327	10.403265893468856	0.0	0	1	0	1	0.0
726	pure.BDSS.8		1.6435928	16.203068130998492	0.05720700000000001	0.0	0.020210126000000002	7.872019	0	1	1.3322573	11.410515966115833	0.0	0.0	5.7738976	0	1	2.0335667	21.239827297446727	0.0	0.09497569	15.745432000000001	0	1	0.0
726	bd		1.4077899999999999	12.4369	0.057207400000000005	0.0	0	1	0	1	1.2633827755362688	11.610693448666222	0	0	1	0	1	1.563602237978026	13.255022659461236	0	0	1	0	1	0.0
726	bdei		1.4936072144917192	13.371618286501143	0.05720740353340281	0.8560651119356302	0	1	0	1	1.3110161962727607	1.7886806612957475	0.1242096343754733	0	1	0	1	1.7020019711878158	2.0329791386505254	0.16257574990158669	0	1	0	1	11.44697590519412
726	mixed.BDCT.8		1.4771393999999998	14.136479745196462	0.05720700000000001	0.0	0	1	0.0	1.2429258	1.2624868	10.911972085281013	0.0	0	1	0.00015173737	1.0	1.7577838	17.52158973010969	0.0	0	1	0.02390222	3.825735	0.0
726	mixed.BDEI.8		1.6077468000000001	16.702951876902222	0.05720700000000001	0.8077470999999999	0	1	0	1	1.3299083999999999	12.423352327581524	0.66520095	0	1	0	1	1.9134827	21.356984601289746	1.0	0	1	0	1	13.491760940007326
726	mixed.BDEICT.8		1.639675	15.200230979280827	0.05720700000000001	0.8171533000000001	0	1	0.0	1.0701045	1.2642986	9.376745978124024	0.74623597	0	1	0.0	1.0	2.0404096000000003	20.724141025289054	0.9706415	0	1	0.11358128	26.773697	12.42091890548156
726	mixed.BDEISS.8		1.655703	17.109675592720393	0.05720700000000001	0.77498007	0.0006175945999999999	1.0076987	0	1	1.2275826	11.511682001102328	0.6244308000000001	0.0	1.0	0	1	2.1762127999999996	24.502940078922034	0.9647684999999999	0.26738948	2.822348	0	1	13.259657588523742
726	mixed.BDEISSCT.8		1.5848912	15.572515392410518	0.05720700000000001	0.77891445	0.00018615159	1.0	0.00077305146	1.0	1.2744516000000001	11.80905426785588	0.6184299	0.0	1.0	0.0	1.0	1.9089876000000001	19.83722709116673	0.95480144	0.3278446	3.382338	0.376307	58.685543	12.129657261995973
726	mixed.BDSS.8		1.5271335	16.418119585700747	0.05720700000000001	0.0	0.024014827000000002	7.5859027	0	1	1.2607078999999999	10.364800021051169	0.0	0.004561026	6.031912	0	1	1.7746539000000001	21.27320984897017	0.0	0.13857023	10.323914	0	1	0.0
726	pure.BDEISSCT.8		1.6966897	16.56832032661092	0.05720700000000001	0.7244073000000001	0.14200753	3.166505	0.19797353	17.704514	1.4344856000000001	9.552612601844189	0.55139416	0.0	1.0	0.0	1.0	1.9031698000000001	23.38612728437639	0.8551095999999999	0.38135840000000004	15.528378	0.62017596	87.7104	12.002212193335335
726	mixed.BDSSCT.8		1.565915	17.025908099731687	0.05720700000000001	0.0	0.050876852	7.76832	0.0	1.054867	1.3154656	12.372448862482786	0.0	0.0	5.672514	0.0	1.0	1.8028283999999999	21.232719375478986	0.0	0.26547647	14.965765	0.21949248	41.084114	0.0
726	pure.BD.8		1.431286	13.849318245833395	0.05720700000000001	0.0	0	1	0	1	1.2682596000000002	8.539425199878632	0.0	0	1	0	1	1.6160166999999999	18.79649830640888	0.0	0	1	0	1	0.0
726	pure.BDCT.8		1.4878215	16.459798515359882	0.05720700000000001	0.0	0	1	0.03660888	30.460657	1.3444318000000002	12.891385240775108	0.0	0	1	0.0	1.0	1.6127597	18.98600002759504	0.0	0	1	0.389941	101.13835999999999	0.0
726	pure.BDEI.8		1.5420716	15.690435963042018	0.05720700000000001	0.8329243000000001	0	1	0	1	1.3749936000000003	11.276675682889223	0.71387976	0	1	0	1	1.689918	19.620907327656983	0.9351591	0	1	0	1	13.0689453912116
726	pure.BDEICT.8		1.6586854	16.840047451499814	0.05720700000000001	0.8154378999999999	0	1	0.17478196	19.273918	1.4128386999999998	10.264707329985976	0.69126254	0	1	0.0	1.0	1.8756874	22.37795970970654	0.9131077	0	1	0.6631823	95.533936	13.73201292975136
726	pure.BDEISS.8		1.6413008000000002	16.475355261411547	0.05720700000000001	0.7789933000000001	0.19281496	2.467207	0	1	1.2223121000000001	8.553828749369442	0.6563414000000001	0.0	1.0	0	1	2.0236442	22.86830469484877	0.8833709999999999	0.46824574	11.455834	0	1	12.834191363759345
726	pure.BDSSCT.8		1.6615389999999999	21.832062176567792	0.05720700000000001	0.0	0.046348642999999995	7.8155603000000005	0.10202798	33.714306	1.4590775	17.160599798764466	0.0	0.0	6.1402	0.0	3.5714355	1.8657418000000001	26.13694079006791	0.0	0.13572034	13.390622	0.62415576	108.042946	0.0
726	real	1801	1.527601	13.832401742852001	0.05720700000000001	0.858618	0	1	0	1	1.527601	13.832401742852001	0.858618	0	1	0	1	1.527601	13.832401742852001	0.858618	0	1	0	1	11.8767491196441
727	bd		1.76547	3.71184	0.0647513	0.0	0	1	0	1	1.5836739754048963	3.443727766432608	0	0	1	0	1	1.9713892908247723	4.008224877448525	0	0	1	0	1	0.0
727	pure.BDSS.8		2.41365	5.774064167239188	0.064751	0.0	0.025363395	12.999251	0	1	1.9580338	4.207490398916245	0.0	0.010847563000000001	10.064358	0	1	2.9470556	7.429919068257332	0.0	0.05327889	20.08379	0	1	0.0
727	pure.BDEISS.8		2.419946	6.058299644127369	0.064751	0.91332996	0.27485729999999997	3.1968699000000003	0	1	1.8668786	4.263230816523075	0.8067186	0.040606803999999996	1.0	0	1	2.9853437	7.726562179740906	0.9958683	0.5	11.109091000000001	0	1	5.533226571638864
727	pure.BDEICT.8		2.710589	6.825561014678477	0.064751	0.94265777	0	1	0.30025244	14.555923000000002	2.274492	5.324857357720375	0.88668084	0	1	0.09119972	1.0	3.1847925	8.469908616661073	0.99198306	0	1	0.7358096	86.45143	6.434168125095749
727	pure.BDEI.8		2.3683927000000002	6.023515914740562	0.064751	0.94980466	0	1	0	1	2.0408049	4.643243163428783	0.88284105	0	1	0	1	2.8168290000000002	7.686779291222573	1.0	0	1	0	1	5.721163485404748
727	pure.BDCT.8		1.766275	4.191632549836159	0.064751	0.0	0	1	0.027358895	49.725376000000004	1.5846132	3.2903029460363387	0.0	0	1	0.0	3.6503296	1.954795	4.973782530675887	0.0	0	1	0.27425808	100.100105	0.0
727	pure.BD.8		1.8342236	3.834990341676712	0.064751	0.0	0	1	0	1	1.5899926000000002	2.6471004659538266	0.0	0	1	0	1	2.1108367	5.004897392656327	0.0	0	1	0	1	0.0
727	mixed.BDSSCT.8		2.1611512000000004	5.7973557563014015	0.064751	0.0	0.034020673	13.785067999999999	0.0	1.0918849	1.7714251	4.306817163426877	0.0	0.0	10.3741255	0.0	1.0	2.5550249	7.200015167566776	0.0	0.18955572	19.581589	0.23903331	41.806545	0.0
727	mixed.BDSS.8		2.2021747000000005	6.038418765030384	0.064751	0.0	0.033078816000000004	12.958815	0	1	1.8007996	4.381522047150135	0.0	0.009353016	10.332695	0	1	2.6478322	7.659324109550952	0.0	0.09848228	16.91976	0	1	0.0
727	pure.BDEISSCT.8		2.726093	6.9147906996274004	0.064751	0.89484775	0.14044575	3.3902276	0.33436164	10.295281	2.2050967	4.995870609959126	0.74594676	0.0	1.0	0.06220748	1.0	3.2817269999999996	9.12743378182316	0.99081457	0.36694646	15.001617000000001	0.69376874	82.54018	6.187684899282505
727	mixed.BDEISSCT.8		2.5457002999999996	6.187182679519178	0.064751	0.91979426	0.0004218358	1.0066378	0.00640876	1.0	2.0181756	4.79643617764616	0.7477948	0.0	1.0	0.0	1.0	3.1479735	8.061126873779298	1.0	0.33384016	3.5514724	0.4028408	60.532740000000004	5.6909351141931594
727	pure.BDSSCT.8		2.3237004	6.6254623552126874	0.064751	0.0	0.035533514	13.939314999999999	0.08178529	38.561859999999996	1.9581931000000001	5.091500027060985	0.0	0.0	10.298156	0.0	6.301252	2.7247999	8.14664772744751	0.0	0.09410727	18.953377	0.60465014	113.30213	0.0
727	mixed.BDEISS.8		2.6440669999999997	6.4695811962523475	0.064751	0.93950665	0.00998404	1.2563893	0	1	1.8852468999999998	4.081560556031703	0.86282766	0.0	1.0764938999999998	0	1	3.6218226000000002	9.78954606479168	1.0	0.41144583	4.405772	0	1	6.078214556594036
727	mixed.BDEICT.8		2.6611119999999997	6.049679849851607	0.064751	0.9203938	0	1	0.03033729	1.2703723	2.114677	4.4278677388029095	0.87016237	0	1	0.0	1.0	3.341762	7.825199452580452	1.0	0	1	0.64294374	98.587906	5.56808782578835
727	mixed.BDEI.8		2.5314607999999996	6.255478184637068	0.064751	0.9166953999999999	0	1	0	1	1.9110633999999997	4.916389813574791	0.85030514	0	1	0	1	3.2829046	7.909836507464409	1.0	0	1	0	1	5.734368076657151
727	mixed.BDCT.8		1.7663408999999999	3.8190155867803095	0.064751	0.0	0	1	0.0	1.2951814	1.5061458	2.9985985885179036	0.0	0	1	0.0	1.0	2.1011615000000003	4.6993069668693535	0.0	0	1	0.026806606	4.3524113	0.0
727	bdei		2.3212844451185655	5.5362313362584175	0.06475126235268627	0.9494972584143453	0	1	0	1	2.0742592922022323	0.2587815881902263	0.041589689598893066	0	1	0	1	2.676537770672749	0.3113039571764207	0.06256541755344276	0	1	0	1	5.256636475724955
727	real	1934	2.4097939999999998	5.838558209468	0.064751	0.9532860000000001	0	1	0	1	2.4097939999999998	5.838558209468	0.9532860000000001	0	1	0	1	2.4097939999999998	5.838558209468	0.9532860000000001	0	1	0	1	5.5658158012709125
728	bd		1.6973599999999998	3.3218	0.106052	0.0	0	1	0	1	1.4996465544413267	3.0601347071298077	0	0	1	0	1	1.9277970111674247	3.617565450802919	0	0	1	0	1	0.0
728	pure.BDSS.8		1.8534168999999998	3.757740713896752	0.106052	0.0	0.08041481	5.077289599999999	0	1	1.5453775	3.0110217066398266	0.0	0.005546296500000001	3.5328492999999996	0	1	2.2000208	4.522335805571079	0.0	0.22043507	10.705919	0	1	0.0
