	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
918	pure.BDCT.8		6.884865799999999	4.682350793492317	0.24412199999999998	0	0	1	0.14072078	16.970737	5.205896	3.651729871240616	0	0	1	0.0	1.0	8.778105	5.824354226485252	0	0	1	0.67863584	93.69521999999999	0.0
918	pure.BD.8		6.5088854000000005	4.4497322023620605	0.24412199999999998	0	0	1	0	1	4.876439599999999	3.408052673849105	0	0	1	0	1	8.701807	5.702894735256195	0	0	1	0	1	0.0
918	pure.BDEISSCT.8		6.442566	3.1204595845999714	0.24412199999999998	0.13342099	0.23519509	2.5249007000000003	0.18119378	17.149746	4.445107	2.2547059585142133	0.0	0.0	1.0	0.0	1.0	9.073089999999999	4.587502527477263	0.46567759999999997	0.49615377	20.282526	0.66620034	89.7242	0.4163348070323169
918	mixed.BDSS.8		6.551238	4.415533300123214	0.24412199999999998	0	3.301765e-05	1.0032026	0	1	4.910843	3.304267052950859	0	0.0	1.0	0	1	8.715972	5.872169213302612	0	0.26123562	3.0140029999999998	0	1	0.0
918	mixed.BDSSCT.8		6.611696	4.512383050880431	0.24412199999999998	0	0.0	1.0	4.5694305e-05	1.0086195	4.955921	3.4262102171325686	0	0.0	1.0	0.0	1.0	8.470299	5.750885226259231	0	0.3282791	6.9092283	0.38866746	56.105373	0.0
918	bdei		5.979392075651165	2.6584974320218517	0.24412245176287614	0.19792000384145786	0	1	0	1	3.2279901875439507	1.407014251934226	0.6464242692084731	0	1	0	1	11.128248337393837	3.2885009179857527	0.9004450583281667	0	1	0	1	0.5261698219582708
918	mixed.BDCT.8		6.649742999999999	4.51153086520195	0.24412199999999998	0	0	1	0.0008028286999999999	1.0749532	4.988504	3.414460188869476	0	0	1	0.0	1.0	8.854312	5.920438392054558	0	0	1	0.5046662999999999	70.988045	0.0
918	bd		6.626460000000001	4.49115	0.24412199999999998	0	0	1	0	1	4.3872310537473656	3.2218778392798453	0	0	1	0	1	10.348898267177502	6.482687981744751	0	0	1	0	1	0.0
918	mixed.BDEICT.8		6.4659157	4.383577719102859	0.24412199999999998	0.0	0	1	0.0	1.0064123999999999	4.8382	2.7258342773380284	0.0	0	1	0.0	1.0	8.245353	5.641357255810737	0.27208108	0	1	0.2898272	52.043304	0.0
918	mixed.BDEISS.8		6.533343	4.44878973106575	0.24412199999999998	0.0	0.0	1.0	0	1	4.897334	2.8837037471609115	0.0	0.0	1.0	0	1	8.207239999999999	5.813654459490776	0.25403172	0.32920298	4.2627	0	1	0.0
918	mixed.BDEISSCT.8		6.5823436	4.377994290665627	0.24412199999999998	0.00017050345	0.0	1.0037134	0.0	1.0162464	4.775833	2.927671000479698	0.0	0.0	1.0	0.0	1.0	8.685135	6.2852194658946985	0.29149953	0.40584580000000003	7.363574000000001	0.46114638	67.30675500000001	0.0007464631306387923
918	mixed.BDEI.8		6.524513	4.318305823822022	0.24412199999999998	0.0	0	1	0	1	4.943121	2.6922913277511595	0.0	0	1	0	1	8.426747	5.826207845496178	0.25745645	0	1	0	1	0.0
919	pure.BDSS.8		2.5948257000000003	11.55026337306404	0.706063	0	0.12355471400000001	1.0	0	1	1.9572484	9.573174070180892	0	0.0	1.0	0	1	3.145035	14.020151243551256	0	0.48783743	16.382803	0	1	0.0
919	pure.BD.8		2.5791714	11.722155088651654	0.706063	0	0	1	0	1	2.0901763	9.986210801502226	0	0	1	0	1	3.1752484	13.757043920545573	0	0	1	0	1	0.0
919	pure.BDEISSCT.8		2.5193768	9.61231230368042	0.706063	0.17357187	0.10761895	1.854091	0.11102786	10.729947	1.8405596000000002	6.613331937950134	0.0	0.0	1.0	0.0	1.0	3.648078	14.743882160488127	0.46576986	0.40805802	19.584984	0.6535112	89.99620999999999	1.6684270215738184
919	pure.BDEISS.8		2.6090124	9.477363880994798	0.706063	0.13417132	0.12545136	1.9482249	0	1	2.038176	7.884190502712249	0.0	0.0	1.0	0	1	3.3571690000000003	12.244126068162913	0.34729424	0.47608092	16.392542000000002	0	1	1.271590422033395
919	pure.BDEICT.8		2.5697124	9.781429380409241	0.706063	0.15027064	0	1	0.058841698	13.749798	2.0609744	8.358475709672929	0.0033715134	0	1	0.0	1.0	3.1429433999999996	12.284232758995055	0.3245804	0	1	0.61823624	90.47446	1.4698616531089002
919	pure.BDEI.8		2.557579	9.9680612574234	0.706063	0.107632324	0	1	0	1	2.0597274	8.347873424114226	0.0	0	1	0	1	3.220231	12.895909034133911	0.31108373	0	1	0	1	1.0728855989108428
919	pure.BDCT.8		2.6840432	11.83587571788597	0.706063	0	0	1	0.08524973	13.739845	2.1112165000000003	9.714094933113095	0	0	1	0.0	1.0	3.5793314	15.062076299869535	0	0	1	0.5781845	92.29302	0.0
919	mixed.BDSSCT.8		2.6513495	11.780644406988143	0.706063	0	0.000380484	1.0107087	0.00032394368	1.0858518999999998	2.0812779999999997	9.633542677391052	0	6.114681000000001e-06	1.0	9.793778000000001e-05	1.0212939	3.3368282	14.432971233089447	0	0.26764986	1.1031483	0.29506454	50.70507	0.0
919	mixed.BDEICT.8		2.463682	11.083747326925275	0.706063	0.023114158	0	1	5.1395941999999995e-05	1.0245093	1.903732	8.418022934331894	0.0	0	1	0.0	1.0	3.2648945	14.8484394287796	0.3142684	0	1	0.27137378	50.90084	0.25619148694662847
919	mixed.BDEISSCT.8		2.6834974	11.481721364404676	0.706063	0.0005345984	6.686034e-05	1.0	0.00014136145	1.0082585	2.0468094	7.919146995935439	0.0	0.0	1.0	0.0	1.0	3.5413394	15.311838521656034	0.34524766	0.40292725	6.9407105	0.45774633	67.5031	0.0061381098706565565
919	mixed.BDEISS.8		2.5588330000000004	11.071919418188095	0.706063	0.0003992543	8.5444306e-05	1.0	0	1	2.0078244	7.684803543777464	0.0	5.242333e-05	1.0	0	1	3.282054	14.249698853713989	0.33387846	0.314578	2.1390815	0	1	0.0044205114369650945
919	mixed.BDEI.8		2.5767330000000004	11.444429736494063	0.706063	0.0033075595	0	1	0	1	2.0688869999999997	8.770806310026169	0.0	0	1	0	1	3.2652883999999998	13.935042249864578	0.27794847	0	1	0	1	0.03785313229702344
919	mixed.BDCT.8		2.6773898999999997	12.215862767623902	0.706063	0	0	1	0.0011631239	1.0	2.136388	10.159796887378693	0	0	1	0.0	1.0	3.2615955000000003	14.573927359565735	0	0	1	0.08023466	12.341159	0.0
919	bdei		2.482112079590103	11.581599064930685	0.7060631358529409	0.0048593279355720045	0	1	0	1	1.8659428440041963	9.567152294409958	0.9941262760054038	0	1	0	1	3.3410330990156156	14.10798815686773	0.9960434797036845	0	1	0	1	0.05627878787481229
919	bd		2.4931099999999997	11.7256	0.706063	0	0	1	0	1	1.9157101335041133	9.852702103551898	0	0	1	0	1	3.2725965538233797	14.12483244417513	0	0	1	0	1	0.0
919	pure.BDSSCT.8		2.5546856	11.41417705601692	0.706063	0	0.18896563	1.2236722	0.090084285	17.177687	1.8114396000000001	8.467348891725539	0	0.0	1.0	0.0	1.0	3.5896508999999996	15.699794272270204	0	0.4713491	19.041685	0.5781009	88.57600000000001	0.0
919	mixed.BDSS.8		2.6995912	12.046584854730606	0.706063	0	0.00010569061000000002	1.0020729	0	1	2.1835706000000004	10.16553366394043	0	0.0	1.0	0	1	3.3117172999999993	14.246629205205915	0	0.19933061	1.3864433	0	1	0.0
919	real	493	2.3304720000000003	11.018800377479998	0.706063	0	0	1	0	1	2.3304720000000003	11.018800377479998	0	0	1	0	1	2.3304720000000003	11.018800377479998	0	0	1	0	1	0.0
920	pure.BD.8		7.1801357	15.798606154233456	0.338948	0	0	1	0	1	5.281177	12.115076610686302	0	0	1	0	1	9.438797000000001	20.112039527946	0	0	1	0	1	0.0
920	pure.BDSSCT.8		7.936737	18.133660091627604	0.338948	0	0.26493758	2.9165976000000002	0.08862916	15.065401000000001	5.5504594	13.162392828419211	0	0.024980722	1.0	0.0	1.0	9.974438000000001	22.778806922179694	0	0.5	20.249321	0.6499239	89.4187	0.0
920	real	225	9.345848	19.728649319565	0.338948	0	0	1	0	1	9.345848	19.728649319565	0	0	1	0	1	9.345848	19.728649319565	0	0	1	0	1	0.0
920	bd		7.0191300000000005	15.5315	0.338948	0	0	1	0	1	4.450820892198074	10.864829568850967	0	0	1	0	1	11.683678979073449	23.476052079273934	0	0	1	0	1	0.0
920	bdei		6.657157074358512	13.873997493157121	0.338948492213292	0.011791310640190464	0	1	0	1	4.02910134186952	9.306904669071981	0.9634095299795361	0	1	0	1	11.495186935040582	21.162028771462374	0.9924397822879222	0	1	0	1	0.1635926142630394
920	mixed.BDCT.8		7.174246000000001	15.813382508996488	0.338948	0	0	1	0.0006542641	1.0257417	5.3726788	12.141135783792972	0	0	1	0.0	1.0	9.432343	20.349744458198547	0	0	1	0.22959143	32.25399	0.0
920	mixed.BDEI.8		7.102130000000001	15.173389356871605	0.338948	0.0	0	1	0	1	5.3708480000000005	9.531062272732973	0.0	0	1	0	1	8.98894	19.6978696358428	0.20767859	0	1	0	1	0.0
920	mixed.BDEISS.8		7.226577000000001	15.51110816214466	0.338948	0.0	9.283528000000001e-05	1.0	0	1	5.344151	9.80749062092042	0.0	0.0	1.0	0	1	9.276355	20.960640701414107	0.25515956	0.36986598	7.914492	0	1	0.0
920	mixed.BDEISSCT.8		7.315113	15.708469829193593	0.338948	0.0	0.0	1.0035950999999999	0.0	1.0179268	5.249408	10.451961137565137	0.0	0.0	1.0	0.0	1.0	9.745819000000001	22.586198203715806	0.2636333	0.40551972	7.321845	0.46180874	67.01666999999999	0.0
920	mixed.BDSS.8		7.313133199999999	16.15663823991537	0.338948	0	0.0	1.0	0	1	5.426518	12.110148354171752	0	0.0	1.0	0	1	9.697828999999999	21.64225476093292	0	0.45998478	10.698138	0	1	0.0
920	mixed.BDEICT.8		7.058339	15.354647938746927	0.338948	0.0	0	1	4.7953774000000004e-05	1.0338361999999999	5.224794	9.487994023072957	0.0	0	1	0.0	1.0	9.053755	19.918740797471525	0.24591179	0	1	0.2594087	48.546467	0.0
920	pure.BDCT.8		7.2935576	15.968875032623293	0.338948	0	0	1	0.10131333	17.169418	5.4757953	12.475533555649278	0	0	1	0.0	1.0	9.215209	19.61913393607521	0	0	1	0.64818054	94.62671999999999	0.0
920	pure.BDEI.8		6.596278	10.80460215379858	0.338948	0.08125503	0	1	0	1	4.981318	7.953098769599676	0.0	0	1	0	1	8.841650999999999	16.736245523870945	0.24600561	0	1	0	1	0.8779282721449683
920	pure.BDEICT.8		6.6338463	10.59081623744917	0.338948	0.11919633	0	1	0.08127310000000001	19.921612	4.783137	8.062220943406105	0.0	0	1	0.0	1.0	8.8612	15.02211544326067	0.32295692	0	1	0.662616	94.749954	1.2623864272083496
920	pure.BDEISS.8		6.9501777	12.739709983258724	0.338948	0.044916697	0.37057316	3.9159803	0	1	4.8244169999999995	8.97681503386116	0.0	0.046362765	1.0	0	1	9.38314	19.329652860687734	0.31204733	0.49464490000000005	20.45812	0	1	0.5722256931859071
920	pure.BDEISSCT.8		7.2134247	12.682817651508806	0.338948	0.039839994	0.34267783	5.0785545999999995	0.059260476	27.820197999999998	4.891691000000001	9.280648218822241	0.0	0.083879896	1.0	0.0	2.925309	10.332266	18.728716912795544	0.3852087	0.5	21.162045000000003	0.6267719	91.54824	0.5052833791392048
920	pure.BDSS.8		7.884786999999999	18.021141852610587	0.338948	0	0.35613662	2.9190177999999998	0	1	5.7785470000000005	13.322045058597565	0	0.0	1.0	0	1	9.905194	23.176440367907524	0	0.49644333	21.652480999999998	0	1	0.0
920	mixed.BDSSCT.8		7.316308500000001	16.043718896355628	0.338948	0	0.0	1.0	0.0	1.0060732	5.364799	11.93328789763212	0	0.0	1.0	0.0	1.0	9.656215	21.27186697237873	0	0.41561702	12.664162	0.42384946	56.821518000000005	0.0
921	pure.BDEISSCT.8		8.618457000000001	5.525714215368272	0.68698	0.05441345	0.19659920000000003	2.7155287	0.31514692	8.538228	5.672525	3.877517974694252	0.0	0.0	1.0	0.06167348	1.0	12.784841	8.532833948504447	0.38873827	0.44817959999999996	19.973047	0.7024333	86.62249	0.3006731741722307
921	mixed.BDSSCT.8		8.873235000000001	7.512583130924225	0.68698	0	0.0	1.0	0.0	1.0087588	6.482771400000001	5.770628575728892	0	0.0	1.0	0.0	1.0	11.517967	9.470008307744981	0	0.25174810000000003	1.4333280000000002	0.36333483	48.718990000000005	0.0
921	pure.BDEISS.8		8.580148	5.561238645445823	0.68698	0.05822245	0.14603654	2.3870343999999997	0	1	5.9417205	4.0932766046185485	0.0	0.0	1.0	0	1	11.208144	8.135872110166549	0.29466950000000003	0.47812024	16.853586	0	1	0.3237889389725372
921	pure.BDEICT.8		8.473585	5.426964531215668	0.68698	0.06219531	0	1	0.28391618	7.2553864	5.910851	3.944903090569973	0.0	0	1	0.09270381	1.0	11.490363	8.005665416363716	0.26018834	0	1	0.72485846	85.52960999999999	0.3375317413779631
921	pure.BDEI.8		8.616146	5.6139190795459735	0.68698	0.036833506	0	1	0	1	6.4321665999999995	4.210599572341919	0.0	0	1	0	1	9.92919	8.0093324123497	0.19240828	0	1	0	1	0.2067803220999711
921	pure.BDCT.8		8.869518	7.309936775600432	0.68698	0	0	1	0.11221147	3.933525	6.5053663	5.693866467077255	0	0	1	0.0	1.0	10.7560625	8.60490570265007	0	0	1	0.7850095	86.34468000000001	0.0
921	pure.BD.8		8.933126	7.5766826295452105	0.68698	0	0	1	0	1	7.05167	6.229351935642242	0	0	1	0	1	10.056157	8.550297471065521	0	0	1	0	1	0.0
921	mixed.BDSS.8		9.066553	7.641964820309639	0.68698	0	0.00014932122	1.0047270000000001	0	1	7.0879183	6.266535665144921	0	0.0	1.0	0	1	10.020088000000001	8.55079173046875	0	0.20683242	1.5523249	0	1	0.0
921	bd		9.5418	8.07803	0.68698	0	0	1	0	1	6.5939136485150325	6.103441120103514	0	0	1	0	1	14.114929619482362	10.967822602050106	0	0	1	0	1	0.0
921	mixed.BDEISS.8		8.881473	7.560129584832191	0.68698	0.0	9.897456e-05	1.0	0	1	6.55018	4.838115305634975	0.0	0.0	1.0	0	1	11.346831	9.709386869883538	0.068827294	0.29766658	1.9110566000000002	0	1	0.0
921	mixed.BDEICT.8		8.707265	7.554640704091072	0.68698	0.0	0	1	2.1548914e-05	1.0307540000000002	6.2326555	4.558939106416703	0.0	0	1	0.0	1.0	11.448995	9.944551220268249	0.16536199999999998	0	1	0.25266102	46.862809999999996	0.0
921	mixed.BDEI.8		8.936812	7.653212937969206	0.68698	0.0	0	1	0	1	6.765977400000001	4.922541222213745	0.0	0	1	0	1	10.370672	8.681471315317152	0.0046665007	0	1	0	1	0.0
921	mixed.BDCT.8		9.0405035	7.634169086000442	0.68698	0	0	1	0.00044113284000000006	1.0	7.014917	6.270708998301506	0	0	1	0.0	1.0	10.114482	8.627607260014534	0	0	1	0.045262307	4.030166599999999	0.0
921	bdei		9.506374098930861	8.040158614974727	0.686980266284364	0.00013135273567918562	0	1	0	1	6.3142231695200355	5.87292093969539	0.9998201098755045	0	1	0	1	14.696956034674143	11.282694681195084	0.9999064206968278	0	1	0	1	0.0010560968293715025
921	pure.BDSS.8		8.897689	7.546143994744778	0.68698	0	0.14937623	1.2734033	0	1	6.65486	5.931497004653454	0	0.0	1.0	0	1	10.007647500000001	8.747075889564513	0	0.48584297	16.987215	0	1	0.0
921	real	403	8.63883	7.278357934233	0.68698	0	0	1	0	1	8.63883	7.278357934233	0	0	1	0	1	8.63883	7.278357934233	0	0	1	0	1	0.0
921	mixed.BDEISSCT.8		8.735958	7.5815262787909505	0.68698	0.0	0.0	1.005008	0.0	1.0153519	6.105356700000001	5.010360062365055	0.0	0.0	1.0	0.0	1.0	11.951032000000001	10.843046994029043	0.18279271	0.40356356	7.057450299999999	0.4633526	66.0819	0.0
921	pure.BDSSCT.8		8.789937	7.5345228598852145	0.68698	0	0.20458923	1.5388633999999999	0.19134133	1.0	5.9735417	5.452713402194023	0	0.0	1.0	0.0	1.0	11.14345	9.527401858297347	0	0.4737075	19.087523	0.7433739	82.68647	0.0
922	bdei		5.06310535087148	3.690007311991211	0.4553004445548976	0.24010105317140187	0	1	0	1	2.533733529590232	1.9166814459339205	0.569425795995156	0	1	0	1	10.104962452723004	4.283290802521124	0.8807147153658793	0	1	0	1	0.8859746418192634
922	bd		5.7243	6.15522	0.4553	0	0	1	0	1	3.9390387469928854	4.65317555966069	0	0	1	0	1	8.51055822705415	8.3629521220991	0	0	1	0	1	0.0
922	mixed.BDCT.8		5.9947367	6.339182195026398	0.4553	0	0	1	0.00044742112999999995	1.0466977	4.4763603	4.89668055011797	0	0	1	0.0	1.0	8.036294999999999	8.210830041128157	0	0	1	0.08796388	12.977819	0.0
922	pure.BDSSCT.8		6.4885817	6.848885870264053	0.4553	0	0.12856187	2.5715716	0.08267459	17.030610999999997	4.5271053	4.9541601925249115	0	0.0	1.0	0.0	1.0	8.312384	8.798560632412912	0	0.39321086	19.446371	0.6280898	90.47681999999999	0.0
922	mixed.BDEI.8		5.9729247	6.332500787087442	0.4553	7.2845294e-05	0	1	0	1	4.5640745	4.419207886351586	0.0	0	1	0	1	7.7854399999999995	8.340833669287681	0.029956632999999996	0	1	0	1	0.00046129288159061613
922	mixed.BDEICT.8		5.855593700000001	6.422341260274888	0.4553	0.0	0	1	5.0323059999999997e-05	1.0329913	4.336004	4.1683691187472345	0.0	0	1	0.0	1.0	7.5987043000000005	8.376253520630836	0.21996771	0	1	0.26003537	48.58487	0.0
922	mixed.BDEISS.8		6.2044225	6.7070215336112975	0.4553	0.0	0.0	1.0152746	0	1	4.63923	4.369836745752335	0.0	0.0	1.0	0	1	7.872814999999999	8.663381377830506	0.21493559	0.31355745	2.8347816000000003	0	1	0.0
922	mixed.BDEISSCT.8		6.4358010000000005	7.059168044659616	0.4553	0.0	0.0	1.0034769000000001	0.0	1.0159107	4.6011586	4.711093437528134	0.0	0.0	1.0	0.0	1.0	8.663758	10.003049902411464	0.26117712	0.40412253	7.128487599999999	0.46110484	66.86041999999999	0.0
922	mixed.BDSS.8		6.2023873	6.566670939092638	0.4553	0	0.0	1.0	0	1	4.6080885	5.0085915305857664	0	0.0	1.0	0	1	8.389158	8.681067421648025	0	0.22926866	2.0463445	0	1	0.0
922	mixed.BDSSCT.8		6.0398417	6.508823577368736	0.4553	0	0.0	1.0	0.0	1.0019743	4.5196895999999995	5.053784265257836	0	0.0	1.0	0.0	1.0	7.7289867	8.147687031355858	0	0.27648829999999996	2.8356147000000003	0.34920016	52.217620000000004	0.0
922	pure.BD.8		5.8962827	6.2679836521739976	0.4553	0	0	1	0	1	4.5172205000000005	4.905462642681122	0	0	1	0	1	7.869528999999999	8.007442986647606	0	0	1	0	1	0.0
922	pure.BDCT.8		6.099345700000001	6.503814511569023	0.4553	0	0	1	0.08007995	13.361533999999999	4.584312000000001	5.117299280833722	0	0	1	0.0	1.0	7.893453	8.168158679124833	0	0	1	0.6430266	94.20721400000001	0.0
922	pure.BDEI.8		5.459559400000001	4.327413999973297	0.4553	0.16785963	0	1	0	1	4.016771299999999	3.2635420051970483	0.0	0	1	0	1	7.717013400000001	6.4813710799522415	0.36068842	0	1	0	1	0.7263981128923377
922	pure.BDEICT.8		5.7412405	4.354371714362145	0.4553	0.19249073	0	1	0.10877939	11.225933	4.180116	3.3916761128325463	0.04203499	0	1	0.0	1.0	7.6447277	6.039137316557884	0.3780751	0	1	0.67832726	91.49007399999999	0.8381761899889207
922	pure.BDEISS.8		5.950617	4.340967564506054	0.4553	0.1400833	0.09120216	3.0026598	0	1	4.262876	3.2562115007119177	0.0	0.0	1.0	0	1	7.9479666	6.242945059082985	0.38810802	0.45135343	17.193614999999998	0	1	0.6080970616289709
922	pure.BDEISSCT.8		6.287621499999999	4.441461487846375	0.4553	0.20215301	0.07967944	4.0170093	0.092077605	11.775456	4.308747299999999	3.1457753778209687	0.0	0.0	2.2392666	0.0	1.0	8.969982	6.654193647726061	0.5122332	0.3580331	20.207367	0.649683	89.6119	0.8978548085672231
922	pure.BDSS.8		6.582662599999999	6.834600235051155	0.4553	0	0.124545686	2.6483173	0	1	4.785457	5.094270743792534	0	0.0	1.0	0	1	8.592363	8.964584832398415	0	0.47455590000000003	17.510548	0	1	0.0
922	real	293	7.210508	7.2684664576180005	0.4553	0	0	1	0	1	7.210508	7.2684664576180005	0	0	1	0	1	7.210508	7.2684664576180005	0	0	1	0	1	0.0
923	bd		7.25443	19.2454	0.39858699999999997	0	0	1	0	1	4.862113189803598	14.077983582255547	0	0	1	0	1	11.140165347596486	27.1506726579151	0	0	1	0	1	0.0
923	mixed.BDEI.8		7.676067999999999	19.938702019987105	0.39858699999999997	0.0	0	1	0	1	5.849516	13.129728244800567	0.0	0	1	0	1	9.343079	24.156937172327037	0.04437419	0	1	0	1	0.0
923	mixed.BDCT.8		7.684301	20.249630386877055	0.39858699999999997	0	0	1	0.00025801247000000003	1.0738012	5.833486	15.9041551359272	0	0	1	0.0	1.0	9.579245	24.940313515262602	0	0	1	0.47904465	65.92666	0.0
923	real	313	7.907048	20.16517680702	0.39858699999999997	0	0	1	0	1	7.907048	20.16517680702	0	0	1	0	1	7.907048	20.16517680702	0	0	1	0	1	0.0
923	pure.BDSSCT.8		7.6866655	20.451747436695094	0.39858699999999997	0	0.21707326	1.6137059	0.14160764	20.537498	5.373825599999999	14.79509508584976	0	0.0	1.0	0.0	1.0	9.768969	26.018519575252533	0	0.47805455	19.568056	0.6583171999999999	89.66485	0.0
923	pure.BDSS.8		7.3301697	19.54183424769401	0.39858699999999997	0	0.18002222	1.5140535	0	1	5.4441223	14.656868691730496	0	0.0	1.0	0	1	9.314153999999998	25.062425055570603	0	0.49586126	17.904239999999998	0	1	0.0
923	pure.BDEISSCT.8		7.394295	14.161812928819653	0.39858699999999997	0.090517566	0.22223708	2.489384	0.17564987	21.141264000000003	5.005059200000001	10.175617897982598	0.0	0.0	1.0	0.0	1.3049818000000002	10.621159	21.168322889900207	0.42794213	0.4734069	20.10143	0.6598567	89.93166	1.2818928364640862
923	pure.BDEISS.8		6.654953	13.309676635494233	0.39858699999999997	0.09282527	0.19549425	2.1411952999999997	0	1	4.699282599999999	9.709873506674766	0.0	0.0	1.0	0	1	8.887421	19.647636486482615	0.34994152	0.49087995	17.82229	0	1	1.2354743273024438
923	bdei		6.438113096399869	10.905720494583699	0.3985868923319521	0.2148931912786625	0	1	0	1	3.640075777269528	5.932501687879273	0.6423209002752689	0	1	0	1	11.583912531960298	12.81133791860808	0.8800198180520223	0	1	0	1	2.3435650802742045
923	pure.BDEI.8		6.8264217	12.760484200043678	0.39858699999999997	0.117668405	0	1	0	1	5.146793	9.67287091801643	0.0	0	1	0	1	8.973288	18.90395826355934	0.27984598	0	1	0	1	1.5015058228468405
923	pure.BDCT.8		7.943860000000001	20.649269039011	0.39858699999999997	0	0	1	0.12291632	18.242096	5.9270781999999995	16.13725256684303	0	0	1	0.0	1.0	9.951619	25.09711128590584	0	0	1	0.65843755	92.35387	0.0
923	pure.BDEICT.8		7.227552	13.55969020681858	0.39858699999999997	0.11140723	0	1	0.14515424	14.636585	5.204103	10.50675262254238	0.0	0	1	0.0	1.0	9.58714	18.72881435165405	0.31149617	0	1	0.66776896	89.94015999999999	1.510647525599785
923	mixed.BDSSCT.8		7.3599663	19.578505465049737	0.39858699999999997	0	0.0	1.0001773	0.00013371546999999998	1.0237715	5.4910703000000005	15.108909380807875	0	0.0	1.0	0.0	1.0	9.371483	24.342156716308594	0	0.25166667	1.6496332999999999	0.36041245	52.26265	0.0
923	mixed.BDSS.8		7.516072299999999	19.763174073858263	0.39858699999999997	0	0.0	1.0	0	1	5.6646028	15.249611742410659	0	0.0	1.0	0	1	9.627547999999999	25.05003873656273	0	0.2053328	1.4028956	0	1	0.0
923	mixed.BDEISSCT.8		7.399412	19.352959086799626	0.39858699999999997	0.0	0.0	1.0034053	4.9093458e-05	1.0344902	5.28532	12.865352279634475	0.0	0.0	1.0	0.0	1.0	9.912174	27.749927339572906	0.2522075	0.40508184	7.2613606	0.46200898	66.87448	0.0
923	mixed.BDEISS.8		7.4767656	19.858416181697844	0.39858699999999997	0.0	0.0	1.0060002000000001	0	1	5.572152	12.898626333489418	0.0	0.0	1.0	0	1	9.397824	25.44296732236862	0.16964647	0.29734626	1.6173617	0	1	0.0
