	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
832	pure.BDEI.8		2.8777046000000004	17.968194454831604	0.363034	0.0	0	1	0	1	2.5034872999999997	14.253240748270988	0.0	0	1	0	1	3.3270454	23.40544066851044	0.10064061	0	1	0	1	0.0
832	pure.BDCT.8		2.8368611	18.20345035075807	0.363034	0	0	1	0.0807404	25.955828	2.464098	15.791865335389135	0	0	1	0.0	3.845047	3.2697747	20.793003479044444	0	0	1	0.43196225	87.481804	0.0
832	pure.BD.8		2.7457972	17.908155206398487	0.363034	0	0	1	0	1	2.4120004	16.08776391341066	0	0	1	0	1	3.0591686	19.524009698525905	0	0	1	0	1	0.0
832	pure.BDEICT.8		2.7414649	16.03694743622446	0.363034	0.053368367	0	1	0.108994536	18.984436	2.3353226	13.30010607490182	0.0	0	1	0.0	1.0	3.2003286	20.66301394442033	0.16471556	0	1	0.49765074	75.8594	0.855865696336136
832	mixed.BDSS.8		2.835943	18.096488933094975	0.363034	0	0.0	1.0122935	0	1	2.503573	16.192375621217728	0	0.0	1.0	0	1	3.2078425999999998	20.17022312566948	0	0.07622778	1.2750374	0	1	0.0
832	mixed.BDEISSCT.8		2.8229759	18.29847594662523	0.363034	0.0	4.1041017e-06	1.0	0.07260885	11.671498	2.3748157	14.638138588639256	0.0	0.0	1.0	0.039945386	5.4616733	3.3121917	21.956172281952853	0.12551971	0.29460382	2.4497807000000003	0.3426475	51.571926	0.0
832	mixed.BDEISS.8		2.8454742000000004	18.02679634669065	0.363034	0.0	0.0011129166	1.0318409	0	1	2.4812142999999995	15.587424571716307	0.0	0.0	1.0	0	1	3.2809668	20.338534699376105	0.04204119	0.15390569	2.0934935	0	1	0.0
832	mixed.BDEICT.8		2.893936	18.69360334809017	0.363034	1.52268285e-05	0	1	0.017481642	5.111900299999999	2.522646	16.147660706682206	0.0	0	1	0.0	1.0	3.3302300000000002	21.303940524387837	0.055707213	0	1	0.53904724	79.981674	0.0002846442922283948
832	mixed.BDEI.8		2.8349636	18.36794124501896	0.363034	0.0	0	1	0	1	2.5478872999999997	16.44117115997266	0.0	0	1	0	1	3.201059	20.143180654267788	0.06445239	0	1	0	1	0.0
832	bd		2.81209	18.0516	0.363034	0	0	1	0	1	2.402524801763108	16.11027158695841	0	0	1	0	1	3.285423643805918	20.22359203352263	0	0	1	0	1	0.0
832	mixed.BDSSCT.8		2.8889747000000003	18.503893088371754	0.363034	0	0.0	1.0	0.05698914	10.661017999999999	2.4866626	15.946009823308469	0	0.0	1.0	0.022272415	5.8332367	3.3557153	21.076503656149864	0	0.21252199	1.8278797999999998	0.23086704	38.58467	0.0
833	pure.BDCT.8		3.6169403	26.802942190468308	0.142028	0	0	1	0.088888265	23.449104000000002	3.1815317000000003	22.963446822464466	0	0	1	0.0	1.0	4.1581163	31.062291305065152	0	0	1	0.5350424	95.43051	0.0
833	mixed.BDEICT.8		3.6261330000000003	26.947177435159677	0.142028	0.0	0	1	0.0005032141	1.0083903	3.1146255000000003	22.380951892137524	0.0	0	1	0.0	1.0	4.1937003	31.25808604359627	0.08879110000000001	0	1	0.36187115	53.1859	0.0
833	mixed.BDEISS.8		3.5002706	25.36984455704689	0.142028	0.0	0.0005996834	1.0265309	0	1	2.9289057	19.521011135131122	0.0	0.0	1.0	0	1	4.1657405	31.745137552618974	0.063102774	0.17914772	2.636095	0	1	0.0
833	mixed.BDEISSCT.8		3.4383187000000004	25.635774883031846	0.142028	0.0	0.0	1.0004971	0.0035762729	1.1163478999999998	2.919054	20.50625794827938	0.0	0.0	1.0	0.0	1.0	4.0187864	30.370714001059532	0.13947468	0.29145753	2.3344977000000005	0.30637595	43.483579999999996	0.0
833	mixed.BDSS.8		3.5548108	26.67960139542818	0.142028	0	0.0	1.0062648	0	1	3.1265332999999997	23.318487629294395	0	0.0	1.0	0	1	4.0475154	30.066387232542034	0	0.11365708	1.4454385	0	1	0.0
833	mixed.BDSSCT.8		3.6551058	27.089304358363147	0.142028	0	0.0	1.0	0.001952283	1.2276747	3.148373	23.064329872727388	0	0.0	1.0	0.0	1.0	4.195443599999999	30.975512473583215	0	0.22652505	1.6947678	0.23188823	38.02666	0.0
833	pure.BD.8		3.5349216	26.3004438367486	0.142028	0	0	1	0	1	3.0628717	22.68543552190065	0	0	1	0	1	4.007887	30.641504366993903	0	0	1	0	1	0.0
833	pure.BDEI.8		3.44151	22.89892367720604	0.142028	0.091266945	0	1	0	1	2.9602267999999996	17.561310360133646	0.0	0	1	0	1	4.1029086	30.214094693958764	0.2272795	0	1	0	1	2.0899148078067613
833	bdei		3.311542502582619	18.131333269179052	0.14202839048754398	0.2597453899776595	0	1	0	1	2.4099275490644603	11.470320251198553	0.6515545462683353	0	1	0	1	4.53667781627537	16.270349740985914	0.8187114600977072	0	1	0	1	4.709530230817825
833	pure.BDEISS.8		3.2059891	19.44150907024741	0.142028	0.100567885	0.19374622	1.8069676	0	1	2.6823083999999997	14.918784606903788	0.0	0.0	1.0	0	1	3.717202	24.069329238831997	0.25273475	0.48183087	9.520749	0	1	1.9551914484030983
833	pure.BDEISSCT.8		3.5435277999999997	21.258423573076726	0.142028	0.13204421	0.19330329	1.9167522000000001	0.18458934	12.4339	2.8714964	16.63694166228175	0.0	0.0	1.0	0.0	1.0	4.2524120000000005	26.96794692754745	0.33179367	0.41839334	13.222042000000002	0.60418034	80.40345	2.8070517465522933
833	pure.BDSS.8		3.5305428999999995	26.614235453307625	0.142028	0	0.23229173	1.6177741	0	1	2.9411218	21.830929898321628	0	0.0	1.0	0	1	4.160583	32.004745572805405	0	0.5	6.716497	0	1	0.0
833	pure.BDSSCT.8		3.4901927	26.917262134552	0.142028	0	0.1816445	1.6678431	0.11873606	20.007238	2.8908396	21.214509070962666	0	0.0	1.0	0.0	1.0	4.1917195	33.378201370239246	0	0.49937700000000007	11.72613	0.6362125	89.60061	0.0
833	real	1674	3.6336839999999997	26.782090939999996	0.142028	0	0	1	0	1	3.6336839999999997	26.782090939999996	0	0	1	0	1	3.6336839999999997	26.782090939999996	0	0	1	0	1	0.0
833	bd		3.5845800000000003	26.4369	0.142028	0	0	1	0	1	3.0845586595326586	23.477429972695752	0	0	1	0	1	4.19604667892736	30.099901573321855	0	0	1	0	1	0.0
833	mixed.BDEI.8		3.5176809999999996	25.8189648899436	0.142028	0.00066874275	0	1	0	1	3.058724	21.36572729974985	0.0	0	1	0	1	4.086767	30.212031569778922	0.11877208	0	1	0	1	0.01726624558265433
833	pure.BDEICT.8		3.4074552000000002	20.328375966399907	0.142028	0.14888728	0	1	0.13119256	15.884742999999999	2.8611522000000003	16.247396698743106	0.0	0	1	0.0	1.0	4.0179415	25.378466608226294	0.2911913	0	1	0.59831953	82.68727	3.0266366044546538
833	mixed.BDCT.8		3.6552005	27.02639768153429	0.142028	0	0	1	0.0	1.0	3.2054324	23.55825137257576	0	0	1	0.0	1.0	4.114646	30.386224653720852	0	0	1	0.30047870000000004	47.7102	0.0
834	real	1953	8.614063	7.077922516224	0.43749	0	0	1	0	1	8.614063	7.077922516224	0	0	1	0	1	8.614063	7.077922516224	0	0	1	0	1	0.0
834	bd		8.3437	6.886189999999999	0.43749	0	0	1	0	1	7.075077764732938	6.051730189661225	0	0	1	0	1	9.870745571620635	7.862191507260734	0	0	1	0	1	0.0
834	pure.BDSSCT.8		8.616923	7.312071662109375	0.43749	0	0.22225353	1.9224589	0.12457076	3.7535567000000003	6.8072133	5.774224068237303	0	0.0	1.0	0.0	1.0	10.8619795	9.251244963134763	0	0.5	13.434736	0.7419474	80.55882	0.0
834	pure.BDSS.8		8.873739	7.310676873779298	0.43749	0	0.24296148	1.5615139999999998	0	1	7.370445299999999	6.088259695678711	0	0.0	1.0	0	1	10.55315	8.747699963378906	0	0.5	6.855397	0	1	0.0
834	pure.BDEISSCT.8		8.780494000000001	5.352519010253906	0.43749	0.06543754	0.23548563	2.8115265	0.17595492	6.3550763	6.793955	4.272554622070312	0.0	0.023434082000000002	1.0	0.0	1.0	11.194735000000001	7.060753763671874	0.26465982	0.43678418	12.898566	0.59931004	75.01429	0.3502556768342504
834	pure.BDEISS.8		8.76349	5.9438696433105465	0.43749	0.037392654	0.19363493	1.3791131	0	1	7.028519	4.560071493530273	0.0	0.0	1.0	0	1	10.797011999999999	7.961899786376952	0.18121363	0.48080766	9.39155	0	1	0.22225706099341466
834	pure.BDEICT.8		8.23592	5.0837555910644525	0.43749	0.06779791	0	1	0.18913919	6.7271156	6.6559796	4.084158134399414	0.0	0	1	0.0	1.0	10.225748	6.743893004150389	0.15683472	0	1	0.69956124	79.64927	0.3446680040249846
834	pure.BDCT.8		8.367119	6.832822188720702	0.43749	0	0	1	0.16761947	5.431941999999999	6.9784317	5.767865235351563	0	0	1	0.0	1.0	9.998873	8.061448866943357	0	0	1	0.7663445	71.62221	0.0
834	pure.BD.8		8.570477	7.022065911254883	0.43749	0	0	1	0	1	7.3833475	6.273290608886717	0	0	1	0	1	9.6295805	7.854219181274414	0	0	1	0	1	0.0
834	pure.BDEI.8		8.306576	6.051204852905272	0.43749	0.0092345895	0	1	0	1	6.7496203999999995	4.586319520385742	0.0	0	1	0	1	9.512646	8.01554986743164	0.090243205	0	1	0	1	0.05588039279698807
834	mixed.BDSS.8		8.537026	6.990587174194336	0.43749	0	0.0	1.0	0	1	7.383733	6.12261943762207	0	0.0	1.0	0	1	9.871329	7.933829798217772	0	0.1559065	1.59051	0	1	0.0
834	mixed.BDEISSCT.8		8.560329	6.841160442626952	0.43749	0.00037500699999999996	0.0	1.003968	0.0	1.2760806999999998	7.019409700000001	5.493489647094727	0.0	0.0	1.0	0.0	1.0	10.436136	8.534647823730468	0.059825588	0.28758335	2.2046711	0.32654256	42.723583000000005	0.0025654830541082052
834	mixed.BDEISS.8		8.730116	7.130110705444335	0.43749	0.0	0.00011804805000000001	1.0	0	1	7.3624463	5.971998551879882	0.0	0.0	1.0	0	1	10.257383	8.45705523083496	0.029744245	0.2647485	2.310678	0	1	0.0
834	mixed.BDEICT.8		8.476280000000001	6.9309068939208975	0.43749	0.00035920524	0	1	0.00012164001000000001	1.0200194	7.062485000000001	5.766296733398438	0.0	0	1	0.0	1.0	10.146388	8.38449626953125	0.019073991000000002	0	1	0.01829225	2.552044	0.0024896180742485104
834	mixed.BDEI.8		8.634352	7.070896709106445	0.43749	0.00031451232000000005	0	1	0	1	7.438611	6.0938718647460925	0.0	0	1	0	1	9.929243	8.059253573730468	0.013039806000000001	0	1	0	1	0.0022238841284614335
834	mixed.BDCT.8		8.542166	7.055265530639647	0.43749	0	0	1	1.24562275e-05	1.0	7.4610844	6.331356165161133	0	0	1	0.0	1.0	9.601232000000001	7.824301835083008	0	0	1	0.01511073	3.0251045	0.0
834	bdei		7.1338785194192464	3.9126341866963985	0.4374901126866924	0.15152443190821122	0	1	0	1	5.655291737055185	2.873271151174102	0.8062663176254563	0	1	0	1	9.123191128030058	3.9084440905481177	0.8796770304512563	0	1	0	1	0.5928596724038178
834	mixed.BDSSCT.8		8.5847845	7.197333306152342	0.43749	0	0.00021009667999999997	1.0	0.0	1.0541022	7.200514	6.184298440429688	0	0.0	1.0	0.0	1.0	10.152280000000001	8.42573293762207	0	0.2354531	1.414205	0.3069208	41.469559999999994	0.0
835	pure.BDCT.8		1.1843348999999999	19.444691979178906	0.527806	0	0	1	0.06137124	13.813568	1.0798265	16.87482063487959	0	0	1	0.0	1.0	1.2796743999999998	21.644905927773713	0	0	1	0.5243913	88.69818000000001	0.0
835	pure.BDSSCT.8		1.265288	19.8362647156198	0.527806	0	0.22449541	1.8651125	0.0547972	15.787462	1.1536396999999998	16.792956419725655	0	0.0	1.0	0.0	1.0	1.3667844999999998	22.886374704287768	0	0.5	10.543158	0.5918453	89.11766999999999	0.0
835	pure.BDSS.8		1.2944267	18.364203947520725	0.527806	0	0.2394891	1.7522556	0	1	1.1031387	16.14241226247024	0	0.0	1.0	0	1	1.4973558999999999	20.8626464938817	0	0.5	7.069553999999999	0	1	0.0
835	pure.BDEISSCT.8		1.2527948999999998	18.984008201534987	0.527806	0.14667232	0.22240810000000003	2.3458197	0.11188241	13.440060999999998	1.1556567	16.881080782827613	0.020047436999999998	0.014698203	1.0	0.0	1.0	1.3013376	21.106478085177184	0.30824775	0.42706043	12.530717	0.5621259	81.36531	2.7844285258181642
835	pure.BDEISS.8		1.2670513	18.126719316702605	0.527806	0.12278829	0.21382837	2.4262857	0	1	1.0449620000000002	12.675749576542136	0.002813199	0.0	1.0	0	1	1.4519209	23.888989141187672	0.26455054	0.49397529999999995	10.538766	0	1	2.2257488682078814
835	pure.BDEICT.8		1.2579334	18.51360693251324	0.527806	0.20521279999999997	0	1	0.10164394	8.99007	1.1283476000000001	15.443983416420222	0.02762971	0	1	0.0	1.0	1.3545151000000002	21.61390972087455	0.35509223	0	1	0.51777387	69.5025	3.799229116720453
835	pure.BD.8		1.1845886	19.088022013456825	0.527806	0	0	1	0	1	1.0516587	16.008663092289446	0	0	1	0	1	1.3550819	21.88551580964756	0	0	1	0	1	0.0
835	bdei		1.1548822561793743	17.885496823681653	0.5278063427601531	0.390360412914992	0	1	0	1	0.9104049752441504	9.547796133826454	0.5342011489530323	0	1	0	1	1.4613279022830996	12.222557875049228	0.6709452717370172	0	1	0	1	6.981789925282148
835	mixed.BDSS.8		1.2161498	19.42529420179295	0.527806	0	0.0003147986	1.0043064	0	1	1.0807556999999999	16.797098617553473	0	0.0	1.0	0	1	1.3166957000000001	21.786432398200752	0	0.15752038	1.7001101000000003	0	1	0.0
835	mixed.BDEISSCT.8		1.2181228000000002	19.45378800308489	0.527806	0.00019178231	0.0	1.0	0.00020251581999999998	1.2722946000000002	1.082946	15.521930043941259	0.0	0.0	1.0	0.0	1.0	1.3060797	22.30459296014142	0.14501806	0.29264304	2.4603182999999995	0.28974634	44.014072	0.0037308924014819076
835	mixed.BDEISS.8		1.2237908000000002	19.869694429293393	0.527806	0.0009986684	0.00079994753	1.0238835	0	1	1.1048571000000003	16.138861216627838	0.0	0.0	1.0	0	1	1.3271195	22.98938397122741	0.17518789999999998	0.2488585	2.6120815	0	1	0.019843235944191347
835	mixed.BDEICT.8		1.2413257	18.996072387157923	0.527806	0.00028785848	0	1	0.0	1.0	1.1197187	16.114240907715796	0.0	0	1	0.0	1.0	1.3107973	20.959589907581805	0.09458381	0	1	0.05932823	10.805435000000001	0.005468180523337251
835	mixed.BDEI.8		1.2339463	19.462203306522845	0.527806	0.0001344765	0	1	0	1	1.1576943000000002	17.431525959840773	0.0	0	1	0	1	1.3260068999999999	21.30383327982044	0.16789503	0	1	0	1	0.0026172089829496195
835	mixed.BDCT.8		1.241757	18.950913336188787	0.527806	0	0	1	0.0	1.0835019	1.1116077	16.992251805500505	0	0	1	0.000825702	1.0	1.3757836	20.932443767459397	0	0	1	0.037060246	6.545843	0.0
835	real	1517	1.217817	18.996066430242	0.527806	0	0	1	0	1	1.217817	18.996066430242	0	0	1	0	1	1.217817	18.996066430242	0	0	1	0	1	0.0
835	mixed.BDSSCT.8		1.2448322	19.541942681673287	0.527806	0	0.0002995558	1.0	0.0	1.0	1.1303834	17.334608727697134	0	0.0	1.0	0.0	1.0	1.3230177	21.419719738610027	0	0.21673489	1.6522497	0.15256234	28.418509999999998	0.0
835	pure.BDEI.8		1.1490545	18.19576283704948	0.527806	0.093315706	0	1	0	1	1.0043383	15.120795527484656	0.0	0	1	0	1	1.3308473	21.931815825287813	0.2629617	0	1	0	1	1.697950455347835
835	bd		1.16238	18.922	0.527806	0	0	1	0	1	1.017471687923887	17.648169620087856	0	0	1	0	1	1.3151965102473184	20.15799839139173	0	0	1	0	1	0.0
836	pure.BDEICT.8		3.0866029999999998	5.518402817559004	0.466575	0.1724447	0	1	0.0519258	22.910782	2.6288793	4.837659886107446	0.045662858	0	1	0.0	1.0	3.60702	6.502056938838004	0.28994426	0	1	0.5529089	91.6634	0.9516193183531172
836	real	1493	3.0176380000000003	6.831237643434001	0.466575	0	0	1	0	1	3.0176380000000003	6.831237643434001	0	0	1	0	1	3.0176380000000003	6.831237643434001	0	0	1	0	1	0.0
836	pure.BDSSCT.8		3.0885901000000002	7.2408198909375665	0.466575	0	0.19002170000000002	1.7310183000000001	0.038609024	26.781159999999996	2.553769	5.948973196941853	0	0.0	1.0	0.0	1.0	3.7304665999999997	8.77053956193161	0	0.5	10.56137	0.5685755	98.87438	0.0
836	pure.BDSS.8		3.3775437000000004	7.339009451124668	0.466575	0	0.23738265	1.6741182000000001	0	1	2.8464437	6.337990414017439	0	0.0032639452000000004	1.0	0	1	3.9420981	8.497290744942664	0	0.5	6.1332917	0	1	0.0
836	pure.BDEISSCT.8		3.2872849000000004	5.705682222177027	0.466575	0.20547505	0.19839384	1.7408384	0.07066446	24.139215	2.6916282000000002	4.860782218835116	0.07863124	0.0	1.0	0.0	3.4577910000000003	3.9590589999999994	6.869366687340737	0.36466315	0.40395135	11.767928999999999	0.5234757000000001	85.05802	1.1723753398859358
836	pure.BDEISS.8		3.357452	6.338998081115722	0.466575	0.09639848	0.16580671	1.6639192999999999	0	1	2.763391	4.96376283099556	0.0	0.0	1.0	0	1	4.0105379999999995	8.116234256798029	0.23452942	0.46986700000000003	7.5290947	0	1	0.6110697797424723
836	pure.BDEI.8		3.1920792999999996	6.560754209206818	0.466575	0.058378052	0	1	0	1	2.7669837000000004	5.4089753599326595	0.0	0	1	0	1	3.7127364000000003	8.251476631069421	0.1596726	0	1	0	1	0.3830040503842945
836	pure.BDCT.8		3.085236	6.988961892534733	0.466575	0	0	1	0.05081031	19.738335	2.6277106	5.941547278189183	0	0	1	0.0	1.0	3.6255772000000004	8.135023568051576	0	0	1	0.54318243	96.98839	0.0
836	mixed.BDSSCT.8		3.2066956	7.296222518802165	0.466575	0	0.0	1.0	0.0	1.0557691999999999	2.7462413	6.3755028471460315	0	0.0	1.0	0.0	1.0	3.6892089999999995	8.325602380809068	0	0.22037578	1.5435656	0.18661177	30.659409999999998	0.0
836	pure.BD.8		3.0714924	7.133787429782868	0.466575	0	0	1	0	1	2.7120981	6.493664125644206	0	0	1	0	1	3.467219	7.858232295525313	0	0	1	0	1	0.0
836	mixed.BDEISSCT.8		3.2243173	7.2647735622591965	0.466575	0.0	0.0	1.0001957000000001	0.0	1.2668948999999998	2.6903977	5.8206362281506046	0.0	0.0	1.0	0.0	1.0	3.8181540000000003	8.809300061981201	0.11408130000000001	0.29115668	2.4073865000000003	0.29872084	43.64025	0.0
836	mixed.BDEISS.8		3.2879055	7.250957985663653	0.466575	0.0	0.0008480634	1.0269424	0	1	2.8698595	6.342581309310198	0.0	0.0	1.0	0	1	3.7832510000000004	8.126095944679497	0.031133287000000003	0.16397981	2.0008688	0	1	0.0
836	mixed.BDEICT.8		3.2477102	7.342470890862702	0.466575	4.2108524e-05	0	1	0.0	1.0	2.817716	6.486357877287864	0.0	0	1	0.0	1.0	3.7255836	8.279772855135679	0.03094074	0	1	0.08914412599999999	12.932716000000001	0.00030918061172719347
836	mixed.BDEI.8		3.189609	7.2263413615269645	0.466575	0.00039888269999999995	0	1	0	1	2.8324559	6.4710480092833045	0.0	0	1	0	1	3.6184983	7.963235125577687	0.033770047000000004	0	1	0	1	0.0028824625534075513
836	mixed.BDCT.8		3.240225	7.248469794547081	0.466575	0	0	1	0.0	1.1355783000000002	2.8236804	6.469063386958361	0	0	1	0.0	1.0	3.687208	8.116559379025219	0	0	1	0.039239034	6.8626747	0.0
836	bdei		2.933111557922992	5.029988797174607	0.4665754502392308	0.286162549386976	0	1	0	1	2.2860760557148456	3.1155090319277807	0.6274146487126799	0	1	0	1	3.990371853371262	4.279237949618806	0.7786534858825114	0	1	0	1	1.4393944175874143
836	bd		3.15307	7.083480000000001	0.466575	0	0	1	0	1	2.7070540842779445	6.353886036700046	0	0	1	0	1	3.672727272727273	7.912018355882585	0	0	1	0	1	0.0
836	mixed.BDSS.8		3.2894642	7.314785727138758	0.466575	0	0.0	1.0051523	0	1	2.8840415	6.525550461600303	0	0.0	1.0	0	1	3.7417455000000004	8.189147417123555	0	0.14884827	1.5826961000000002	0	1	0.0
837	mixed.BDEICT.8		1.2867817	19.65859458919835	0.45687799999999995	0.0009607651	0	1	0.0	1.0	1.153777	16.573753491241693	0.0	0	1	0.0	1.0	1.3623958999999999	21.739698960360645	0.100265294	0	1	0.007647814	3.3985385999999997	0.018887291596350612
837	mixed.BDEISSCT.8		1.2760428	19.883673954552048	0.45687799999999995	0.0020049259	0.0	1.0	0.0	1.4005333	1.1343359	15.859979860896466	0.0	0.0	1.0	0.0	1.0	1.3725086000000002	22.705821908827424	0.14857583	0.29265743	2.4542992000000003	0.2893138	44.163094	0.03986529289863683
837	mixed.BDEISS.8		1.3148612	20.298250860237005	0.45687799999999995	0.0036566332	0.0010412718	1.0297858	0	1	1.1713196000000001	16.093305363135453	0.0	0.00014788017	1.0	0	1	1.4300028	23.81170993876636	0.19926074	0.004360446	1.4303298999999998	0	1	0.07422325799747119
837	mixed.BDEI.8		1.3199735000000001	20.25360193660569	0.45687799999999995	0.0013741636999999999	0	1	0	1	1.2326164	17.999901318958518	0.0	0	1	0	1	1.4160087	22.06306877150059	0.17887269	0	1	0	1	0.027831764575533238
837	pure.BDCT.8		1.2093953000000002	20.342762469985725	0.45687799999999995	0	0	1	0.06946019	6.807742999999999	1.1051832000000001	17.678724147582056	0	0	1	0.0	1.0	1.299199	22.51316176683867	0	0	1	0.59090096	83.91983	0.0
837	bdei		1.2395664879396402	18.245307977759143	0.4568777569333014	0.4038972936249675	0	1	0	1	0.9756898417250031	9.626485484573186	0.5378611752666795	0	1	0	1	1.5498591467326461	12.17993307079093	0.6547890922158165	0	1	0	1	7.369230513570947
837	bd		1.25173	19.6762	0.45687799999999995	0	0	1	0	1	1.1106220281345744	18.30248145043505	0	0	1	0	1	1.413383219099122	20.960405793456165	0	0	1	0	1	0.0
837	mixed.BDSSCT.8		1.303444	20.408271417482734	0.45687799999999995	0	0.00018870606	1.0	0.0	1.014046	1.1806661	18.064414010413767	0	0.0	1.0	0.0	1.0	1.391394	22.37294384171116	0	0.21700811	1.652871	0.15556024	28.919287	0.0
837	mixed.BDCT.8		1.2839245000000001	19.715264320700168	0.45687799999999995	0	0	1	0.0	1.1753923000000002	1.1424447	17.596259857157236	0	0	1	0.0003391046	1.0	1.4352213	21.89424281364298	0	0	1	0.0042074313	1.2637445	0.0
837	pure.BD.8		1.2350663	19.168600224680187	0.45687799999999995	0	0	1	0	1	1.0850102	16.01712975637603	0	0	1	0	1	1.414677	22.006586020604853	0	0	1	0	1	0.0
837	mixed.BDSS.8		1.2881291000000001	20.090179426106573	0.45687799999999995	0	0.00041423406	1.0075966	0	1	1.1477327	17.346455228221537	0	0.0	1.0	0	1	1.3943341	22.445153414521336	0	0.061299857	1.2873364999999999	0	1	0.0
837	pure.BDEI.8		1.211101	18.43834454606629	0.45687799999999995	0.16085729999999998	0	1	0	1	1.0556893	15.473119908490776	0.0	0	1	0	1	1.3963418	21.755649282530786	0.32578132	0	1	0	1	2.965942320149949
837	pure.BDEICT.8		1.3072321000000002	18.305817659149767	0.45687799999999995	0.22542056	0	1	0.04427021	1.9462471999999997	1.1514828000000001	14.587262767541409	0.035586275	0	1	0.0	1.0	1.427577	21.89725349355805	0.38198113	0	1	0.60395414	80.26128	4.12650766798343
837	pure.BDEISS.8		1.4050921	18.17522923523533	0.45687799999999995	0.19485469	0.14828129999999998	1.3855903999999999	0	1	1.1197802	11.745462129016936	0.07080934	0.0	1.0	0	1	1.6525129	24.87928301310492	0.33775917	0.46705884	8.511695	0	1	3.5415286583107175
837	pure.BDEISSCT.8		1.3222626	18.090706697357653	0.45687799999999995	0.18195532	0.1841412	1.5023006	0.08556735	6.0339246	1.1964005	15.278868970564366	0.044216227000000004	0.0	1.0	0.0	1.0	1.3955454	20.99840120048618	0.34801278	0.40226740000000005	12.287357	0.5649923000000001	80.14294	3.291700326143855
837	pure.BDSS.8		1.4333117	19.431296289933442	0.45687799999999995	0	0.10981762	1.0	0	1	1.2220556999999999	16.897691548129796	0	0.0	1.0	0	1	1.6176641	21.905406140140293	0	0.5	7.620760400000001	0	1	0.0
