	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
855	pure.BD.8		6.8662267	4.570269658231736	0.24412199999999998	0	0	1	0	1	6.1759734	4.110918412923813	0	0	1	0	1	7.730479700000001	5.0891954248189935	0	0	1	0	1	0.0
855	pure.BDCT.8		6.9941320000000005	4.639654002046585	0.24412199999999998	0	0	1	0.08098451	15.770351000000002	6.163387999999999	4.0870057176351535	0	0	1	0.0	1.0	7.9591475	5.270551040077209	0	0	1	0.58089274	85.01983	0.0
855	mixed.BDSS.8		7.025655	4.70189973385334	0.24412199999999998	0	0.0	1.0044171	0	1	6.232881	4.167153687953949	0	0.0	1.0	0	1	7.857061999999999	5.2429312826395025	0	0.12774949	1.3209659	0	1	0.0
855	mixed.BDEISSCT.8		6.888742	4.670486204814911	0.24412199999999998	0.0	0.0	1.0017478000000002	0.0	1.099487	5.957312	3.9679522419452673	0.0	0.0	1.0	0.0	1.0	7.992888000000001	5.469046689796448	0.0047557396	0.23134801	1.9276544999999998	0.21604842	30.727691999999998	0.0
855	mixed.BDEISS.8		6.726298	4.489245735979081	0.24412199999999998	0.0	6.313727e-05	1.0156914000000001	0	1	5.977344	4.0360298836469655	0.0	0.0	1.0	0	1	7.5531273	4.96102020804882	0.033397473	0.085279465	1.355713	0	1	0.0
855	mixed.BDEICT.8		6.9037895	4.617739353585243	0.24412199999999998	0.0	0	1	0.0	1.0	6.089985400000001	4.076300363612175	0.0	0	1	0.0	1.0	7.886677000000001	5.226830829238891	0.01653528	0	1	0.24064789999999997	36.061707	0.0
855	mixed.BDEI.8		6.951192999999999	4.618048897004128	0.24412199999999998	0.0	0	1	0	1	6.2553353	4.13143312330246	0.0	0	1	0	1	7.723661	5.10867055413723	0.0017354870000000002	0	1	0	1	0.0
855	mixed.BDCT.8		6.8586507	4.5406732982397084	0.24412199999999998	0	0	1	0.0	1.1191312	6.1610955999999995	4.089449898576737	0	0	1	0.0	1.0	7.616309599999999	5.002232837486266	0	0	1	0.08396223	9.060760499999999	0.0
855	bdei		5.786920498136641	2.700112213079305	0.24412245176287614	0.15897676095427118	0	1	0	1	4.857203307950037	2.023711488316297	0.8059721534920168	0	1	0	1	6.787120668617851	2.544860123639797	0.8634182564653965	0	1	0	1	0.4292550938484168
855	mixed.BDSSCT.8		7.0731187	4.722576208639144	0.24412199999999998	0	0.0002308391	1.0	0.0011921151	1.0180609	6.192572	4.1606546746969215	0	0.0	1.0	0.0	1.0	8.086502000000001	5.367985891509057	0	0.06910057	1.5286038999999998	0.20313194	28.729515000000003	0.0
856	pure.BDEISS.8		1.7512158	2.0585440015287397	0.42366899999999996	0.21570264	0.13080856	2.1992922000000004	0	1	1.5265416	1.6884838584561348	0.10622728599999999	0.0	1.0	0	1	1.9352025000000002	2.431572484609604	0.3214513	0.43307218	8.621371	0	1	0.4440333756859132
856	pure.BDEI.8		1.7031136000000002	2.060049643463135	0.42366899999999996	0.11904366	0	1	0	1	1.5202248	1.8324566495070456	0.0011429015	0	1	0	1	1.8382034	2.3464473257741933	0.23909877	0	1	0	1	0.24523584933954665
856	pure.BDEICT.8		1.8150291	2.0241071414079665	0.42366899999999996	0.31733617	0	1	0.05243423	39.71617	1.5952525	1.7215017875685692	0.22348651	0	1	0.0	12.99371	2.0108168	2.30923626482296	0.40447044	0	1	0.34530866	88.08373	0.6423224079240525
856	pure.BDEISSCT.8		1.7639223000000002	2.055444360323906	0.42366899999999996	0.31346148	0.09034627	1.7200931000000002	0.07184645	23.18354	1.5220731	1.6505423402733803	0.19346504	0.0	1.0	0.0	2.719754	1.9420229	2.3573970498037338	0.42665306	0.28762066	8.063286999999999	0.46572274	83.06344	0.6443026312447848
856	mixed.BDEI.8		1.6939182000000002	2.193061185614586	0.42366899999999996	0.00012175090500000001	0	1	0	1	1.5274253	1.9859240125594142	0.0	0	1	0	1	1.8320119	2.364551250006676	0.00792239	0	1	0	1	0.00026700718406894887
856	pure.BDSSCT.8		1.623005	2.177742438279152	0.42366899999999996	0	0.15448411	1.7619431	0.060061153	39.465633000000004	1.4449455	1.9075432350406647	0	0.0	1.0976145	0.0	16.353773	1.8085898	2.5112395199317934	0	0.4473845	4.6249347	0.40525395	95.352264	0.0
856	real	3886	1.632517	2.222482582808	0.42366899999999996	0	0	1	0	1	1.632517	2.222482582808	0	0	1	0	1	1.632517	2.222482582808	0	0	1	0	1	0.0
856	pure.BDCT.8		1.6501163	2.184587525006771	0.42366899999999996	0	0	1	0.030933922000000003	51.36878	1.4432281	1.9128155886268616	0	0	1	0.0	19.231098	1.8322566999999998	2.466103464501381	0	0	1	0.20986776	98.29545	0.0
856	pure.BDSS.8		1.6793914	2.1493175814318657	0.42366899999999996	0	0.13606603	1.3629314	0	1	1.4257865	1.786416714993	0	0.0	1.0	0	1	1.8921089	2.4868962506465917	0	0.4375988	8.982238	0	1	0.0
856	pure.BD.8		1.7087463	2.3055878202886584	0.42366899999999996	0	0	1	0	1	1.5222365	2.0374115061225893	0	0	1	0	1	1.9072953000000001	2.553335753720284	0	0	1	0	1	0.0
856	bd		1.6592099999999999	2.22037	0.42366899999999996	0	0	1	0	1	1.5358945585432988	2.1172983273343213	0	0	1	0	1	1.7953383718379026	2.3340817955624433	0	0	1	0	1	0.0
856	mixed.BDSS.8		1.7301866999999997	2.240562034591675	0.42366899999999996	0	2.2825256e-05	1.0059406	0	1	1.5321162	1.9622572805786132	0	0.0	1.0	0	1	1.8977343999999998	2.4703811120529178	0	0.018733393	1.0376836	0	1	0.0
856	mixed.BDEISSCT.8		1.7205313000000002	2.309521093750954	0.42366899999999996	0.00526226	0.0	1.0085814	0.06493705	8.992838	1.4999415	1.907549409078121	0.0	0.0	1.0	0.0	1.0	1.8642625	2.64742149891758	0.07243987	0.2434393	2.1221182	0.66459537	90.40597	0.012153300470801895
856	mixed.BDEISS.8		1.7327517	2.2573448520092967	0.42366899999999996	0.0023850724	4.7610254e-05	1.0228030000000001	0	1	1.5214535	1.8741780506215096	0.0	0.0	1.0	0	1	1.8922383000000003	2.5497668856687548	0.07259899	0.06391733	1.3372913999999998	0	1	0.005383930903809458
856	mixed.BDEICT.8		1.6927188999999998	2.2701096058502204	0.42366899999999996	0.008618383	0	1	0.002495857	4.516556	1.4310268	1.8133655652856828	0.0	0	1	0.0	1.0	1.8746131999999998	2.6060543503522875	0.08200054	0	1	0.35670690000000005	61.25694300000001	0.01956467403519624
856	mixed.BDCT.8		1.6879445	2.2498637022228243	0.42366899999999996	0	0	1	0.0	3.3953017999999995	1.5527128000000001	2.051878785092354	0	0	1	0.0	1.0	1.8130298999999999	2.4315222691049576	0	0	1	0.29045108	65.64675	0.0
856	bdei		1.6102846018985075	1.8844029043811825	0.4236692027091569	0.3647390945736974	0	1	0	1	1.3420454517294633	1.0986701407638726	0.5982491535970688	0	1	0	1	1.8838712847191672	1.3247535242949524	0.6883782885309393	0	1	0	1	0.6873154091560382
856	mixed.BDSSCT.8		1.7148919999999999	2.244236410083294	0.42366899999999996	0	0.00019979998	1.0	0.0013690068	1.0	1.5274838	2.000481020873546	0	0.0	1.0	0.0	1.0	1.8525048	2.437226530911446	0	0.10419695	1.3447555	0.11331659599999999	25.021332	0.0
857	pure.BDCT.8		6.455419	6.64003002001095	0.336897	0	0	1	0.07111318	9.425785000000001	5.67534	5.896567816289903	0	0	1	0.0	1.0	7.351281599999999	7.511137105982781	0	0	1	0.66778076	86.35078399999999	0.0
857	pure.BDEI.8		6.1873264	5.606011334422588	0.336897	0.027855647999999997	0	1	0	1	5.5660105	4.73522781082511	0.0	0	1	0	1	6.9765854	6.904772360387327	0.104336515	0	1	0	1	0.15615907841568588
857	pure.BDEICT.8		6.344239	4.791404628025532	0.336897	0.106687285	0	1	0.1700879	5.1164627000000005	5.4675839999999996	4.185174937301873	0.015646555	0	1	0.0	1.0	7.4531803	5.637511064614773	0.18794677	0	1	0.7053459	76.618195	0.5111819511004789
857	real	3924	6.1184389999999995	6.334111971296999	0.336897	0	0	1	0	1	6.1184389999999995	6.334111971296999	0	0	1	0	1	6.1184389999999995	6.334111971296999	0	0	1	0	1	0.0
857	pure.BDEISSCT.8		6.7788863	5.091212526754857	0.336897	0.07869865	0.23226605	1.7969393	0.11894234	8.753045	5.634261	4.2516393300528526	0.0	0.03320862	1.0	0.0	1.0	8.204260000000001	6.202337739219189	0.21970166	0.4290951	8.708195	0.51803434	70.969154	0.4006715527186961
857	pure.BDSS.8		6.434519	6.555977814013959	0.336897	0	0.25165725	1.6024171	0	1	5.676993	5.818894501755238	0	0.0	1.0	0	1	7.2506304	7.405889192307472	0	0.5	4.747081	0	1	0.0
857	pure.BD.8		6.279670200000001	6.4187930604677215	0.336897	0	0	1	0	1	5.717934	5.892023393812179	0	0	1	0	1	6.985615299999999	7.046678657554628	0	0	1	0	1	0.0
857	pure.BDEISS.8		6.377025	5.459999622182847	0.336897	0.06923915	0.2020077	1.7158841	0	1	5.4166207	4.457688467842341	0.0	0.0	1.0	0	1	7.474779600000001	6.8155785806293485	0.17474096	0.5	6.9704375	0	1	0.3780457328402615
857	mixed.BDSSCT.8		6.3920946	6.524979083627224	0.336897	0	0.0001282148	1.0	0.0	1.0	5.602871400000001	5.789604990401745	0	0.0	1.0	0.0	1.0	7.298655999999999	7.364206261524202	0	0.09972092	1.6203321000000002	0.08360199	7.278181	0.0
857	mixed.BDSS.8		6.3764277	6.4594050409092905	0.336897	0	0.0	1.0	0	1	5.691933000000001	5.836359911639692	0	0.0	1.0	0	1	7.106503999999999	7.128621856794835	0	0.13777332	1.3951946000000002	0	1	0.0
857	mixed.BDEISSCT.8		6.5062370000000005	6.622393814738274	0.336897	0.0	0.0	1.0009282	0.0	1.0	5.622704	5.64969446897459	0.0	0.0	1.0	0.0	1.0	7.546925	7.7635315723662375	0.00770003	0.23031422	1.8427575	0.03471189	5.765369000000001	0.0
857	mixed.BDEISS.8		6.3128614	6.4753041938262	0.336897	0.00028615448	4.9770922e-05	1.0117022	0	1	5.5973253	5.790012369031429	0.0	0.0	1.0	0	1	7.0932064	7.20166977918625	0.02709005	0.10863463	1.4860846	0	1	0.0018529373044261553
857	mixed.BDEICT.8		6.4073085999999995	6.562759656077385	0.336897	0.0	0	1	0.0	1.0	5.654831400000001	5.83330520449257	0.0	0	1	0.0	1.0	7.318254	7.41085744037819	0.011172531000000001	0	1	0.17475697	25.867615	0.0
857	mixed.BDEI.8		6.3689160000000005	6.451909021092893	0.336897	0.0	0	1	0	1	5.742491	5.886513028527738	0.0	0	1	0	1	7.060908	7.067707365297794	0.0015122377999999999	0	1	0	1	0.0
857	mixed.BDCT.8		6.34583	6.5010715247292525	0.336897	0	0	1	0.0	1.1329747	5.7021666	5.906952175893784	0	0	1	0.0	1.0	7.0419602	7.124660036363603	0	0	1	0.027127442999999998	3.426918	0.0
857	bdei		5.376651598492196	3.8620675321812357	0.33689671213015604	0.1670130217869744	0	1	0	1	4.2021247377439614	2.8991887887690324	0.7956571388581855	0	1	0	1	7.276348100492651	3.9539831517511255	0.894937074079097	0	1	0	1	0.6450155688949513
857	bd		6.2809	6.423430000000001	0.336897	0	0	1	0	1	5.617726478530207	5.882941235300001	0	0	1	0	1	7.027888781981502	7.0231130650972355	0	0	1	0	1	0.0
857	pure.BDSSCT.8		6.767284399999999	6.798865303028584	0.336897	0	0.33046296	1.8806975	0.08162472	13.405497	5.7019477	5.6866058826713575	0	0.008494821	1.0	0.0	1.0	8.099586500000001	8.186050264353275	0	0.5	8.18455	0.52366114	74.85676	0.0
858	real	4043	8.039171000000001	25.860357882791	0.592637	0	0	1	0	1	8.039171000000001	25.860357882791	0	0	1	0	1	8.039171000000001	25.860357882791	0	0	1	0	1	0.0
858	pure.BDSSCT.8		8.183197	26.521848120895864	0.592637	0	0.2708257	1.9376271	0.22926962	11.090116499999999	6.8456807	22.483129683419232	0	0.0	1.0	0.046701427999999996	1.0	9.862781	31.675915159653663	0	0.5	7.3039103	0.6124417	60.82869300000001	0.0
858	pure.BDSS.8		8.395658500000001	26.809578910081864	0.592637	0	0.23607518	1.7850648	0	1	7.383342	23.82693468508005	0	0.0	1.0	0	1	9.489183	30.214576631913186	0	0.5	6.964663000000001	0	1	0.0
858	pure.BDEISS.8		8.534871	23.03448213856268	0.592637	0.028096894	0.17286006	2.2181196	0	1	7.169551400000001	18.679715721671577	0.0	0.0	1.0	0	1	10.168397	29.270020624480253	0.11990578	0.46477979999999997	6.9333029999999995	0	1	0.6471974029920889
858	pure.BDEICT.8		8.224654	21.57494732122469	0.592637	0.031725384	0	1	0.12028401	9.932926	6.9794827	18.384961447185518	0.0	0	1	0.0	1.0	9.861587	26.423625635756014	0.09709603	0	1	0.65910757	83.14659	0.6844734885456247
858	pure.BDEI.8		8.073094000000001	24.26801806664896	0.592637	0.0017133179	0	1	0	1	7.001536	19.835018811730865	0.0	0	1	0	1	9.203286	30.52724575500393	0.04971997	0	1	0	1	0.04157882975111306
858	bd		8.58428	27.1939	0.592637	0	0	1	0	1	7.565531259624269	24.638127502309825	0	0	1	0	1	9.70247731101489	29.922829023947234	0	0	1	0	1	0.0
858	pure.BDCT.8		8.253502000000001	26.04997586342907	0.592637	0	0	1	0.15563244	3.5785065	7.1809125	23.10068079087877	0	0	1	0.0	1.0	9.539677000000001	29.61729689057827	0	0	1	0.7484491	66.40887	0.0
858	pure.BDEISSCT.8		8.470136	21.276000926097872	0.592637	0.033084699999999995	0.18279366	2.4334242	0.15381719	9.624845	6.939125	17.670479509677886	0.0	0.0017419857999999998	1.2093271	0.0	1.0	10.437663	26.44673899744606	0.16826092	0.3740637	8.800039	0.5335595999999999	70.1824	0.7039101078396701
858	mixed.BDSSCT.8		8.358348	26.7514597464056	0.592637	0	6.659849e-05	1.0	0.00025527913	1.0476096	7.307866000000001	23.913285991735936	0	0.0	1.0	0.0	1.0	9.603859	30.26041001176739	0	0.10520650000000001	1.6924356	0.10031611	7.761694	0.0
858	mixed.BDSS.8		8.372674	26.89172037792015	0.592637	0	0.0	1.0	0	1	7.490396499999999	24.472414954695225	0	0.0	1.0	0	1	9.239025	29.496327810009003	0	0.13600902	1.333747	0	1	0.0
858	mixed.BDEISSCT.8		8.465075500000001	26.982051187094694	0.592637	1.6842678e-05	0.0	1.0015905	0.0	1.0	7.263966	23.000872528911597	0.0	0.0	1.0	0.0	1.0	9.910065	32.022535853208545	0.0033651039000000002	0.23102085	1.8069074	0.15666708	22.558247	0.0004544499999237537
858	mixed.BDEISS.8		8.377622	26.784101943601126	0.592637	0.00018190593999999999	8.617446e-05	1.0204107	0	1	7.346156	23.611986622724533	0.0	0.0	1.0	0	1	9.528675999999999	30.514754440330506	0.008075885500000001	0.17374526	1.8166143	0	1	0.00487218724110659
858	mixed.BDEICT.8		8.329355	26.407702310228352	0.592637	0.0	0	1	4.4183779999999994e-05	1.0	7.242184	23.10437680256796	0.0	0	1	0.0	1.0	9.659907	30.50625680271721	0.008008508000000001	0	1	0.19565694	27.782465000000002	0.0
858	mixed.BDEI.8		8.319505	26.6927293056283	0.592637	0.0	0	1	0	1	7.5254197	24.33258487487793	0.0	0	1	0	1	9.150614	29.122112827840805	0.0010497356	0	1	0	1	0.0
858	mixed.BDCT.8		8.253011	26.439318624984747	0.592637	0	0	1	6.973629e-05	1.175604	7.419747999999999	24.289100925272948	0	0	1	0.0	1.0	9.176273	28.86452774473333	0	0	1	0.044406712	4.735924	0.0
858	bdei		8.524706559128731	27.026736243203413	0.5926371772317108	3.0942951104839434e-06	0	1	0	1	7.482468616468339	24.454625415798116	0.9999965802540128	0	1	0	1	9.730728707015002	29.94427050324373	0.999997207206595	0	1	0	1	8.36286978096835e-05
858	pure.BD.8		8.442412	26.825073455729967	0.592637	0	0	1	0	1	7.634227799999999	24.67242659397316	0	0	1	0	1	9.262632	29.06447737039232	0	0	1	0	1	0.0
859	pure.BDSS.8		7.6773467	10.045831830778123	0.179897	0	0.18066107	1.0515108999999998	0	1	6.662302499999999	8.372699633609773	0	0.0	1.0	0	1	8.820797	11.865083207842824	0	0.45435292	12.490733	0	1	0.0
859	pure.BDEISSCT.8		7.913466499999999	7.318621289058207	0.179897	0.09128468	0.14773472	2.1824858	0.100049876	37.656223	6.608871000000001	6.188594082289696	0.0	0.0	1.2633518	0.0	18.138988	9.544696	8.840016636631965	0.24736594	0.33202356	8.15133	0.45141390000000003	83.580315	0.668078002412866
859	pure.BDEISS.8		7.71075	8.022725634893419	0.179897	0.052398033	0.15121242	2.3085566	0	1	6.4918814000000005	6.2207585907959935	0.0	0.0	1.0	0	1	9.091732	10.401953937904358	0.17714114	0.45362285	10.62762	0	1	0.4203750425670913
859	pure.BDEICT.8		7.5863130000000005	6.898991971374033	0.179897	0.092363186	0	1	0.07060509	56.30287	6.5408669999999995	5.7921929995303145	0.0025622016	0	1	0.0	19.882967	8.914875	8.320348072125434	0.17798856	0	1	0.47822183	120.01163000000001	0.6372128786645265
859	pure.BDEI.8		7.3864293000000005	8.259363558351039	0.179897	0.019198222	0	1	0	1	6.5758657000000005	6.821764079474925	0.0	0	1	0	1	8.409917	10.538270211957931	0.10069968	0	1	0	1	0.1585650951719332
859	pure.BDCT.8		7.868687599999999	10.166024760255812	0.179897	0	0	1	0.09052981	26.995762	6.9052463	8.797417178409576	0	0	1	0.0	1.1998824	9.036313	11.70506404337883	0	0	1	0.55440664	96.04672	0.0
859	pure.BD.8		7.728368799999999	9.751112113556859	0.179897	0	0	1	0	1	6.8739004	8.523896083202361	0	0	1	0	1	8.708772	11.021675695039749	0	0	1	0	1	0.0
859	mixed.BDEICT.8		7.466313	9.717201888915062	0.179897	0.0	0	1	0.0117093045	12.525094000000001	6.5280886	8.338547847676754	0.0	0	1	0.0	5.2878914	8.574531	11.18882614727211	0.028551577	0	1	0.44138435	78.617615	0.0
859	mixed.BDSS.8		7.8259039999999995	9.99323322929287	0.179897	0	0.0	1.0101463	0	1	6.907717	8.661709539196968	0	0.0	1.0	0	1	8.763893	11.265574901104927	0	0.12122158	1.280605	0	1	0.0
859	mixed.BDEISSCT.8		7.640471000000001	10.023605203598976	0.179897	0.0	0.0	1.009031	0.054271377999999995	7.747846000000001	6.5971985	8.445571453234672	0.0	0.0	1.0	0.0	1.0	8.884474	11.77455898557186	0.00790823	0.23587693	2.0890572	0.63647044	88.17042	0.0
859	mixed.BDEISS.8		7.5314918	9.606343684633254	0.179897	0.0	7.4506854e-05	1.0170857	0	1	6.695958999999999	8.66657861792469	0.0	0.0	1.0	0	1	8.469246	10.591040147637367	0.037441142000000004	0.086495	1.3401858	0	1	0.0
859	mixed.BDEI.8		7.627145	10.023831324890137	0.179897	0.0	0	1	0	1	6.843369	8.681862225723266	0.0	0	1	0	1	8.519361	11.329419799406052	0.012552568	0	1	0	1	0.0
859	mixed.BDCT.8		7.9052887	10.153031253110887	0.179897	0	0	1	0.0043667546	1.8782311999999999	7.078781599999999	9.03672522574806	0	0	1	0.0	1.0	8.824003	11.319498354207992	0	0	1	0.43137659999999994	53.313786	0.0
859	bdei		7.7254210352470825	9.729626162818139	0.1798974923182199	0.0012935561855685377	0	1	0	1	6.617178664410299	8.543953984147246	0.998526836473445	0	1	0	1	9.13324501322656	11.17151161363493	0.9988777394066266	0	1	0	1	0.01258581810618288
859	bd		7.927230000000001	10.0469	0.179897	0	0	1	0	1	6.877360850531582	8.93415527561869	0	0	1	0	1	9.18416844440555	11.365405750668002	0	0	1	0	1	0.0
859	mixed.BDSSCT.8		7.799153	10.038417642363546	0.179897	0	0.00027026757000000003	1.0	0.06405888	12.249842999999998	6.7994947	8.72852090976715	0	0.0	1.0	0.0	1.0	8.951311	11.564379743502615	0	0.06968136	1.7828983	0.38421193	62.564205	0.0
859	real	2706	8.276843	10.402685315541998	0.179897	0	0	1	0	1	8.276843	10.402685315541998	0	0	1	0	1	8.276843	10.402685315541998	0	0	1	0	1	0.0
859	pure.BDSSCT.8		7.85532	10.429359439941406	0.179897	0	0.27896455	1.5395901	0.11286709	31.338652000000003	6.616821300000001	8.546510204576492	0	0.0	1.0	0.0	5.5733695	9.4114275	12.754190132428167	0	0.5	8.397076	0.516045	90.46862	0.0
860	bdei		1.5540625677935171	19.183897370962654	0.2351987957947225	0.366477028640903	0	1	0	1	1.3363056380839307	11.208365988772428	0.5891911747885282	0	1	0	1	1.8312217893372182	13.186348478665703	0.6702326452459719	0	1	0	1	7.030457706262424
860	bd		1.58536	22.1502	0.235199	0	0	1	0	1	1.474230397313696	21.25240417822266	0	0	1	0	1	1.7057935923894243	23.214298150516864	0	0	1	0	1	0.0
860	real	4835	1.552192	21.888280911171	0.235199	0	0	1	0	1	1.552192	21.888280911171	0	0	1	0	1	1.552192	21.888280911171	0	0	1	0	1	0.0
860	pure.BDSSCT.8		1.5240046	21.42592998967481	0.235199	0	0.18733014	1.6739694999999999	0.09900769599999999	5.614736	1.3651105	18.334761981066226	0	0.0	1.0	0.0	1.0	1.6850556	24.876014733910562	0	0.5	5.053244	0.5097512	64.05412	0.0
860	pure.BDSS.8		1.5867617	21.920358381308912	0.235199	0	0.19617969	1.4829589	0	1	1.383189	18.55928241305601	0	0.0	1.0	0	1	1.7583529999999998	25.163865239132523	0	0.49186063	6.6391053	0	1	0.0
860	pure.BDEISSCT.8		1.6313087	22.230914535260442	0.235199	0.18645392	0.15209031	1.5452169	0.09529855	4.853745	1.4368929	17.88247928142893	0.056183707	0.0	1.0	0.0	1.0	1.7459401	24.69262703455245	0.31101134	0.35283446	8.348996000000001	0.5147188	73.075485	4.145041160284288
860	pure.BDEICT.8		1.4685097	22.463624579157113	0.235199	0.060154803	0	1	0.031043584	11.685806	1.2695068999999999	18.236594516527525	0.0	0	1	0.0	1.0	1.6503546000000002	26.407872590283393	0.1673164	0	1	0.5494291	85.03496	1.351294911225154
860	pure.BDEI.8		1.6334982	23.10663801932645	0.235199	0.0647016	0	1	0	1	1.4454358	19.51496020599997	0.0	0	1	0	1	1.7799754	27.845636760936138	0.19753231	0	1	0	1	1.495036450471252
860	pure.BDCT.8		1.5818514	21.754457944348093	0.235199	0	0	1	0.1030537	4.503394999999999	1.4137073999999998	18.672538218174214	0	0	1	0.0	1.0	1.7368897	24.561145274647952	0	0	1	0.6186924	80.7347	0.0
860	pure.BDEISS.8		1.6116253	20.396435982778424	0.235199	0.1576622	0.17199904	1.7146596	0	1	1.3720237	16.437392182513832	0.035917975	0.0	1.0	0	1	1.7852531999999999	23.785253141442414	0.27437368	0.4882303	3.5375614	0	1	3.2157469692040084
860	mixed.BDSSCT.8		1.6204437	22.864140301275373	0.235199	0	0.00015133395	1.0	0.0	1.0	1.4508153	20.0891655472008	0	0.0	1.0	0.0	1.0	1.7375966	24.532188167309407	0	0.11978732	1.4906319	0.03855779	9.625401	0.0
860	mixed.BDSS.8		1.5469143	22.727293879317997	0.235199	0	1.8041983e-05	1.0044228000000002	0	1	1.3528056	19.039884092200754	0	0.0	1.0	0	1	1.7031889	25.4582688966372	0	0.029565405	1.0757733999999999	0	1	0.0
860	mixed.BDEISSCT.8		1.6102151000000002	23.35432486856568	0.235199	0.0	0.0	1.0	0.0	1.0	1.4389607	19.786407717603566	0.0	0.0	1.0	0.0	1.0	1.7126080000000001	25.400678316991925	0.022957776000000003	0.23430772	1.9857109	0.010771448000000001	1.6512561999999997	0.0
860	mixed.BDEISS.8		1.5979903999999998	22.44859292041933	0.235199	0.00021668525000000002	7.714436e-05	1.0105292	0	1	1.4118258	18.1011322285763	0.0	0.0	1.0	0	1	1.7321491999999998	25.239910329377533	0.078157105	0.119969815	1.5733358	0	1	0.004864278969109293
860	mixed.BDEICT.8		1.6531471000000002	23.529001848762274	0.235199	0.0	0	1	0.0	1.0	1.4590999	20.28660302952218	0.0	0	1	0.0	1.0	1.7689742	25.335020631355764	0.108202174	0	1	0.06902079	11.672817	0.0
860	mixed.BDEI.8		1.6242588	21.941915765631794	0.235199	0.0	0	1	0	1	1.4448721000000002	18.610928713105558	0.0	0	1	0	1	1.7790747	24.551796427655333	0.023640447999999998	0	1	0	1	0.0
860	mixed.BDCT.8		1.6071514	22.26782355645991	0.235199	0	0	1	0.0007016796000000001	1.132454	1.4311791999999999	19.45469278066778	0	0	1	0.0	1.0	1.7522	24.50360040616536	0	0	1	0.009653269	1.516678	0.0
860	pure.BD.8		1.6507226000000002	23.469493228730677	0.235199	0	0	1	0	1	1.462077	19.457362312568666	0	0	1	0	1	1.8443346999999999	26.805139162957907	0	0	1	0	1	0.0
